timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78922.584127,0.402778,0.484667,0.525391,22.000,-1.000,1281.435,8,0
78922.586447,0.403074,0.487816,0.536133,22.000,-1.000,2312.049,8,0
78922.591795,0.403153,0.490230,0.546875,22.000,-1.000,883.435,8,0
78922.594000,0.403510,0.493986,0.558594,22.000,-1.000,2403.221,8,0
78922.600709,0.403932,0.497043,0.571289,22.000,-1.000,839.169,8,0
78922.602971,0.404097,0.500806,0.582031,22.000,-1.000,2551.945,8,0
78922.609191,0.404517,0.504753,0.592773,22.000,-1.000,1122.571,8,0
78922.611469,0.404976,0.509559,0.601562,22.000,-1.000,3035.941,8,0
78922.613946,0.405462,0.515427,0.610352,22.000,-1.000,4357.767,8,0
78922.619885,0.405977,0.520943,0.618164,22.000,-1.000,1574.950,8,0
78922.622036,0.406802,0.527327,0.625977,22.000,-1.000,4443.914,8,0
78922.627837,0.407419,0.534727,0.632812,22.000,-1.000,2335.961,8,0
78922.630590,0.408025,0.541729,0.637695,22.000,-1.000,4338.879,8,0
78922.636376,0.408620,0.549580,0.643555,22.000,-2.000,2136.699,8,0
78922.638821,0.409196,0.557672,0.646484,22.000,-2.000,5375.131,8,0
78922.644757,0.409766,0.565915,0.648438,22.000,-2.000,2478.100,8,0
78922.647485,0.410331,0.574286,0.649414,22.000,-2.000,5085.532,8,0
78922.653699,0.410892,0.581967,0.650391,22.000,-2.000,2151.406,8,0
78922.655848,0.411452,0.589490,0.651367,22.000,-2.000,4681.742,8,0
78922.661599,0.411713,0.596888,0.651367,22.000,-2.000,2289.052,8,0
78922.665081,0.412191,0.603424,0.652344,22.000,-2.000,4574.910,8,0
78922.671529,0.412391,0.609702,0.652344,22.000,-2.000,1497.617,8,0
78922.673758,0.412822,0.615027,0.653320,22.000,-2.000,3372.464,8,0
78922.679838,0.412995,0.620005,0.654297,22.000,-3.000,1588.860,8,0
78922.682422,0.413112,0.624747,0.655273,21.000,-3.000,2475.834,8,0
78922.687870,0.413195,0.628554,0.656250,21.000,-3.000,1213.040,8,0
78922.689774,0.413244,0.632057,0.658203,21.000,-3.000,2743.613,8,0
78922.695648,0.413276,0.635339,0.660156,21.000,-3.000,1064.381,8,0
78922.698389,0.413297,0.638459,0.660156,21.000,-3.000,1937.620,8,0
78922.704494,0.413310,0.641486,0.661133,21.000,-3.000,846.548,8,0
78922.706763,0.413319,0.643689,0.660156,21.000,-4.000,1411.210,8,0
78922.712162,0.413324,0.645651,0.658203,21.000,-4.000,679.366,8,0
78922.715238,0.413327,0.647431,0.653320,21.000,-4.000,1121.570,8,0
78922.721118,0.413329,0.649076,0.643555,21.000,-4.000,445.748,8,0
78922.723179,0.413331,0.650645,0.626953,21.000,-4.000,1063.545,8,0
78922.728859,0.413332,0.651401,0.593750,21.000,-4.000,293.951,8,0
78922.731801,0.413332,0.652684,0.527344,21.000,-4.000,745.415,8,0
78922.737742,0.413333,0.653231,0.371094,21.000,-4.000,172.808,8,0
78922.743724,0.413333,0.653231,0.000000,21.000,-4.000,172.808,8,2
78923.009605,0.401667,0.564286,0.551758,21.000,-7.000,0.000,9,1
78923.017315,0.401667,0.564286,0.567383,21.000,-7.000,0.000,9,0
78923.019470,0.401667,0.564286,0.582031,21.000,-7.000,0.000,9,0
78923.025463,0.401667,0.564286,0.590820,21.000,-7.000,0.000,9,0
78923.031758,0.399000,0.562762,0.597656,21.000,-7.000,1511.079,9,0
78923.034312,0.397400,0.561594,0.604492,21.000,-7.000,2261.093,9,0
78923.040524,0.395729,0.560317,0.613281,21.000,-7.000,1338.576,9,0
78923.048147,0.394003,0.558957,0.622070,21.000,-7.000,1069.010,9,0
78923.050890,0.392621,0.558347,0.629883,21.000,-7.000,1752.867,9,0
78923.053192,0.391022,0.557156,0.635742,21.000,-7.000,2677.364,9,0
78923.059459,0.389407,0.555904,0.642578,21.000,-7.000,1272.846,9,0
78923.061742,0.388079,0.554609,0.649414,21.000,-7.000,2126.048,9,0
78923.064343,0.386514,0.553255,0.658203,21.000,-7.000,3150.258,9,0
78923.071015,0.385219,0.551876,0.666016,21.000,-7.000,971.088,9,0
78923.073120,0.383984,0.551242,0.673828,21.000,-7.000,1873.096,9,0
78923.079622,0.382785,0.550036,0.678711,21.000,-7.000,993.467,9,0
78923.082753,0.381326,0.549538,0.682617,21.000,-7.000,1772.303,9,0
78923.089259,0.380398,0.549203,0.685547,21.000,-7.000,696.246,9,0
78923.091616,0.379283,0.548204,0.686523,21.000,-6.000,1664.117,9,0
78923.093779,0.378173,0.547860,0.686523,21.000,-6.000,2078.484,9,0
78923.102130,0.377370,0.546851,0.686523,21.000,-6.000,521.250,9,0
78923.104298,0.376637,0.546470,0.684570,21.000,-6.000,1170.071,9,0
78923.110459,0.375964,0.546210,0.682617,21.000,-6.000,535.341,9,0
78923.112924,0.375337,0.545261,0.678711,22.000,-6.000,1109.802,9,0
78923.115530,0.375031,0.544948,0.670898,22.000,-6.000,688.407,9,0
78923.121587,0.374525,0.544721,0.660156,22.000,-6.000,353.315,9,0
78923.123702,0.374307,0.544555,0.640625,22.000,-6.000,458.542,9,0
78923.125663,0.374161,0.544460,0.609375,22.000,-6.000,374.391,9,0
78923.132056,0.374060,0.544397,0.552734,22.000,-6.000,99.749,9,0
78923.134244,0.373999,0.544357,0.424805,22.000,-6.000,94.271,9,0
78923.140347,0.373959,0.544331,0.008789,22.000,-6.000,34.407,9,0
78923.146023,0.373959,0.544331,0.000000,22.000,-6.000,34.407,9,2
78923.387851,0.411667,0.544286,0.227539,23.000,-5.000,0.000,10,1
78923.395090,0.411667,0.544286,0.446289,23.000,-5.000,0.000,10,0
78923.402022,0.411667,0.544286,0.468750,23.000,-5.000,0.000,10,0
78923.404182,0.411667,0.544286,0.487305,23.000,-5.000,0.000,10,0
78923.409734,0.411667,0.544286,0.501953,23.000,-5.000,0.000,10,0
78923.411835,0.411667,0.544286,0.512695,22.000,-5.000,0.000,10,0
78923.418488,0.411667,0.544286,0.522461,22.000,-5.000,0.000,10,0
78923.420781,0.414630,0.542762,0.530273,22.000,-5.000,3804.813,10,0
78923.440547,0.416012,0.541594,0.535156,22.000,-5.000,1305.917,10,0
78923.442763,0.417665,0.540317,0.538086,22.000,-5.000,446.230,10,0
78923.449520,0.419377,0.538957,0.541016,22.000,-5.000,1262.161,10,0
78923.451725,0.421331,0.536823,0.541992,22.000,-5.000,2954.169,10,0
78923.454659,0.423079,0.535225,0.541992,22.000,-5.000,3372.214,10,0
78923.456718,0.425105,0.532900,0.541992,22.000,-5.000,3374.413,10,0
78923.458725,0.427194,0.531163,0.541992,22.000,-5.000,4706.702,10,0
78923.465801,0.429027,0.528760,0.541992,22.000,-5.000,1688.024,10,0
78923.469025,0.431114,0.526208,0.540039,22.000,-5.000,2282.432,10,0
78923.471433,0.433239,0.524330,0.538086,22.000,-5.000,3242.507,10,0
78923.473635,0.435096,0.522566,0.535156,22.000,-5.000,3839.018,10,0
78923.479699,0.436902,0.520152,0.530273,22.000,-5.000,1579.037,10,0
78923.482497,0.438662,0.519147,0.525391,22.000,-5.000,2641.798,10,0
78923.484676,0.440088,0.517678,0.518555,22.000,-5.000,2579.105,10,0
78923.490930,0.441416,0.516230,0.508789,22.000,-5.000,1113.991,10,0
78923.492921,0.442374,0.515581,0.494141,21.000,-5.000,1729.492,10,0
78923.494801,0.443198,0.514354,0.467773,21.000,-5.000,2154.273,10,0
78923.501467,0.443931,0.513844,0.425781,21.000,-5.000,550.717,10,0
78923.503591,0.444300,0.513502,0.361328,21.000,-5.000,804.511,10,0
78923.505574,0.444551,0.513260,0.257812,21.000,-5.000,694.487,10,0
78923.512152,0.444715,0.513116,0.150391,21.000,-5.000,145.278,10,0
78923.518852,0.444715,0.513116,0.000000,21.000,-5.000,145.278,10,2
78923.877715,0.411667,0.627143,0.433594,21.000,-8.000,0.000,11,1
78923.886152,0.411667,0.627143,0.470703,21.000,-8.000,0.000,11,0
78923.892532,0.411667,0.627143,0.502930,21.000,-8.000,0.000,11,0
78923.894884,0.411667,0.627143,0.526367,21.000,-8.000,0.000,11,0
78923.902388,0.411667,0.627143,0.546875,21.000,-8.000,0.000,11,0
78923.908854,0.411667,0.627143,0.566406,21.000,-8.000,0.000,11,0
78923.911573,0.410778,0.634762,0.584961,21.000,-8.000,3384.655,11,0
78923.926488,0.410244,0.638317,0.599609,21.000,-8.000,2668.139,11,0
78923.935676,0.409984,0.642567,0.610352,21.000,-8.000,346.658,11,0
78923.937985,0.409488,0.646206,0.619141,21.000,-8.000,2084.247,11,0
78923.940596,0.408989,0.650266,0.625977,21.000,-8.000,3123.236,11,0
78923.942665,0.408476,0.655165,0.633789,21.000,-8.000,3190.935,11,0
78923.944567,0.407943,0.659541,0.642578,21.000,-8.000,3731.140,11,0
78923.946486,0.407403,0.663917,0.650391,21.000,-8.000,4162.425,11,0
78923.952943,0.406561,0.669042,0.656250,21.000,-8.000,1524.791,11,0
78923.955004,0.405637,0.675093,0.661133,21.000,-8.000,3949.442,11,0
78923.956843,0.404649,0.680730,0.663086,21.000,-8.000,5211.856,11,0
78923.958683,0.403614,0.687191,0.665039,21.000,-8.000,6151.238,11,0
78923.966403,0.402256,0.694640,0.666016,21.000,-8.000,2361.930,11,0
78923.969710,0.401097,0.701673,0.667969,21.000,-8.000,3015.428,11,0
78923.971745,0.399649,0.709544,0.669922,21.000,-9.000,4534.204,11,0
78923.977855,0.398129,0.718411,0.671875,21.000,-9.000,2798.140,11,0
78923.980418,0.396564,0.726865,0.675781,21.000,-9.000,6107.269,11,0
78923.982725,0.394959,0.735398,0.679688,21.000,-9.000,5934.524,11,0
78923.988960,0.393332,0.743963,0.683594,21.000,-9.000,2718.980,11,0
78923.990906,0.391691,0.752520,0.687500,21.000,-9.000,6052.248,11,0
78923.992751,0.390041,0.761084,0.691406,21.000,-9.000,8469.805,11,0
78923.999524,0.388384,0.768889,0.693359,21.000,-9.000,2730.388,11,0
78924.001918,0.387021,0.776493,0.695312,21.000,-9.000,4348.424,11,0
78924.008080,0.385734,0.783941,0.696289,21.000,-9.000,2372.953,11,0
78924.010397,0.384505,0.790509,0.695312,21.000,-9.000,4486.680,11,0
78924.018791,0.383323,0.796047,0.695312,21.000,-10.000,1392.154,11,0
78924.021046,0.382462,0.801943,0.695312,21.000,-10.000,3708.207,11,0
78924.023304,0.381400,0.806977,0.695312,21.000,-10.000,4309.733,11,0
78924.029916,0.380627,0.810999,0.694336,21.000,-10.000,1362.199,11,0
78924.032646,0.379925,0.814660,0.694336,21.000,-10.000,2225.754,11,0
78924.034710,0.379268,0.818031,0.693359,20.000,-10.000,2457.091,11,0
78924.040609,0.378948,0.820449,0.689453,20.000,-10.000,873.491,11,0
78924.042889,0.378432,0.823311,0.683594,20.000,-10.000,2003.994,11,0
78924.045069,0.378207,0.824621,0.670898,20.000,-10.000,1272.816,11,0
78924.051495,0.378058,0.826275,0.645508,20.000,-11.000,468.553,11,0
78924.053605,0.377953,0.827082,0.607422,20.000,-11.000,669.341,11,0
78924.059280,0.377891,0.826843,0.549805,20.000,-11.000,59.734,11,0
78924.061504,0.377850,0.826997,0.439453,20.000,-11.000,118.670,11,0
78924.068108,0.377824,0.826298,0.153320,20.000,-11.000,139.085,11,0
78924.074342,0.377824,0.826298,0.000000,20.000,-11.000,139.085,11,2
78924.387877,0.416111,0.634286,0.300781,20.000,-11.000,0.000,12,1
78924.395562,0.416111,0.634286,0.311523,20.000,-11.000,0.000,12,0
78924.401730,0.416111,0.634286,0.321289,20.000,-11.000,0.000,12,0
78924.403922,0.416111,0.634286,0.337891,20.000,-11.000,0.000,12,0
78924.409679,0.416111,0.634286,0.357422,20.000,-11.000,0.000,12,0
78924.416613,0.416111,0.634286,0.379883,20.000,-11.000,0.000,12,0
78924.419211,0.416111,0.634286,0.403320,20.000,-11.000,0.000,12,0
78924.425431,0.416111,0.634286,0.423828,20.000,-11.000,0.000,12,0
78924.431624,0.417889,0.641143,0.441406,20.000,-11.000,1748.994,12,0
78924.433830,0.418956,0.644495,0.459961,20.000,-11.000,2656.228,12,0
78924.439634,0.419773,0.648589,0.478516,20.000,-11.000,1461.338,12,0
78924.441818,0.420845,0.652871,0.499023,20.000,-11.000,3226.613,12,0
78924.449246,0.421903,0.657068,0.520508,20.000,-11.000,1400.918,12,0
78924.451554,0.422975,0.662078,0.541016,20.000,-11.000,2484.757,12,0
78924.457774,0.424066,0.667307,0.560547,20.000,-11.000,1716.730,12,0
78924.460339,0.425164,0.673459,0.577148,20.000,-11.000,3839.484,12,0
78924.462510,0.426562,0.679940,0.591797,20.000,-11.000,4817.613,12,0
78924.468990,0.427746,0.686647,0.612305,20.000,-11.000,1922.613,12,0
78924.471190,0.429211,0.694281,0.637695,20.000,-11.000,5739.882,12,0
78924.473223,0.430741,0.702214,0.663086,20.000,-11.000,7024.234,12,0
78924.479353,0.432609,0.710366,0.688477,19.000,-11.000,2840.729,12,0
78924.485835,0.434594,0.719440,0.705078,19.000,-11.000,2441.221,12,0
78924.488026,0.436659,0.728809,0.713867,19.000,-11.000,7521.511,12,0
78924.490076,0.439081,0.738394,0.717773,19.000,-11.000,8817.326,12,0
78924.496488,0.441319,0.748899,0.718750,19.000,-11.000,3535.660,12,0
78924.498896,0.444155,0.758937,0.719727,19.000,-11.000,6459.713,12,0
78924.505040,0.446852,0.769748,0.719727,19.000,-11.000,3665.199,12,0
78924.507134,0.449580,0.780765,0.718750,19.000,-11.000,8464.776,12,0
78924.513051,0.452634,0.791147,0.717773,19.000,-11.000,3797.838,12,0
78924.515783,0.455770,0.802201,0.715820,19.000,-11.000,9501.072,12,0
78924.521996,0.459269,0.814124,0.711914,19.000,-11.000,3843.094,12,0
78924.524336,0.462602,0.825565,0.706055,19.000,-11.000,9152.774,12,0
78924.530047,0.466240,0.837038,0.695312,19.000,-12.000,4404.801,12,0
78924.532815,0.469962,0.848513,0.678711,19.000,-12.000,9432.798,12,0
78924.538972,0.473736,0.859960,0.651367,19.000,-12.000,4139.813,12,0
78924.540959,0.477555,0.871403,0.603516,19.000,-12.000,9165.895,12,0
78924.547113,0.480807,0.881317,0.502930,19.000,-12.000,3930.881,12,0
78924.549422,0.483620,0.889298,0.076172,18.000,-12.000,7337.284,12,0
78924.555259,0.483620,0.889298,0.000000,18.000,-12.000,7337.284,12,2
78925.163461,0.598333,0.818571,0.389648,25.000,-9.000,0.000,13,1
78925.171402,0.598333,0.818571,0.464844,25.000,-9.000,0.000,13,0
78925.177827,0.598333,0.818571,0.492188,25.000,-9.000,0.000,13,0
78925.180422,0.598333,0.818571,0.512695,25.000,-9.000,0.000,13,0
78925.186825,0.598333,0.818571,0.532227,25.000,-9.000,0.000,13,0
78925.189218,0.598333,0.818571,0.554688,25.000,-9.000,0.000,13,0
78925.195296,0.598333,0.818571,0.577148,25.000,-9.000,0.000,13,0
78925.197523,0.598333,0.818571,0.594727,25.000,-9.000,0.000,13,0
78925.204013,0.598333,0.818571,0.610352,25.000,-9.000,0.000,13,0
78925.206068,0.598333,0.818571,0.622070,24.000,-9.000,0.000,13,0
78925.211924,0.598333,0.818571,0.632812,24.000,-9.000,0.000,13,0
78925.214337,0.598333,0.818571,0.643555,24.000,-9.000,0.000,13,0
78925.220823,0.598333,0.818571,0.652344,24.000,-9.000,0.000,13,0
78925.223076,0.598333,0.818571,0.661133,24.000,-9.000,0.000,13,0
78925.229289,0.598333,0.818571,0.666992,24.000,-9.000,0.000,13,0
78925.232236,0.598333,0.823905,0.671875,24.000,-9.000,2273.244,13,0
78925.238703,0.598333,0.827613,0.674805,24.000,-9.000,998.879,13,0
78925.240930,0.598333,0.831598,0.677734,24.000,-9.000,2304.913,13,0
78925.248635,0.598333,0.836559,0.679688,24.000,-9.000,1130.081,13,0
78925.250912,0.598333,0.841708,0.679688,24.000,-9.000,2860.951,13,0
78925.253103,0.598333,0.847817,0.678711,24.000,-9.000,4338.898,13,0
78925.259330,0.598630,0.854273,0.676758,24.000,-9.000,1785.630,13,0
78925.261278,0.598709,0.861724,0.669922,24.000,-9.000,4882.463,13,0
78925.267534,0.599066,0.869551,0.655273,23.000,-9.000,2167.073,13,0
78925.269529,0.599487,0.877633,0.626953,23.000,-9.000,5966.169,13,0
78925.275285,0.599653,0.885138,0.571289,23.000,-9.000,2282.863,13,0
78925.277170,0.600073,0.892548,0.429688,23.000,-9.000,5807.486,13,0
78925.279047,0.600235,0.897588,0.004883,23.000,-9.000,4924.160,13,0
78925.291745,0.600235,0.897588,0.000000,23.000,-9.000,4924.160,13,2
78926.687962,0.581667,0.798571,0.174805,23.000,-8.000,0.000,14,1
78926.695026,0.581667,0.798571,0.246094,22.000,-8.000,0.000,14,0
78926.701308,0.581667,0.798571,0.285156,22.000,-8.000,0.000,14,0
78926.707919,0.581667,0.798571,0.308594,22.000,-8.000,0.000,14,0
78926.710113,0.581667,0.798571,0.327148,22.000,-8.000,0.000,14,0
78926.716834,0.581667,0.798571,0.341797,22.000,-8.000,0.000,14,0
78926.719076,0.581667,0.798571,0.355469,22.000,-8.000,0.000,14,0
78926.725358,0.581667,0.798571,0.367188,22.000,-8.000,0.000,14,0
78926.727656,0.581667,0.798571,0.375977,22.000,-8.000,0.000,14,0
78926.734049,0.581667,0.798571,0.385742,22.000,-7.000,0.000,14,0
78926.736098,0.581667,0.798571,0.392578,22.000,-7.000,0.000,14,0
78926.738259,0.581667,0.798571,0.401367,22.000,-7.000,0.000,14,0
78926.744967,0.584037,0.804667,0.413086,22.000,-7.000,1933.339,14,0
78926.747596,0.584965,0.807054,0.426758,22.000,-7.000,2106.272,14,0
78926.754300,0.586122,0.809265,0.442383,22.000,-7.000,1013.110,14,0
78926.756816,0.587008,0.812103,0.457031,22.000,-7.000,2092.760,14,0
78926.763872,0.588053,0.814076,0.469727,22.000,-7.000,856.406,14,0
78926.766295,0.588823,0.816652,0.478516,22.000,-7.000,1773.103,14,0
78926.768337,0.589820,0.819315,0.484375,22.000,-7.000,2588.996,14,0
78926.774454,0.590850,0.822023,0.487305,22.000,-8.000,1105.452,14,0
78926.776495,0.591606,0.825558,0.491211,22.000,-8.000,2625.323,14,0
78926.783504,0.592604,0.829325,0.495117,22.000,-8.000,1109.939,14,0
78926.785546,0.593632,0.832506,0.498047,22.000,-8.000,2888.825,14,0
78926.787394,0.594682,0.836377,0.501953,22.000,-8.000,3891.799,14,0
78926.793730,0.595462,0.840371,0.505859,22.000,-8.000,1310.826,14,0
78926.795911,0.596471,0.844450,0.508789,22.000,-8.000,3077.942,14,0
78926.802458,0.597210,0.848614,0.512695,22.000,-8.000,1226.237,14,0
78926.804474,0.597890,0.852820,0.515625,22.000,-8.000,3110.770,14,0
78926.810943,0.598534,0.856292,0.517578,22.000,-8.000,1092.671,14,0
78926.813010,0.599142,0.860342,0.518555,22.000,-8.000,2951.044,14,0
78926.819005,0.599435,0.864452,0.520508,21.000,-8.000,1200.622,14,0
78926.821072,0.599933,0.867843,0.521484,21.000,-8.000,2632.238,14,0
78926.827243,0.600146,0.871851,0.523438,21.000,-8.000,1161.340,14,0
78926.829392,0.600289,0.875169,0.525391,21.000,-8.000,2288.716,14,0
78926.835686,0.600388,0.879100,0.525391,21.000,-8.000,1049.656,14,0
78926.837736,0.600448,0.882382,0.525391,21.000,-8.000,2394.751,14,0
78926.844480,0.600783,0.885527,0.525391,21.000,-9.000,913.541,14,0
78926.846553,0.600887,0.888589,0.523438,21.000,-9.000,1845.514,14,0
78926.853238,0.600963,0.892329,0.519531,21.000,-9.000,993.670,14,0
78926.855478,0.601020,0.895468,0.509766,21.000,-9.000,1934.926,14,0
78926.862334,0.601052,0.897770,0.495117,21.000,-9.000,684.120,14,0
78926.864860,0.601073,0.900575,0.470703,21.000,-9.000,1542.182,14,0
78926.871704,0.601087,0.902602,0.430664,21.000,-9.000,573.138,14,0
78926.874017,0.601096,0.904431,0.355469,21.000,-9.000,1014.203,14,0
78926.902754,0.601101,0.906138,0.237305,21.000,-9.000,425.415,14,0
78926.911578,0.601101,0.906138,0.000000,21.000,-9.000,425.415,14,2
78927.373754,0.615556,0.800000,0.217773,20.000,-10.000,0.000,15,1
78927.382785,0.615556,0.800000,0.261719,20.000,-10.000,0.000,15,0
78927.389045,0.615556,0.800000,0.291992,20.000,-10.000,0.000,15,0
78927.391730,0.615556,0.800000,0.314453,20.000,-10.000,0.000,15,0
78927.399811,0.615556,0.800000,0.335938,20.000,-10.000,0.000,15,0
78927.402965,0.615556,0.800000,0.357422,20.000,-10.000,0.000,15,0
78927.409674,0.615556,0.800000,0.375000,20.000,-10.000,0.000,15,0
78927.412440,0.615556,0.800000,0.387695,20.000,-10.000,0.000,15,0
78927.414869,0.615556,0.800000,0.396484,20.000,-10.000,0.000,15,0
78927.421951,0.615556,0.800000,0.405273,20.000,-10.000,0.000,15,0
78927.424607,0.615556,0.800000,0.415039,20.000,-10.000,0.000,15,0
78927.426569,0.615556,0.800000,0.425781,20.000,-10.000,0.000,15,0
78927.434527,0.615556,0.800000,0.440430,20.000,-10.000,0.000,15,0
78927.437072,0.615556,0.800000,0.456055,20.000,-10.000,0.000,15,0
78927.439424,0.615556,0.800000,0.471680,20.000,-10.000,0.000,15,0
78927.446428,0.614370,0.804571,0.489258,20.000,-10.000,1157.722,15,0
78927.448891,0.613758,0.806552,0.504883,20.000,-10.000,1442.124,15,0
78927.455662,0.613437,0.807690,0.520508,20.000,-10.000,485.885,15,0
78927.458368,0.612894,0.809324,0.537109,20.000,-10.000,1126.104,15,0
78927.460421,0.612666,0.810806,0.551758,20.000,-10.000,1066.483,15,0
78927.466849,0.612511,0.812257,0.563477,20.000,-10.000,405.908,15,0
78927.468809,0.612107,0.813712,0.573242,20.000,-10.000,1309.770,15,0
78927.475133,0.611963,0.815154,0.579102,20.000,-10.000,447.611,15,0
78927.477377,0.611564,0.816591,0.583984,20.000,-10.000,1066.641,15,0
78927.479868,0.611412,0.818788,0.585938,20.000,-10.000,1598.866,15,0
78927.487496,0.611012,0.820423,0.586914,20.000,-10.000,425.398,15,0
78927.489638,0.610859,0.822771,0.586914,20.000,-10.000,1483.701,15,0
78927.491646,0.610458,0.824524,0.585938,20.000,-10.000,1658.897,15,0
78927.498553,0.610008,0.826937,0.584961,19.000,-10.000,714.877,15,0
78927.501148,0.609824,0.829495,0.584961,19.000,-10.000,1321.169,15,0
78927.507816,0.609392,0.831378,0.584961,19.000,-10.000,574.556,15,0
78927.510105,0.609222,0.833905,0.584961,19.000,-10.000,1609.221,15,0
78927.516543,0.608811,0.836525,0.585938,19.000,-10.000,716.967,15,0
78927.518688,0.608354,0.839210,0.586914,19.000,-10.000,2044.210,15,0
78927.520857,0.608165,0.841967,0.586914,19.000,-10.000,2229.075,15,0
78927.527577,0.607730,0.845521,0.585938,19.000,-10.000,924.461,15,0
78927.529946,0.607263,0.848539,0.585938,19.000,-10.000,2137.343,15,0
78927.532388,0.606771,0.851525,0.585938,19.000,-10.000,2146.818,15,0
78927.538965,0.606549,0.855247,0.585938,19.000,-10.000,997.424,15,0
78927.541247,0.606096,0.858362,0.585938,19.000,-10.000,2007.579,15,0
78927.548303,0.605913,0.862174,0.583984,19.000,-10.000,988.550,15,0
78927.550911,0.605493,0.866140,0.582031,19.000,-10.000,2164.474,15,0
78927.557765,0.605326,0.869437,0.581055,19.000,-10.000,902.931,15,0
78927.560780,0.605214,0.873385,0.581055,19.000,-10.000,1986.088,15,0
78927.563385,0.605133,0.876665,0.579102,19.000,-10.000,1966.656,15,0
78927.570461,0.605382,0.879810,0.577148,19.000,-10.000,761.176,15,0
78927.572777,0.605430,0.883635,0.575195,19.000,-10.000,2394.240,15,0
78927.574772,0.605767,0.886817,0.569336,18.000,-10.000,2510.137,15,0
78927.581963,0.605880,0.889909,0.559570,18.000,-10.000,889.668,15,0
78927.584216,0.606255,0.892937,0.540039,18.000,-10.000,1575.755,15,0
78927.586233,0.606688,0.895892,0.502930,18.000,-10.000,2342.706,15,0
78927.592519,0.607158,0.898814,0.433594,18.000,-10.000,937.011,15,0
78927.594696,0.607366,0.900951,0.305664,18.000,-10.000,1460.242,15,0
78927.607727,0.607366,0.900951,0.000000,18.000,-10.000,1460.242,15,2
