timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152969.601751,0.432392,0.459612,0.780273,25.000,-4.000,3315.185,5,0
152969.603569,0.433627,0.459143,0.770508,25.000,-4.000,3268.372,5,0
152969.605366,0.434523,0.458831,0.752930,25.000,-4.000,2571.145,5,0
152969.623964,0.435016,0.458098,0.725586,25.000,-4.000,180.939,5,0
152969.629925,0.435627,0.457830,0.683594,25.000,-4.000,623.298,5,0
152969.634040,0.435915,0.457640,0.611328,25.000,-4.000,314.745,5,0
152969.636016,0.436107,0.458023,0.438477,25.000,-4.000,396.762,5,0
152969.642805,0.436107,0.458023,0.000000,25.000,-4.000,396.762,5,2
152970.586216,0.435937,0.270874,0.125977,28.000,3.000,0.000,6,1
152970.603739,0.435937,0.270874,0.224609,28.000,3.000,0.000,6,0
152970.606721,0.435937,0.270874,0.291992,28.000,3.000,0.000,6,0
152970.623373,0.435937,0.270874,0.344727,28.000,3.000,0.000,6,0
152970.625002,0.435937,0.270874,0.389648,28.000,3.000,0.000,6,0
152970.626699,0.435937,0.270874,0.428711,28.000,3.000,0.000,6,0
152970.628171,0.435937,0.270874,0.463867,27.000,3.000,0.000,6,0
152970.636553,0.435937,0.270874,0.493164,27.000,3.000,0.000,6,0
152970.638748,0.435937,0.270874,0.516602,27.000,3.000,0.000,6,0
152970.642190,0.435937,0.270874,0.537109,27.000,3.000,0.000,6,0
152970.645542,0.435660,0.274498,0.554688,27.000,3.000,1752.694,6,0
152970.649834,0.435586,0.276501,0.571289,27.000,3.000,2023.847,6,0
152970.670417,0.435529,0.278553,0.587891,27.000,4.000,229.388,6,0
152970.673418,0.435485,0.281163,0.602539,27.000,4.000,3085.041,6,0
152970.679080,0.435461,0.283819,0.616211,27.000,4.000,1399.176,6,0
152970.683453,0.435445,0.286566,0.630859,27.000,4.000,1443.473,6,0
152970.685458,0.435435,0.289897,0.645508,27.000,4.000,2002.177,6,0
152970.687265,0.435428,0.293400,0.661133,27.000,4.000,4442.284,6,0
152970.689006,0.435424,0.297033,0.676758,27.000,3.000,4811.633,6,0
152970.699491,0.435421,0.301280,0.690430,27.000,3.000,980.406,6,0
152970.701194,0.435420,0.306237,0.703125,27.000,3.000,5912.954,6,0
152970.702865,0.435419,0.310956,0.713867,27.000,3.000,6974.171,6,0
152970.704821,0.435418,0.316784,0.721680,27.000,3.000,8228.719,6,0
152970.708708,0.435695,0.322404,0.727539,27.000,3.000,6762.943,6,0
152970.713645,0.435769,0.328101,0.732422,27.000,3.000,2727.610,6,0
152970.717380,0.435826,0.334383,0.735352,27.000,3.000,3422.385,6,0
152970.719267,0.435869,0.340299,0.738281,27.000,3.000,4762.521,6,0
152970.737143,0.435893,0.346201,0.740234,27.000,3.000,937.481,6,0
152970.740738,0.436187,0.352089,0.742188,27.000,3.000,3315.002,6,0
152970.745710,0.436271,0.358465,0.744141,27.000,3.000,2795.113,6,0
152970.750095,0.436335,0.364451,0.746094,27.000,3.000,3715.764,6,0
152970.752065,0.436382,0.370397,0.747070,27.000,2.000,4205.351,6,0
152970.753847,0.436409,0.376312,0.749023,27.000,2.000,7983.775,6,0
152970.755679,0.436427,0.382188,0.750000,27.000,2.000,7821.179,6,0
152970.769338,0.436438,0.388047,0.751953,27.000,2.000,1052.938,6,0
152970.771174,0.436446,0.393894,0.753906,27.000,2.000,7451.232,6,0
152970.774360,0.436450,0.399733,0.756836,27.000,2.000,7766.263,6,0
152970.778386,0.436453,0.405567,0.758789,27.000,1.000,3404.335,6,0
152970.781940,0.436455,0.410880,0.762695,27.000,1.000,3425.518,6,0
152970.783889,0.436456,0.416571,0.766602,27.000,1.000,5131.147,6,0
152970.785718,0.436179,0.422292,0.770508,27.000,1.000,7268.373,6,0
152970.787418,0.436106,0.428038,0.773438,27.000,1.000,8095.458,6,0
152970.789206,0.435771,0.433301,0.775391,27.000,1.000,7507.321,6,0
152970.803780,0.435654,0.438442,0.776367,27.000,0.000,879.539,6,0
152970.805932,0.435573,0.443486,0.776367,27.000,0.000,6256.225,6,0
152970.810794,0.435236,0.448456,0.776367,27.000,0.000,4097.462,6,0
152970.815611,0.435127,0.453386,0.775391,27.000,0.000,2798.765,6,0
152970.817709,0.435048,0.457771,0.775391,27.000,0.000,2402.126,6,0
152970.819678,0.434712,0.462000,0.774414,27.000,0.000,5305.068,6,0
152970.821506,0.434605,0.466112,0.774414,27.000,0.000,5212.650,6,0
152970.823824,0.434526,0.470136,0.774414,27.000,0.000,5487.683,6,0
152970.836064,0.434468,0.473593,0.774414,27.000,0.000,688.763,6,0
152970.837735,0.434158,0.476879,0.774414,27.000,0.000,4465.965,6,0
152970.840652,0.434062,0.480038,0.772461,27.000,0.000,4703.676,6,0
152970.846352,0.433991,0.482584,0.769531,27.000,-1.000,1878.695,6,0
152970.848864,0.433939,0.484421,0.762695,27.000,-1.000,947.312,6,0
152970.850755,0.433909,0.486497,0.749023,27.000,-1.000,2053.098,6,0
152970.852539,0.433611,0.487465,0.724609,27.000,-1.000,1670.358,6,0
152970.854292,0.433525,0.488640,0.680664,27.000,-1.000,1721.157,6,0
152970.871069,0.433460,0.489221,0.604492,27.000,-2.000,104.952,6,0
152970.874020,0.433133,0.489080,0.431641,27.000,-2.000,617.978,6,0
152970.884872,0.433133,0.489080,0.000000,27.000,-2.000,617.978,6,2
152971.130916,0.416667,0.177670,0.466797,27.000,0.000,0.000,7,1
152971.142950,0.416667,0.177670,0.498047,27.000,0.000,0.000,7,0
152971.155646,0.416667,0.177670,0.524414,27.000,0.000,0.000,7,0
152971.160698,0.416667,0.177670,0.546875,26.000,1.000,0.000,7,0
152971.164088,0.416667,0.177670,0.566406,26.000,1.000,0.000,7,0
152971.184999,0.416667,0.177670,0.583008,26.000,1.000,0.000,7,0
152971.186973,0.416667,0.177670,0.595703,26.000,1.000,0.000,7,0
152971.189063,0.416667,0.177670,0.603516,26.000,1.000,0.000,7,0
152971.194719,0.416667,0.177670,0.607422,26.000,1.000,0.000,7,0
152971.198753,0.416667,0.177670,0.610352,26.000,1.000,0.000,7,0
152971.207805,0.416667,0.177670,0.613281,26.000,1.000,0.000,7,0
152971.212640,0.416667,0.177670,0.618164,26.000,1.000,0.000,7,0
152971.215912,0.414444,0.179741,0.624023,26.000,2.000,2227.548,7,0
152971.217671,0.413296,0.181329,0.630859,26.000,2.000,2456.961,7,0
152971.219414,0.412138,0.183064,0.637695,26.000,2.000,4001.210,7,0
152971.221156,0.410973,0.184912,0.643555,26.000,2.000,4021.553,7,0
152971.224246,0.409875,0.186778,0.648438,26.000,2.000,3808.126,7,0
152971.228131,0.408795,0.189191,0.651367,26.000,2.000,1955.075,7,0
152971.241050,0.407449,0.191760,0.653320,26.000,2.000,655.232,7,0
152971.246746,0.406317,0.193927,0.654297,26.000,2.000,1732.886,7,0
152971.249413,0.404931,0.196561,0.656250,26.000,2.000,1954.510,7,0
152971.251137,0.403487,0.199277,0.657227,26.000,2.000,3600.685,7,0
152971.252786,0.401731,0.202568,0.658203,26.000,2.000,6298.374,7,0
152971.254568,0.400144,0.205537,0.658203,26.000,2.000,6235.251,7,0
152971.256654,0.398279,0.208502,0.659180,25.000,2.000,6237.621,7,0
152971.260090,0.396620,0.211979,0.660156,25.000,3.000,4369.020,7,0
152971.270695,0.394712,0.215053,0.662109,25.000,3.000,973.463,7,0
152971.273161,0.392747,0.218605,0.663086,25.000,3.000,7055.300,7,0
152971.278123,0.390747,0.222266,0.665039,25.000,3.000,3588.898,7,0
152971.282005,0.388713,0.225474,0.667969,25.000,3.000,2657.967,7,0
152971.283853,0.386662,0.229125,0.670898,25.000,3.000,3989.411,7,0
152971.285664,0.384877,0.232324,0.676758,25.000,3.000,6276.106,7,0
152971.287375,0.382881,0.235431,0.682617,25.000,3.000,6738.975,7,0
152971.299889,0.381140,0.239001,0.690430,25.000,3.000,941.213,7,0
152971.301643,0.379458,0.242134,0.698242,25.000,3.000,6243.455,7,0
152971.303245,0.377811,0.245206,0.706055,25.000,3.000,6026.212,7,0
152971.304893,0.376198,0.247716,0.712891,25.000,3.000,6518.622,7,0
152971.308117,0.374880,0.250557,0.718750,25.000,3.000,5029.206,7,0
152971.312733,0.373648,0.252890,0.724609,25.000,3.000,2396.688,7,0
152971.315874,0.372481,0.255612,0.729492,25.000,3.000,1552.626,7,0
152971.324859,0.371640,0.257874,0.732422,25.000,3.000,862.732,7,0
152971.330559,0.370623,0.260031,0.735352,25.000,3.000,1844.106,7,0
152971.334823,0.370161,0.261607,0.738281,25.000,3.000,882.546,7,0
152971.336576,0.369569,0.263501,0.740234,25.000,3.000,1579.902,7,0
152971.338666,0.369281,0.264878,0.743164,25.000,3.000,2341.340,7,0
152971.342045,0.369095,0.266121,0.745117,25.000,3.000,1398.940,7,0
152971.356635,0.368967,0.267280,0.746094,25.000,3.000,195.369,7,0
152971.362915,0.368889,0.268364,0.748047,25.000,3.000,799.190,7,0
152971.366142,0.369117,0.268891,0.750000,25.000,3.000,305.844,7,0
152971.368375,0.369436,0.269771,0.751953,25.000,3.000,734.301,7,0
152971.370202,0.370102,0.270666,0.752930,24.000,3.000,1877.608,7,0
152971.372047,0.370616,0.271057,0.752930,24.000,3.000,1476.941,7,0
152971.375497,0.371418,0.271857,0.751953,24.000,3.000,2124.752,7,0
152971.386898,0.372300,0.272700,0.750977,24.000,3.000,333.657,7,0
152971.388851,0.373232,0.273057,0.750000,24.000,3.000,2400.583,7,0
152971.394529,0.374485,0.273836,0.750000,24.000,3.000,2266.872,7,0
152971.397629,0.375558,0.274148,0.750977,24.000,3.000,869.095,7,0
152971.399596,0.377185,0.274359,0.752930,24.000,3.000,2823.159,7,0
152971.401444,0.378678,0.275026,0.754883,24.000,3.000,3488.499,7,0
152971.403161,0.380198,0.275253,0.756836,24.000,3.000,4042.966,7,0
152971.404891,0.382022,0.275934,0.757812,24.000,3.000,4728.122,7,0
152971.417296,0.383922,0.276191,0.759766,24.000,3.000,687.249,7,0
152971.419205,0.385884,0.276365,0.760742,24.000,3.000,5249.394,7,0
152971.420985,0.387894,0.277009,0.762695,24.000,3.000,4702.227,7,0
152971.423804,0.390207,0.277221,0.764648,24.000,3.000,5240.642,7,0
152971.428616,0.392611,0.277375,0.765625,24.000,3.000,2673.255,7,0
152971.432298,0.395083,0.277487,0.767578,24.000,3.000,2486.688,7,0
152971.434368,0.397606,0.277552,0.770508,24.000,3.000,4284.077,7,0
152971.446636,0.400158,0.277594,0.773438,24.000,3.000,1003.752,7,0
152971.448995,0.402729,0.277104,0.778320,24.000,3.000,3887.796,7,0
152971.450945,0.405589,0.276983,0.783203,24.000,3.000,6209.530,7,0
152971.452734,0.408531,0.276889,0.789062,24.000,3.000,6972.872,7,0
152971.454564,0.411258,0.276297,0.792969,24.000,3.000,7137.058,7,0
152971.457704,0.414234,0.276118,0.796875,24.000,3.000,7214.854,7,0
152971.462099,0.417255,0.275468,0.799805,24.000,3.000,3155.291,7,0
152971.471002,0.420027,0.275231,0.801758,24.000,3.000,1240.471,7,0
152971.474546,0.423035,0.274551,0.803711,24.000,3.000,7516.431,7,0
152971.478690,0.426074,0.274295,0.805664,24.000,3.000,3165.157,7,0
152971.485606,0.429137,0.273602,0.806641,24.000,3.000,2871.500,7,0
152971.487694,0.432504,0.273338,0.807617,24.000,3.000,2745.056,7,0
152971.489430,0.435680,0.272641,0.807617,24.000,3.000,8271.746,7,0
152971.493757,0.438847,0.272373,0.808594,24.000,3.000,8101.323,7,0
152971.507878,0.442006,0.271674,0.808594,24.000,3.000,928.567,7,0
152971.513130,0.445426,0.270887,0.808594,24.000,3.000,3881.080,7,0
152971.515536,0.448638,0.270048,0.809570,24.000,3.000,3236.050,7,0
152971.517261,0.451827,0.269673,0.808594,24.000,3.000,7823.392,7,0
152971.519010,0.455278,0.268891,0.808594,24.000,3.000,9017.251,7,0
152971.520670,0.458505,0.268059,0.808594,24.000,3.000,8799.114,7,0
152971.523462,0.461705,0.267190,0.808594,24.000,3.000,8815.843,7,0
152971.536859,0.464885,0.266795,0.808594,24.000,3.000,1001.500,7,0
152971.538761,0.468041,0.266000,0.808594,24.000,3.000,8782.695,7,0
152971.542578,0.471187,0.265160,0.808594,24.000,3.000,6858.347,7,0
152971.547415,0.474048,0.264286,0.808594,23.000,3.000,2516.204,7,0
152971.549996,0.476829,0.263888,0.808594,23.000,3.000,3690.174,7,0
152971.551932,0.479551,0.263091,0.808594,23.000,3.000,5536.867,7,0
152971.553745,0.482227,0.262768,0.807617,23.000,3.000,6720.561,7,0
152971.555623,0.484878,0.262031,0.807617,23.000,3.000,6689.601,7,0
152971.568063,0.487235,0.261738,0.808594,23.000,3.000,883.078,7,0
152971.569752,0.489506,0.261022,0.808594,23.000,3.000,5936.763,7,0
152971.571472,0.491436,0.260743,0.808594,23.000,3.000,5636.636,7,0
152971.578813,0.493522,0.260554,0.808594,23.000,3.000,4961.488,7,0
152971.582424,0.495320,0.260419,0.807617,23.000,3.000,991.043,7,0
152971.584290,0.497039,0.260339,0.807617,23.000,3.000,3437.442,7,0
152971.586065,0.498432,0.260287,0.807617,23.000,2.000,3638.209,7,0
152971.587757,0.499709,0.260253,0.807617,23.000,2.000,3456.353,7,0
152971.599943,0.501183,0.260232,0.807617,23.000,2.000,542.358,7,0
152971.601626,0.502116,0.259700,0.807617,23.000,2.000,2625.649,7,0
152971.603342,0.503203,0.259554,0.807617,23.000,2.000,3050.964,7,0
152971.605182,0.503993,0.259442,0.808594,23.000,2.000,2252.500,7,0
152971.608574,0.504688,0.259358,0.808594,23.000,2.000,1498.507,7,0
152971.613389,0.505329,0.259310,0.808594,23.000,2.000,728.675,7,0
152971.616001,0.505924,0.258761,0.808594,23.000,2.000,652.296,7,0
152971.626774,0.506214,0.258603,0.808594,23.000,2.000,195.718,7,0
152971.630694,0.506691,0.258484,0.809570,23.000,2.000,452.306,7,0
152971.632621,0.506897,0.258395,0.810547,23.000,2.000,368.790,7,0
152971.634413,0.507034,0.257827,0.811523,23.000,2.000,741.548,7,0
152971.636130,0.507130,0.257656,0.812500,23.000,2.000,420.775,7,0
152971.637753,0.507188,0.257010,0.813477,23.000,2.000,847.395,7,0
152971.640954,0.507225,0.256778,0.814453,23.000,2.000,474.894,7,0
152971.653811,0.506972,0.256100,0.814453,23.000,2.000,119.672,7,0
152971.655794,0.506913,0.255328,0.814453,23.000,2.000,1029.907,7,0
152971.662038,0.506588,0.254498,0.815430,23.000,2.000,869.995,7,0
152971.664802,0.506199,0.253611,0.815430,23.000,2.000,452.163,7,0
152971.666714,0.506048,0.252695,0.815430,23.000,2.000,992.690,7,0
152971.668572,0.505656,0.251759,0.816406,23.000,2.000,1527.950,7,0
152971.681552,0.505228,0.250292,0.816406,23.000,2.000,300.942,7,0
152971.683434,0.504774,0.249198,0.816406,23.000,2.000,1523.656,7,0
152971.685153,0.504014,0.248130,0.817383,23.000,2.000,2290.850,7,0
152971.686892,0.503444,0.246566,0.817383,23.000,2.000,2575.719,7,0
152971.688960,0.502605,0.245416,0.817383,23.000,2.000,2615.754,7,0
152971.692372,0.501977,0.243794,0.817383,23.000,2.000,2015.475,7,0
152971.704428,0.501104,0.242586,0.817383,22.000,2.000,366.418,7,0
152971.707651,0.500454,0.240935,0.818359,22.000,2.000,2738.884,7,0
152971.712749,0.499567,0.239190,0.818359,22.000,2.000,1587.850,7,0
152971.715905,0.498630,0.237389,0.818359,22.000,3.000,1168.979,7,0
152971.717816,0.497663,0.236048,0.818359,22.000,3.000,2087.558,7,0
152971.719673,0.496665,0.234298,0.819336,22.000,3.000,3285.524,7,0
152971.721390,0.495652,0.232497,0.820312,22.000,3.000,3396.643,7,0
152971.733894,0.494351,0.231176,0.821289,22.000,3.000,539.222,7,0
152971.735732,0.493247,0.229431,0.822266,22.000,3.000,3434.117,7,0
152971.737446,0.492156,0.228152,0.823242,22.000,3.000,3375.668,7,0
152971.740331,0.490798,0.226973,0.824219,22.000,3.000,3914.961,7,0
152971.744445,0.489383,0.225336,0.824219,22.000,3.000,2031.781,7,0
152971.748369,0.488197,0.224139,0.825195,22.000,3.000,1413.527,7,0
152971.757840,0.486768,0.223005,0.826172,22.000,3.000,719.031,7,0
152971.762713,0.485301,0.221916,0.827148,22.000,3.000,1866.547,7,0
152971.764964,0.483807,0.220359,0.827148,22.000,3.000,1912.080,7,0
152971.766658,0.482007,0.219205,0.827148,22.000,3.000,4394.267,7,0
152971.768330,0.480674,0.218100,0.828125,22.000,3.000,4285.981,7,0
152971.769985,0.478868,0.217029,0.828125,22.000,3.000,4929.439,7,0
152971.772036,0.477255,0.216002,0.828125,22.000,3.000,4759.778,7,0
152971.785899,0.475662,0.214994,0.828125,22.000,3.000,550.793,7,0
152971.787575,0.474068,0.213481,0.827148,22.000,3.000,4389.976,7,0
152971.790544,0.472212,0.212357,0.826172,22.000,3.000,4808.763,7,0
152971.794809,0.470565,0.210752,0.826172,22.000,3.000,1956.242,7,0
152971.800062,0.468939,0.209556,0.826172,22.000,3.000,2474.636,7,0
152971.803585,0.467329,0.207912,0.825195,22.000,3.000,1547.164,7,0
152971.820253,0.465740,0.206690,0.826172,22.000,3.000,448.979,7,0
152971.822890,0.464159,0.205029,0.826172,22.000,3.000,4107.290,7,0
152971.828269,0.462585,0.203796,0.826172,22.000,3.000,2239.654,7,0
152971.832563,0.461015,0.202129,0.826172,22.000,3.000,1472.704,7,0
152971.834495,0.459448,0.200374,0.826172,22.000,3.000,2543.865,7,0
152971.836342,0.457883,0.198565,0.827148,22.000,3.000,4399.186,7,0
152971.838001,0.456318,0.197220,0.827148,22.000,3.000,4329.947,7,0
152971.851383,0.454755,0.195468,0.827148,22.000,4.000,619.937,7,0
152971.853050,0.453469,0.193665,0.828125,22.000,4.000,4335.095,7,0
152971.854866,0.451980,0.192343,0.829102,22.000,4.000,4571.257,7,0
152971.859315,0.450752,0.190598,0.830078,22.000,4.000,3370.935,7,0
152971.862842,0.449307,0.189318,0.830078,22.000,4.000,1639.142,7,0
152971.865363,0.448103,0.187620,0.830078,22.000,4.000,1891.453,7,0
152971.867087,0.446674,0.186363,0.830078,22.000,4.000,3343.754,7,0
152971.868771,0.445203,0.184680,0.830078,22.000,4.000,4510.609,7,0
152971.870444,0.443984,0.183433,0.830078,22.000,4.000,3932.943,7,0
152971.886949,0.442534,0.182274,0.830078,22.000,4.000,433.244,7,0
152971.889091,0.441332,0.181169,0.830078,22.000,4.000,3388.770,7,0
152971.894791,0.440181,0.180119,0.831055,22.000,4.000,2037.960,7,0
152971.898003,0.438784,0.178579,0.830078,22.000,4.000,1287.904,7,0
152971.900411,0.437622,0.177436,0.829102,22.000,4.000,1930.185,7,0
152971.901988,0.436493,0.176339,0.829102,22.000,4.000,3363.987,7,0
152971.903696,0.435389,0.175791,0.828125,22.000,4.000,3340.771,7,0
152971.919967,0.434311,0.174905,0.828125,22.000,4.000,333.888,7,0
152971.922170,0.433245,0.174004,0.828125,22.000,4.000,2637.246,7,0
152971.926673,0.432188,0.173092,0.828125,22.000,4.000,1818.318,7,0
152971.931468,0.431137,0.172151,0.828125,22.000,4.000,1249.633,7,0
152971.933487,0.430089,0.171201,0.828125,22.000,4.000,1213.745,7,0
152971.935302,0.429321,0.170761,0.828125,22.000,4.000,2122.190,7,0
152971.937029,0.428351,0.169937,0.829102,22.000,4.000,2568.341,7,0
152971.938690,0.427642,0.169595,0.828125,22.000,4.000,2108.025,7,0
152971.953162,0.426717,0.168847,0.829102,22.000,4.000,305.931,7,0
152971.955143,0.426034,0.168547,0.828125,22.000,5.000,1934.187,7,0
152971.959868,0.425403,0.167827,0.828125,22.000,5.000,1536.344,7,0
152971.964876,0.424804,0.167545,0.828125,22.000,5.000,562.489,7,0
152971.966698,0.424237,0.167353,0.827148,22.000,5.000,608.203,7,0
152971.968400,0.423686,0.167217,0.828125,22.000,5.000,1475.097,7,0
152971.970067,0.423146,0.166618,0.828125,22.000,5.000,1659.189,7,0
152971.971772,0.422613,0.166428,0.828125,22.000,5.000,1507.494,7,0
152971.985778,0.422362,0.166288,0.827148,22.000,5.000,106.183,7,0
152971.987585,0.421910,0.166185,0.824219,22.000,5.000,1064.876,7,0
152971.992492,0.421721,0.166127,0.820312,22.000,5.000,550.815,7,0
152971.996968,0.421315,0.166088,0.814453,22.000,5.000,311.568,7,0
152971.998953,0.421152,0.166063,0.804688,22.000,5.000,244.218,7,0
152972.000916,0.421042,0.165530,0.791016,22.000,5.000,592.639,7,0
152972.002656,0.420686,0.165381,0.770508,22.000,5.000,815.132,7,0
152972.004361,0.420565,0.165269,0.738281,22.000,5.000,454.988,7,0
152972.021603,0.420478,0.165184,0.687500,22.000,5.000,31.512,7,0
152972.027098,0.420138,0.164618,0.593750,22.000,5.000,749.066,7,0
152972.031597,0.420027,0.164449,0.265625,22.000,5.000,148.539,7,0
152972.038632,0.420027,0.164449,0.000000,22.000,5.000,148.539,7,2
152972.325604,0.415625,0.194175,0.585938,26.000,6.000,0.000,8,1
152972.337092,0.415625,0.194175,0.616211,26.000,6.000,0.000,8,0
152972.340104,0.415625,0.194175,0.635742,26.000,6.000,0.000,8,0
152972.351762,0.415625,0.194175,0.654297,26.000,6.000,0.000,8,0
152972.353275,0.414236,0.198317,0.670898,26.000,6.000,5371.815,8,0
152972.355617,0.413588,0.200975,0.686523,26.000,6.000,5078.577,8,0
152972.374397,0.412952,0.203790,0.699219,26.000,6.000,417.250,8,0
152972.378415,0.412048,0.207242,0.708984,26.000,6.000,2367.086,8,0
152972.384366,0.411401,0.211304,0.713867,26.000,6.000,1995.535,8,0
152972.386389,0.410510,0.215106,0.717773,26.000,6.000,2434.072,8,0
152972.400941,0.409848,0.219481,0.718750,26.000,6.000,747.765,8,0
152972.402623,0.408954,0.224532,0.719727,26.000,6.000,6846.674,8,0
152972.404261,0.408290,0.229305,0.720703,26.000,6.000,7412.654,8,0
152972.407313,0.407672,0.234650,0.719727,26.000,6.000,7727.929,8,0
152972.411757,0.407082,0.239637,0.719727,26.000,6.000,3224.481,8,0
152972.415577,0.406520,0.244587,0.718750,26.000,5.000,2824.828,8,0
152972.418052,0.405972,0.248999,0.715820,26.000,5.000,3184.648,8,0
152972.432512,0.405712,0.253240,0.711914,26.000,5.000,735.380,8,0
152972.434478,0.405254,0.256324,0.704102,26.000,5.000,4390.424,8,0
152972.436457,0.405061,0.259042,0.693359,26.000,5.000,3541.091,8,0
152972.438619,0.404931,0.260979,0.675781,26.000,5.000,2704.827,8,0
152972.442919,0.405118,0.262581,0.647461,26.000,5.000,1542.843,8,0
152972.447731,0.405137,0.263447,0.604492,26.000,5.000,545.313,8,0
152972.449625,0.405437,0.264021,0.530273,27.000,5.000,511.359,8,0
152972.451403,0.405531,0.264397,0.384766,27.000,5.000,650.154,8,0
152972.469435,0.405531,0.264397,0.000000,27.000,5.000,650.154,8,2
152972.563471,0.423958,0.200000,0.667969,27.000,5.000,0.000,9,1
152972.579274,0.423958,0.200000,0.690430,27.000,5.000,0.000,9,0
152972.581622,0.423958,0.200000,0.707031,27.000,5.000,0.000,9,0
152972.593696,0.423958,0.200000,0.721680,27.000,5.000,0.000,9,0
152972.597524,0.423958,0.204142,0.734375,27.000,5.000,1763.396,9,0
152972.599399,0.423958,0.206800,0.745117,27.000,5.000,2127.368,9,0
152972.601219,0.423958,0.210133,0.752930,27.000,5.000,4376.809,9,0
152972.616707,0.423958,0.213205,0.755859,26.000,5.000,486.311,9,0
152972.618443,0.424236,0.217235,0.757812,26.000,5.000,5312.545,9,0
152972.620129,0.424310,0.221013,0.755859,26.000,5.000,5490.368,9,0
152972.622352,0.424645,0.224834,0.751953,26.000,5.000,5583.798,9,0
152972.626607,0.425040,0.229214,0.746094,26.000,5.000,3800.228,9,0
152972.650935,0.425473,0.233214,0.735352,26.000,5.000,435.788,9,0
152972.653388,0.425941,0.236673,0.717773,26.000,5.000,1673.419,9,0
152972.656149,0.426428,0.240492,0.688477,26.000,5.000,4832.401,9,0
152972.661416,0.426927,0.243792,0.641602,26.000,5.000,2169.257,9,0
152972.665378,0.427434,0.246447,0.560547,26.000,5.000,1442.279,9,0
152972.681676,0.427945,0.248886,0.391602,26.000,5.000,450.528,9,0
152972.689894,0.427945,0.248886,0.000000,26.000,5.000,450.528,9,2
152972.761037,0.445833,0.219417,0.483398,26.000,4.000,0.000,10,1
152972.781253,0.445833,0.219417,0.639648,26.000,4.000,0.000,10,0
152972.783791,0.445833,0.219417,0.667969,26.000,4.000,0.000,10,0
152972.797436,0.445833,0.219417,0.687500,26.000,4.000,0.000,10,0
152972.799104,0.445833,0.219417,0.702148,26.000,4.000,0.000,10,0
152972.800735,0.446111,0.223560,0.713867,25.000,4.000,4890.663,10,0
152972.802330,0.446185,0.225700,0.720703,25.000,4.000,3541.399,10,0
152972.803943,0.446242,0.227859,0.725586,25.000,4.000,3545.711,10,0
152972.824501,0.446286,0.230549,0.728516,25.000,4.000,340.601,10,0
152972.828969,0.446587,0.232733,0.729492,25.000,4.000,1032.490,10,0
152972.834641,0.446678,0.235371,0.728516,25.000,4.000,2214.340,10,0
152972.838529,0.446745,0.237581,0.724609,25.000,4.000,915.244,10,0
152972.841138,0.446795,0.240221,0.714844,25.000,4.000,1839.346,10,0
152972.857252,0.446823,0.242431,0.694336,25.000,4.000,343.856,10,0
152972.862421,0.447120,0.244555,0.659180,25.000,4.000,1625.504,10,0
152972.865119,0.447206,0.247146,0.596680,25.000,3.000,1266.510,10,0
152972.866808,0.447270,0.248785,0.468750,25.000,3.000,2079.432,10,0
152972.868608,0.447596,0.250227,0.031250,25.000,3.000,2386.448,10,0
152972.875776,0.447596,0.250227,0.000000,25.000,3.000,2386.448,10,2
152972.952320,0.466667,0.228155,0.565430,24.000,3.000,0.000,11,1
152972.966754,0.466667,0.228155,0.581055,24.000,3.000,0.000,11,0
152972.968676,0.466667,0.228155,0.588867,24.000,3.000,0.000,11,0
152972.981857,0.466667,0.228155,0.593750,24.000,3.000,0.000,11,0
152972.983635,0.466667,0.228155,0.596680,24.000,3.000,0.000,11,0
152972.985391,0.466667,0.228155,0.598633,23.000,3.000,0.000,11,0
152972.986999,0.466667,0.228155,0.601562,23.000,3.000,0.000,11,0
152973.005632,0.469167,0.231262,0.602539,23.000,3.000,609.922,11,0
152973.010839,0.470111,0.232608,0.603516,23.000,3.000,1854.608,11,0
152973.016478,0.471252,0.233899,0.603516,23.000,3.000,1378.379,11,0
152973.020161,0.472126,0.235666,0.602539,23.000,3.000,1027.928,11,0
152973.021941,0.472852,0.236917,0.597656,23.000,3.000,1450.696,11,0
152973.049112,0.473517,0.238607,0.585938,23.000,3.000,187.238,11,0
152973.051061,0.473849,0.240896,0.558594,23.000,3.000,2778.165,11,0
152973.052872,0.474352,0.242851,0.499023,23.000,3.000,2808.952,11,0
152973.054586,0.474575,0.244826,0.366211,23.000,3.000,2858.805,11,0
152973.064423,0.474575,0.244826,0.000000,23.000,3.000,2858.805,11,2
152973.474854,0.341146,0.629126,0.513672,25.000,-2.000,0.000,12,1
152973.487574,0.341146,0.629126,0.541016,25.000,-2.000,0.000,12,0
152973.502727,0.341146,0.629126,0.570312,25.000,-2.000,0.000,12,0
152973.504816,0.341146,0.629126,0.593750,25.000,-2.000,0.000,12,0
152973.510374,0.341146,0.629126,0.615234,25.000,-2.000,0.000,12,0
152973.532326,0.339757,0.633269,0.638672,25.000,-2.000,394.175,12,0
152973.534092,0.339109,0.635927,0.661133,25.000,-2.000,2418.246,12,0
152973.535741,0.338195,0.639259,0.683594,25.000,-2.000,5159.974,12,0
152973.537372,0.337217,0.643367,0.704102,25.000,-2.000,6554.614,12,0
152973.540549,0.335958,0.647673,0.720703,25.000,-2.000,6328.480,12,0
152973.544474,0.334875,0.652698,0.735352,25.000,-2.000,3782.035,12,0
