timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3874.862639,0.146875,0.580448,0.716797,22.000,0.000,0.000,6,0,#e8e4ff
3874.867391,0.146875,0.580448,0.726562,22.000,0.000,0.000,6,0,#e8e4ff
3874.869346,0.148819,0.576103,0.734375,22.000,0.000,4945.174,6,0,#e8e4ff
3874.881659,0.149894,0.574401,0.742188,22.000,0.000,594.278,6,0,#e8e4ff
3874.887298,0.150995,0.572282,0.749023,22.000,0.000,1211.892,6,0,#e8e4ff
3874.889518,0.152117,0.570657,0.753906,22.000,0.000,3104.494,6,0,#e8e4ff
3874.891350,0.153190,0.569285,0.757812,22.000,0.000,2799.050,6,0,#e8e4ff
3874.895740,0.154533,0.567475,0.759766,22.000,0.000,1578.024,6,0,#e8e4ff
3874.897368,0.155942,0.566158,0.760742,22.000,0.000,4206.763,6,0,#e8e4ff
3874.898702,0.157401,0.564387,0.760742,22.000,0.000,5257.115,6,0,#e8e4ff
3874.903627,0.159179,0.562533,0.760742,22.000,0.000,2073.126,6,0,#e8e4ff
3874.905307,0.160775,0.561171,0.761719,22.000,0.000,3949.421,6,0,#e8e4ff
3874.910858,0.162646,0.559357,0.761719,22.000,0.000,1758.063,6,0,#e8e4ff
3874.916004,0.164865,0.557481,0.761719,22.000,0.000,2068.361,6,0,#e8e4ff
3874.921568,0.166924,0.555562,0.761719,22.000,0.000,1945.513,6,0,#e8e4ff
3874.923650,0.169283,0.553050,0.762695,22.000,0.000,5163.174,6,0,#e8e4ff
3874.929248,0.171723,0.550370,0.763672,22.000,0.000,2093.256,6,0,#e8e4ff
3874.934160,0.174214,0.547563,0.763672,22.000,0.000,2823.179,6,0,#e8e4ff
3874.935549,0.177028,0.544118,0.764648,22.000,0.000,8024.172,6,0,#e8e4ff
3874.941654,0.179940,0.541016,0.763672,22.000,0.000,2795.724,6,0,#e8e4ff
3874.946565,0.183202,0.536827,0.762695,22.000,0.000,3278.552,6,0,#e8e4ff
3874.948172,0.186592,0.532895,0.762695,22.000,0.000,9727.080,6,0,#e8e4ff
3874.953209,0.190070,0.528365,0.763672,22.000,0.000,4052.497,6,0,#e8e4ff
3874.954865,0.193889,0.524181,0.765625,22.000,0.000,9751.095,6,0,#e8e4ff
3874.965215,0.197819,0.519484,0.767578,22.000,0.000,2138.846,6,0,#e8e4ff
3874.970227,0.201830,0.514113,0.770508,22.000,0.000,4290.380,6,0,#e8e4ff
3874.972206,0.205901,0.509059,0.773438,22.000,0.000,9883.981,6,0,#e8e4ff
3874.981693,0.210283,0.503967,0.776367,22.000,0.000,2466.833,6,0,#e8e4ff
3874.983362,0.214762,0.498319,0.777344,22.000,0.000,11298.938,6,0,#e8e4ff
3874.984913,0.219312,0.493081,0.779297,22.000,0.000,14671.057,6,0,#e8e4ff
3874.990391,0.224193,0.487333,0.779297,22.000,0.000,5006.449,6,0,#e8e4ff
3874.992055,0.228899,0.482010,0.778320,22.000,0.000,12646.993,6,0,#e8e4ff
3874.993377,0.233886,0.476759,0.778320,22.000,0.000,16199.839,6,0,#e8e4ff
3874.997945,0.238947,0.471007,0.778320,21.000,0.000,6157.080,6,0,#e8e4ff
3874.999392,0.244053,0.465703,0.778320,21.000,0.000,16789.497,6,0,#e8e4ff
3875.004123,0.249199,0.460456,0.779297,21.000,0.000,5813.569,6,0,#e8e4ff
3875.009935,0.254368,0.454707,0.778320,21.000,0.000,4735.416,6,0,#e8e4ff
3875.014772,0.259550,0.449406,0.778320,21.000,0.000,5794.874,6,0,#e8e4ff
3875.019788,0.264742,0.444160,0.779297,21.000,0.000,5302.238,6,0,#e8e4ff
3875.021548,0.269940,0.438413,0.781250,21.000,0.000,13520.048,6,0,#e8e4ff
3875.031962,0.275142,0.433111,0.784180,21.000,0.000,2686.817,6,0,#e8e4ff
3875.038672,0.280346,0.427866,0.788086,21.000,0.000,4290.817,6,0,#e8e4ff
3875.041353,0.285829,0.422119,0.791016,21.000,0.000,9226.103,6,0,#e8e4ff
3875.043364,0.291110,0.416275,0.792969,21.000,0.000,11054.260,6,0,#e8e4ff
3875.048567,0.296374,0.410885,0.794922,21.000,0.000,5297.199,6,0,#e8e4ff
3875.050235,0.301625,0.405570,0.795898,21.000,0.000,13915.420,6,0,#e8e4ff
3875.055174,0.306857,0.399785,0.797852,21.000,1.000,6022.334,6,0,#e8e4ff
3875.057080,0.312081,0.394459,0.798828,21.000,1.000,12729.989,6,0,#e8e4ff
3875.058608,0.317300,0.389198,0.800781,21.000,1.000,14880.673,6,0,#e8e4ff
3875.065472,0.322237,0.383983,0.802734,21.000,1.000,4054.795,6,0,#e8e4ff
3875.070373,0.327375,0.378821,0.804688,21.000,1.000,5335.555,6,0,#e8e4ff
3875.072426,0.332252,0.373683,0.806641,21.000,1.000,12558.038,6,0,#e8e4ff
3875.077704,0.337066,0.368561,0.808594,21.000,1.000,4605.186,6,0,#e8e4ff
3875.082785,0.341843,0.363993,0.809570,21.000,1.000,4870.510,6,0,#e8e4ff
3875.084387,0.346584,0.359577,0.810547,21.000,1.000,12588.636,6,0,#e8e4ff
3875.089684,0.351306,0.355277,0.811523,21.000,1.000,4956.686,6,0,#e8e4ff
3875.095155,0.356016,0.351064,0.813477,21.000,1.000,4278.418,6,0,#e8e4ff
3875.096968,0.360717,0.346901,0.814453,21.000,1.000,11157.459,6,0,#e8e4ff
3875.102207,0.365136,0.342770,0.815430,20.000,1.000,4565.491,6,0,#e8e4ff
3875.108527,0.369477,0.339203,0.816406,20.000,1.000,3370.470,6,0,#e8e4ff
3875.110265,0.374038,0.335251,0.816406,20.000,1.000,11497.524,6,0,#e8e4ff
3875.115461,0.378349,0.331817,0.817383,20.000,1.000,4280.472,6,0,#e8e4ff
3875.117101,0.382619,0.328507,0.819336,20.000,1.000,11350.015,6,0,#e8e4ff
3875.123083,0.386859,0.324730,0.820312,20.000,1.000,4127.275,6,0,#e8e4ff
3875.128250,0.391068,0.321424,0.821289,20.000,1.000,3659.383,6,0,#e8e4ff
3875.130340,0.395263,0.318189,0.823242,20.000,1.000,10012.809,6,0,#e8e4ff
3875.135398,0.399448,0.315004,0.824219,20.000,1.000,3962.222,6,0,#e8e4ff
3875.141496,0.403348,0.311873,0.825195,20.000,1.000,3320.042,6,0,#e8e4ff
3875.143157,0.407448,0.308769,0.827148,20.000,1.000,9174.452,6,0,#e8e4ff
3875.148670,0.411284,0.305682,0.829102,20.000,1.000,3686.911,6,0,#e8e4ff
3875.150276,0.415337,0.302607,0.830078,20.000,2.000,10269.945,6,0,#e8e4ff
3875.155929,0.419146,0.299539,0.830078,20.000,2.000,3790.007,6,0,#e8e4ff
3875.161309,0.423181,0.296476,0.831055,20.000,2.000,3407.437,6,0,#e8e4ff
3875.166436,0.426979,0.293416,0.830078,20.000,2.000,3722.204,6,0,#e8e4ff
3875.167970,0.430728,0.290900,0.830078,20.000,2.000,9310.373,6,0,#e8e4ff
3875.174432,0.434726,0.287988,0.831055,20.000,2.000,3484.297,6,0,#e8e4ff
3875.179790,0.438489,0.285586,0.832031,20.000,2.000,3108.139,6,0,#e8e4ff
3875.181585,0.442220,0.283303,0.833008,20.000,2.000,8727.264,6,0,#e8e4ff
3875.186589,0.445928,0.281094,0.833984,20.000,2.000,3592.637,6,0,#e8e4ff
3875.192034,0.449609,0.278411,0.833984,20.000,2.000,3336.403,6,0,#e8e4ff
3875.193725,0.453001,0.276162,0.834961,20.000,2.000,8814.952,6,0,#e8e4ff
3875.199027,0.456588,0.273971,0.834961,20.000,2.000,3402.972,6,0,#e8e4ff
3875.204199,0.459909,0.271822,0.835938,20.000,2.000,3143.795,6,0,#e8e4ff
3875.206225,0.463443,0.269721,0.835938,20.000,2.000,8289.714,6,0,#e8e4ff
3875.211474,0.466734,0.268185,0.835938,20.000,2.000,2932.801,6,0,#e8e4ff
3875.213053,0.469971,0.266266,0.835938,20.000,2.000,8132.665,6,0,#e8e4ff
3875.218639,0.473175,0.264323,0.835938,19.000,2.000,2966.668,6,0,#e8e4ff
3875.224769,0.476347,0.262360,0.836914,19.000,2.000,2496.676,6,0,#e8e4ff
3875.226444,0.479225,0.260906,0.836914,19.000,2.000,6766.440,6,0,#e8e4ff
3875.231796,0.482296,0.259041,0.836914,19.000,2.000,2870.790,6,0,#e8e4ff
3875.236801,0.485377,0.257676,0.837891,19.000,2.000,2881.375,6,0,#e8e4ff
3875.238677,0.488188,0.255881,0.837891,19.000,2.000,6894.567,6,0,#e8e4ff
3875.244207,0.490942,0.254552,0.837891,19.000,2.000,2348.792,6,0,#e8e4ff
3875.249392,0.493924,0.253324,0.837891,19.000,2.000,2861.476,6,0,#e8e4ff
3875.251098,0.496662,0.252157,0.838867,19.000,2.000,5837.579,6,0,#e8e4ff
3875.256967,0.499085,0.251050,0.837891,19.000,2.000,2126.325,6,0,#e8e4ff
3875.258744,0.501684,0.249975,0.837891,19.000,2.000,5740.348,6,0,#e8e4ff
3875.263941,0.504271,0.248919,0.836914,19.000,2.000,2396.029,6,0,#e8e4ff
3875.269431,0.506858,0.247878,0.835938,19.000,2.000,2257.024,6,0,#e8e4ff
3875.275306,0.509177,0.246844,0.836914,19.000,2.000,1826.689,6,0,#e8e4ff
3875.276893,0.511424,0.246359,0.836914,19.000,2.000,5493.518,6,0,#e8e4ff
3875.282141,0.513894,0.245480,0.836914,19.000,2.000,2313.496,6,0,#e8e4ff
3875.283801,0.516118,0.245112,0.836914,19.000,2.000,5335.207,6,0,#e8e4ff
3875.289152,0.518301,0.244321,0.836914,19.000,2.000,2017.247,6,0,#e8e4ff
3875.294411,0.520456,0.243459,0.836914,19.000,2.000,1913.173,6,0,#e8e4ff
3875.299895,0.522581,0.243099,0.836914,19.000,2.000,1903.817,6,0,#e8e4ff
3875.301742,0.524413,0.242836,0.836914,19.000,2.000,3607.105,6,0,#e8e4ff
3875.307824,0.526162,0.242117,0.836914,19.000,2.000,1418.391,6,0,#e8e4ff
3875.313015,0.528126,0.241866,0.836914,18.000,2.000,1665.559,6,0,#e8e4ff
3875.314742,0.529838,0.241686,0.836914,18.000,2.000,4154.473,6,0,#e8e4ff
3875.319900,0.531507,0.241013,0.836914,18.000,2.000,1581.977,6,0,#e8e4ff
3875.321608,0.533144,0.240793,0.836914,18.000,2.000,3876.415,6,0,#e8e4ff
3875.327217,0.534473,0.240633,0.836914,18.000,2.000,1168.945,6,0,#e8e4ff
3875.332651,0.535712,0.240516,0.836914,18.000,2.000,1113.308,6,0,#e8e4ff
3875.334186,0.537163,0.240449,0.835938,18.000,2.000,3134.763,6,0,#e8e4ff
3875.339983,0.538359,0.240404,0.835938,18.000,2.000,1128.163,6,0,#e8e4ff
3875.345353,0.539509,0.240376,0.833984,18.000,2.000,959.748,6,0,#e8e4ff
3875.350579,0.540350,0.240358,0.830078,18.000,2.000,759.991,6,0,#e8e4ff
3875.352054,0.541085,0.240346,0.823242,18.000,2.000,1901.491,6,0,#e8e4ff
3875.358305,0.541748,0.240339,0.809570,18.000,3.000,568.366,6,0,#e8e4ff
3875.363752,0.542356,0.240877,0.791016,18.000,3.000,527.702,6,0,#e8e4ff
3875.365254,0.542934,0.241019,0.763672,18.000,3.000,1361.850,6,0,#e8e4ff
3875.370687,0.543213,0.241128,0.724609,18.000,3.000,314.305,6,0,#e8e4ff
3875.372694,0.543405,0.241755,0.666016,18.000,3.000,805.244,6,0,#e8e4ff
3875.377951,0.543532,0.241946,0.545898,18.000,3.000,166.805,6,0,#e8e4ff
3875.379429,0.543610,0.242088,0.103516,18.000,3.000,320.047,6,0,#e8e4ff
3875.387639,0.543610,0.242088,0.000000,18.000,3.000,320.047,6,2,#e8e4ff
