timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152850.249880,0.453609,0.357729,0.794922,22.000,4.000,1537.480,3,0
152850.253992,0.453168,0.358756,0.794922,22.000,4.000,699.832,3,0
152850.263955,0.452983,0.360282,0.795898,22.000,4.000,334.065,3,0
152850.267811,0.452570,0.361415,0.796875,22.000,4.000,1075.888,3,0
152850.271216,0.452405,0.362507,0.797852,22.000,4.000,837.328,3,0
152850.273893,0.452016,0.363568,0.798828,22.000,4.000,978.702,3,0
152850.275393,0.451585,0.364591,0.798828,22.000,4.000,1193.385,3,0
152850.276843,0.451407,0.365595,0.798828,22.000,4.000,1847.071,3,0
152850.278434,0.450999,0.366070,0.798828,22.000,4.000,1553.171,3,0
152850.290417,0.450560,0.366917,0.798828,22.000,4.000,227.187,3,0
152850.291918,0.450376,0.367791,0.798828,22.000,4.000,1469.816,3,0
152850.293371,0.449964,0.368686,0.799805,22.000,4.000,1918.137,3,0
152850.294818,0.449522,0.369615,0.799805,22.000,4.000,2034.898,3,0
152850.297153,0.449337,0.370559,0.799805,22.000,4.000,1694.634,3,0
152850.309894,0.448924,0.371512,0.800781,22.000,4.000,213.848,3,0
152850.311264,0.448759,0.371954,0.801758,22.000,4.000,1102.474,3,0
152850.313209,0.448370,0.372779,0.802734,22.000,4.000,1850.563,3,0
152850.317117,0.447939,0.373640,0.803711,22.000,4.000,1094.658,3,0
152850.321012,0.447762,0.374526,0.804688,22.000,4.000,550.113,3,0
152850.329894,0.447353,0.375450,0.805664,22.000,4.000,292.199,3,0
152850.332789,0.446914,0.376390,0.805664,22.000,4.000,1078.235,3,0
152850.337994,0.446730,0.377341,0.806641,22.000,4.000,842.812,3,0
152850.340116,0.446318,0.378299,0.806641,22.000,4.000,630.127,3,0
152850.341624,0.446154,0.379262,0.806641,22.000,4.000,1226.639,3,0
152850.352328,0.445766,0.380228,0.806641,22.000,4.000,360.752,3,0
152850.354883,0.445613,0.381195,0.806641,22.000,4.000,544.377,3,0
152850.356448,0.445231,0.382164,0.806641,22.000,4.000,1237.284,3,0
152850.357773,0.445083,0.383133,0.806641,22.000,4.000,1868.649,3,0
152850.359116,0.444705,0.384103,0.806641,22.000,4.000,2119.742,3,0
152850.360520,0.444281,0.385074,0.806641,22.000,4.000,2193.035,3,0
152850.373595,0.444108,0.386044,0.806641,22.000,4.000,198.514,3,0
152850.375024,0.443702,0.387015,0.806641,22.000,4.000,1957.205,3,0
152850.376355,0.443265,0.387986,0.806641,22.000,4.000,2213.677,3,0
152850.377702,0.443083,0.388439,0.806641,22.000,4.000,1300.986,3,0
152850.391374,0.442671,0.389271,0.806641,22.000,4.000,199.231,3,0
152850.392910,0.442230,0.390136,0.807617,22.000,4.000,1284.325,3,0
152850.394370,0.441767,0.390508,0.807617,22.000,4.000,1594.511,3,0
152850.396326,0.441558,0.391296,0.808594,22.000,4.000,1506.640,3,0
152850.409922,0.441133,0.392131,0.808594,22.000,4.000,188.985,3,0
152850.411346,0.440683,0.393002,0.807617,22.000,4.000,1885.943,3,0
152850.413999,0.440215,0.393398,0.808594,22.000,3.000,1574.597,3,0
152850.417078,0.439724,0.394193,0.808594,22.000,3.000,935.107,3,0
152850.421092,0.439223,0.395033,0.809570,22.000,3.000,1070.067,3,0
152850.429132,0.438715,0.395908,0.810547,22.000,3.000,306.569,3,0
152850.433526,0.438202,0.396824,0.810547,22.000,3.000,1642.092,3,0
152850.436125,0.437686,0.397758,0.811523,22.000,3.000,735.596,3,0
152850.439095,0.437169,0.398706,0.812500,22.000,3.000,1265.834,3,0
152850.440533,0.436650,0.399662,0.812500,22.000,3.000,1297.128,3,0
152850.448401,0.436130,0.400624,0.812500,22.000,3.000,453.675,3,0
152850.453018,0.435610,0.401071,0.812500,22.000,3.000,994.241,3,0
152850.455239,0.435090,0.401899,0.812500,22.000,3.000,771.207,3,0
152850.456692,0.434847,0.402762,0.813477,22.000,3.000,1169.217,3,0
152850.458146,0.434401,0.403132,0.813477,22.000,3.000,1558.019,3,0
152850.471868,0.434215,0.403919,0.813477,22.000,3.000,157.229,3,0
152850.473322,0.433812,0.404236,0.812500,22.000,3.000,938.571,3,0
152850.474674,0.433650,0.404450,0.812500,22.000,3.000,777.821,3,0
152850.476007,0.433262,0.404602,0.812500,23.000,3.000,1203.050,3,0
152850.477384,0.433111,0.405210,0.813477,23.000,3.000,1106.771,3,0
152850.490845,0.432730,0.405406,0.813477,23.000,3.000,131.794,3,0
152850.492294,0.432582,0.405550,0.813477,23.000,3.000,487.712,3,0
152850.493661,0.432204,0.406173,0.813477,23.000,3.000,1439.558,3,0
152850.495147,0.431781,0.406371,0.813477,23.000,3.000,1441.195,3,0
152850.508594,0.431608,0.406517,0.813477,23.000,3.000,82.033,3,0
152850.509998,0.431202,0.407141,0.813477,23.000,3.000,1445.848,3,0
152850.511394,0.431043,0.407340,0.813477,23.000,3.000,811.614,3,0
152850.513527,0.430657,0.408004,0.813477,23.000,3.000,1454.923,3,0
152850.526684,0.430505,0.408249,0.813477,23.000,3.000,83.286,3,0
152850.528204,0.430125,0.408417,0.813477,23.000,3.000,1087.994,3,0
152850.531352,0.429978,0.409056,0.814453,23.000,3.000,1061.100,3,0
152850.536104,0.429600,0.409265,0.815430,23.000,3.000,455.263,3,0
152850.538963,0.429177,0.409417,0.815430,23.000,3.000,384.360,3,0
152850.549629,0.429003,0.409528,0.816406,23.000,3.000,103.514,3,0
152850.553458,0.428598,0.410110,0.816406,23.000,2.000,586.042,3,0
152850.555936,0.428438,0.410290,0.816406,23.000,2.000,309.124,3,0
152850.557525,0.428052,0.410423,0.816406,23.000,2.000,894.082,3,0
152850.559097,0.427623,0.411039,0.815430,23.000,2.000,1422.616,3,0
152850.560554,0.427447,0.411233,0.815430,23.000,2.000,779.942,3,0
152850.573406,0.427039,0.411376,0.816406,23.000,2.000,139.385,3,0
152850.575054,0.426878,0.411481,0.816406,23.000,2.000,531.293,3,0
152850.576505,0.426491,0.412059,0.816406,23.000,2.000,1253.756,3,0
152850.577993,0.426062,0.412236,0.816406,23.000,2.000,1365.903,3,0
152850.580023,0.425885,0.412368,0.817383,23.000,2.000,692.809,3,0
152850.593631,0.425477,0.412465,0.817383,23.000,2.000,122.253,3,0
152850.595268,0.425316,0.413038,0.817383,23.000,2.000,986.561,3,0
152850.598109,0.424929,0.413212,0.818359,23.000,2.000,981.380,3,0
152850.602716,0.424777,0.413342,0.818359,23.000,2.000,249.322,3,0
152850.611499,0.424674,0.413438,0.819336,23.000,2.000,57.876,3,0
152850.613571,0.424323,0.413492,0.820312,23.000,2.000,904.091,3,0
152850.617177,0.424206,0.413528,0.820312,23.000,2.000,264.851,3,0
152850.621125,0.424121,0.413552,0.819336,23.000,2.000,107.358,3,0
152850.623159,0.424059,0.413566,0.819336,23.000,2.000,127.807,3,0
152850.624881,0.424023,0.414093,0.818359,23.000,2.000,466.369,3,0
152850.636796,0.424000,0.414238,0.816406,23.000,2.000,46.432,3,0
152850.638596,0.423985,0.414347,0.814453,23.000,2.000,116.524,3,0
152850.640001,0.423975,0.414431,0.809570,23.000,2.000,157.104,3,0
152850.641396,0.423969,0.414477,0.802734,23.000,2.000,101.129,3,0
152850.642720,0.423965,0.414508,0.791992,23.000,2.000,65.485,3,0
152850.655882,0.423963,0.414528,0.778320,23.000,2.000,4.744,3,0
152850.657401,0.423961,0.414023,0.757812,23.000,2.000,412.146,3,0
152850.658836,0.423682,0.413893,0.729492,23.000,2.000,753.629,3,0
152850.660273,0.423608,0.413792,0.683594,23.000,2.000,394.111,3,0
152850.661755,0.423550,0.413197,0.605469,23.000,2.000,872.905,3,0
152850.676202,0.423229,0.413016,0.426758,23.000,2.000,93.568,3,0
152850.686064,0.423229,0.413016,0.000000,23.000,2.000,93.568,3,2
152851.143693,0.388021,0.457282,0.391602,24.000,3.000,0.000,4,1
152851.159360,0.388021,0.457282,0.509766,24.000,3.000,0.000,4,0
152851.172159,0.388021,0.457282,0.514648,24.000,3.000,0.000,4,0
152851.173625,0.388021,0.457282,0.512695,24.000,3.000,0.000,4,0
152851.174966,0.388021,0.457282,0.509766,24.000,3.000,0.000,4,0
152851.176475,0.388021,0.457282,0.507812,24.000,3.000,0.000,4,0
152851.193641,0.388021,0.457282,0.509766,24.000,3.000,0.000,4,0
152851.195577,0.388021,0.457282,0.512695,24.000,3.000,0.000,4,0
152851.199403,0.388021,0.457282,0.517578,24.000,3.000,0.000,4,0
152851.201616,0.388021,0.457282,0.523438,24.000,3.000,0.000,4,0
152851.222302,0.388021,0.457282,0.531250,24.000,3.000,0.000,4,0
152851.225300,0.388021,0.457282,0.541992,24.000,3.000,0.000,4,0
152851.226864,0.388021,0.457282,0.553711,24.000,3.000,0.000,4,0
152851.228406,0.388021,0.457282,0.568359,24.000,3.000,0.000,4,0
152851.231278,0.388021,0.457282,0.582031,24.000,3.000,0.000,4,0
152851.234228,0.389132,0.460388,0.594727,24.000,3.000,2537.870,4,0
152851.247593,0.389428,0.462252,0.607422,24.000,3.000,362.516,4,0
152851.250757,0.389933,0.464199,0.619141,24.000,3.000,1879.278,4,0
152851.255284,0.390181,0.466210,0.630859,24.000,3.000,1646.967,4,0
152851.258469,0.390335,0.468165,0.641602,24.000,3.000,1160.382,4,0
152851.260008,0.390720,0.470638,0.650391,24.000,3.000,2176.059,4,0
152851.261491,0.390860,0.473246,0.660156,24.000,3.000,4348.990,4,0
152851.263919,0.390959,0.475955,0.667969,24.000,3.000,3889.518,4,0
152851.266651,0.391029,0.478743,0.674805,24.000,3.000,2511.449,4,0
152851.270123,0.391071,0.482093,0.680664,24.000,3.000,2687.069,4,0
152851.279574,0.391098,0.485609,0.685547,24.000,3.000,814.835,4,0
152851.283478,0.391115,0.489769,0.689453,24.000,3.000,3775.677,4,0
152851.286089,0.391126,0.493641,0.695312,24.000,3.000,2585.152,4,0
152851.289460,0.391133,0.498052,0.700195,24.000,3.000,3785.547,4,0
152851.291489,0.391138,0.503129,0.706055,24.000,3.000,3740.104,4,0
152851.292929,0.391141,0.507918,0.711914,24.000,3.000,7640.317,4,0
152851.294427,0.391143,0.513272,0.717773,24.000,3.000,8873.198,4,0
152851.310274,0.391144,0.518266,0.724609,24.000,3.000,778.789,4,0
152851.311851,0.391145,0.524256,0.729492,24.000,3.000,9290.492,4,0
152851.315619,0.391145,0.529983,0.734375,24.000,3.000,7743.020,4,0
152851.319464,0.391145,0.535748,0.738281,24.000,2.000,3026.120,4,0
152851.322874,0.391145,0.542073,0.742188,24.000,2.000,3603.224,4,0
152851.324450,0.391146,0.548017,0.745117,24.000,2.000,7608.098,4,0
152851.334303,0.391146,0.554455,0.747070,24.000,2.000,1620.055,4,0
152851.338697,0.391146,0.560492,0.749023,24.000,2.000,5581.201,4,0
152851.342053,0.391146,0.566464,0.750977,24.000,2.000,3784.446,4,0
152851.343639,0.391146,0.572397,0.751953,24.000,2.000,4709.075,4,0
152851.345691,0.391146,0.578285,0.751953,24.000,2.000,9209.459,4,0
152851.349421,0.391424,0.583633,0.752930,24.000,2.000,5124.922,4,0
152851.352516,0.391498,0.588829,0.751953,24.000,2.000,3686.926,4,0
152851.363342,0.391832,0.593909,0.752930,23.000,1.000,1133.892,4,0
152851.367875,0.392228,0.598902,0.753906,23.000,1.000,3871.945,4,0
152851.371179,0.392660,0.603328,0.754883,23.000,1.000,2905.576,4,0
152851.376051,0.392851,0.607584,0.757812,23.000,1.000,2273.213,4,0
152851.378446,0.393263,0.611713,0.759766,23.000,1.000,2471.419,4,0
152851.379954,0.393706,0.615748,0.760742,23.000,1.000,6203.937,4,0
152851.382537,0.394169,0.619730,0.762695,23.000,1.000,6315.798,4,0
152851.386862,0.394657,0.623676,0.763672,23.000,1.000,3627.053,4,0
152851.400637,0.394878,0.627599,0.764648,23.000,0.000,659.170,4,0
152851.403950,0.395311,0.630990,0.764648,23.000,0.000,2274.312,4,0
152851.405421,0.395766,0.634234,0.763672,23.000,0.000,3176.068,4,0
152851.406870,0.395960,0.637884,0.760742,23.000,0.000,6153.970,4,0
152851.408315,0.396379,0.640552,0.758789,23.000,0.000,4912.920,4,0
152851.409715,0.396547,0.643520,0.756836,23.000,0.000,5102.162,4,0
152851.411119,0.396938,0.646463,0.754883,23.000,0.000,5245.804,4,0
152851.413105,0.397093,0.648857,0.750000,23.000,0.000,4337.884,4,0
152851.426910,0.397197,0.651122,0.743164,23.000,0.000,399.872,4,0
152851.428464,0.397272,0.653277,0.733398,23.000,0.000,3550.751,4,0
152851.432510,0.397316,0.654831,0.718750,23.000,0.000,2369.840,4,0
152851.435226,0.397345,0.656719,0.697266,23.000,0.000,932.262,4,0
152851.438847,0.397086,0.657573,0.664062,23.000,0.000,1524.663,4,0
152851.443494,0.396745,0.658674,0.608398,23.000,0.000,582.712,4,0
152851.460720,0.396622,0.659208,0.494141,23.000,0.000,92.882,4,0
152851.463213,0.396527,0.659554,0.059570,23.000,0.000,745.473,4,0
152851.473751,0.396527,0.659554,0.000000,23.000,0.000,745.473,4,2
152851.705043,0.379688,0.579612,0.632812,24.000,-1.000,0.000,5,1
152851.720289,0.379688,0.579612,0.629883,24.000,-1.000,0.000,5,0
152851.729935,0.379688,0.579612,0.625977,24.000,-1.000,0.000,5,0
152851.734409,0.379688,0.579612,0.619141,24.000,-1.000,0.000,5,0
152851.736073,0.379688,0.579612,0.613281,24.000,-1.000,0.000,5,0
152851.739307,0.379688,0.579612,0.609375,24.000,-1.000,0.000,5,0
152851.758258,0.377465,0.579612,0.610352,24.000,-1.000,414.596,5,0
152851.759986,0.376317,0.579094,0.612305,24.000,-1.000,1994.411,5,0
152851.761429,0.375437,0.578438,0.614258,24.000,-1.000,3021.745,5,0
152851.764210,0.374623,0.577676,0.616211,24.000,-1.000,2667.068,5,0
152851.777532,0.373934,0.576833,0.620117,24.000,-1.000,266.946,5,0
152851.779597,0.373306,0.575945,0.625000,24.000,-1.000,2333.829,5,0
152851.784010,0.372437,0.575028,0.632812,24.000,-1.000,1348.001,5,0
152851.785672,0.371519,0.573573,0.639648,24.000,-1.000,1558.786,5,0
152851.790770,0.370562,0.572486,0.647461,24.000,-1.000,2546.896,5,0
152851.794008,0.369570,0.570905,0.653320,24.000,-1.000,1144.734,5,0
152851.810084,0.368284,0.569723,0.660156,24.000,-1.000,365.578,5,0
152851.811782,0.366911,0.568090,0.664062,24.000,-1.000,4603.549,5,0
152851.816637,0.365197,0.566873,0.666992,24.000,-1.000,4041.929,5,0
152851.819072,0.363637,0.565217,0.669922,24.000,-1.000,1633.652,5,0
152851.822650,0.361512,0.563468,0.671875,24.000,-1.000,3911.052,5,0
152851.824256,0.359235,0.562182,0.673828,24.000,-1.000,3555.608,5,0
152851.825737,0.356851,0.560460,0.676758,24.000,-1.000,7363.559,5,0
152851.827236,0.354381,0.558677,0.680664,24.000,-1.000,8008.761,5,0
152851.842832,0.351586,0.556851,0.684570,24.000,-1.000,877.946,5,0
152851.844384,0.348686,0.555493,0.689453,24.000,-1.000,6412.143,5,0
152851.846454,0.345709,0.553734,0.695312,24.000,-1.000,9074.432,5,0
152851.850482,0.342675,0.551926,0.701172,24.000,-1.000,5284.251,5,0
152851.853284,0.339331,0.550083,0.708008,24.000,-1.000,4538.505,5,0
152851.856406,0.336170,0.548198,0.714844,24.000,-1.000,4477.197,5,0
152851.857870,0.332735,0.546293,0.722656,24.000,-1.000,6644.216,5,0
152851.870357,0.329230,0.544375,0.728516,24.000,-1.000,1544.096,5,0
152851.872645,0.325959,0.542449,0.733398,24.000,-1.000,3955.327,5,0
152851.874050,0.322447,0.540517,0.737305,24.000,-1.000,10723.187,5,0
152851.875379,0.319173,0.538581,0.739258,24.000,-1.000,11669.589,5,0
152851.876873,0.315670,0.536643,0.739258,24.000,-1.000,12641.831,5,0
152851.878420,0.312398,0.534704,0.739258,24.000,-1.000,10012.574,5,0
152851.881202,0.309174,0.532764,0.738281,24.000,-1.000,9133.121,5,0
152851.882921,0.306255,0.530823,0.735352,24.000,-1.000,5379.032,5,0
152851.896055,0.303162,0.529400,0.730469,24.000,-1.000,1137.684,5,0
152851.899990,0.300344,0.528115,0.721680,24.000,-1.000,5108.278,5,0
152851.902199,0.297597,0.526935,0.705078,24.000,-1.000,3299.139,5,0
152851.907583,0.294894,0.525836,0.678711,24.000,-1.000,5840.439,5,0
152851.910918,0.292230,0.524782,0.633789,24.000,-1.000,2200.422,5,0
152851.912472,0.289865,0.524276,0.557617,24.000,-1.000,4410.281,5,0
152851.928772,0.287865,0.523928,0.391602,24.000,-1.000,599.572,5,0
152851.939246,0.287865,0.523928,0.000000,24.000,-1.000,599.572,5,2
152852.274827,0.388021,0.585437,0.653320,27.000,0.000,0.000,6,1
152852.278241,0.388021,0.585437,0.663086,27.000,0.000,0.000,6,0
152852.291912,0.388021,0.585437,0.665039,27.000,0.000,0.000,6,0
152852.305351,0.388021,0.585437,0.666016,27.000,0.000,0.000,6,0
152852.306800,0.388021,0.585437,0.667969,27.000,0.000,0.000,6,0
152852.308272,0.388021,0.585437,0.669922,27.000,0.000,0.000,6,0
152852.309721,0.388021,0.585437,0.671875,27.000,0.000,0.000,6,0
152852.328140,0.388021,0.585437,0.669922,27.000,0.000,0.000,6,0
152852.331611,0.388021,0.585437,0.666016,27.000,0.000,0.000,6,0
152852.334778,0.388021,0.585437,0.660156,27.000,0.000,0.000,6,0
152852.353909,0.388021,0.585437,0.653320,27.000,0.000,0.000,6,0
152852.357927,0.388021,0.585437,0.650391,27.000,0.000,0.000,6,0
152852.359843,0.388021,0.585437,0.649414,27.000,0.000,0.000,6,0
152852.361281,0.388021,0.585437,0.647461,27.000,0.000,0.000,6,0
152852.363691,0.388021,0.585437,0.647461,27.000,0.000,0.000,6,0
152852.367243,0.389132,0.581812,0.646484,27.000,0.000,2839.523,6,0
152852.371333,0.389984,0.580328,0.645508,26.000,0.000,1504.242,6,0
152852.382718,0.390915,0.578413,0.645508,26.000,0.000,533.183,6,0
152852.385328,0.392184,0.576945,0.646484,26.000,0.000,2274.526,6,0
152852.390121,0.393537,0.575164,0.648438,26.000,0.000,2091.349,6,0
152852.393219,0.395240,0.572812,0.652344,26.000,0.000,1980.846,6,0
152852.394799,0.397070,0.570814,0.656250,26.000,0.000,4341.568,6,0
152852.397553,0.398986,0.568813,0.660156,26.000,0.000,5713.946,6,0
152852.400096,0.400966,0.567339,0.665039,26.000,0.000,3532.116,6,0
152852.403053,0.403260,0.565510,0.667969,26.000,0.000,4173.513,6,0
152852.414491,0.405653,0.563657,0.670898,26.000,0.000,961.770,6,0
152852.417049,0.408395,0.561785,0.673828,26.000,0.000,4574.475,6,0
152852.422304,0.410988,0.559881,0.676758,26.000,0.000,5588.235,6,0
152852.425408,0.413871,0.558482,0.680664,26.000,0.000,2662.939,6,0
152852.427083,0.416835,0.556695,0.684570,26.000,0.000,4971.996,6,0
152852.428691,0.420127,0.554870,0.688477,26.000,0.000,9540.212,6,0
152852.431532,0.423259,0.553533,0.692383,26.000,0.000,7633.941,6,0
152852.434933,0.426675,0.551779,0.696289,26.000,0.000,5668.788,6,0
152852.447124,0.430167,0.550493,0.700195,26.000,0.000,1281.746,6,0
152852.450657,0.433707,0.548792,0.702148,26.000,0.000,4752.564,6,0
152852.452632,0.437289,0.547014,0.704102,26.000,0.000,5933.777,6,0
152852.457669,0.440894,0.545192,0.704102,26.000,0.000,5763.324,6,0
152852.460841,0.444513,0.543838,0.704102,26.000,0.000,3749.257,6,0
152852.462349,0.448420,0.542080,0.704102,26.000,0.000,6518.687,6,0
152852.464261,0.452129,0.540273,0.705078,26.000,0.000,12491.256,6,0
152852.468053,0.456102,0.538949,0.704102,26.000,0.000,7116.151,6,0
152852.483501,0.459861,0.537202,0.704102,26.000,0.000,1156.246,6,0
152852.486004,0.463585,0.535922,0.704102,26.000,0.000,5301.388,6,0
152852.489609,0.467289,0.534741,0.704102,26.000,0.000,6236.907,6,0
152852.491193,0.470968,0.533621,0.704102,26.000,0.000,4892.830,6,0
152852.492506,0.474358,0.532562,0.704102,26.000,0.000,11883.532,6,0
152852.493936,0.477666,0.531534,0.703125,26.000,0.000,11624.400,6,0
152852.496019,0.480912,0.531044,0.701172,26.000,0.000,10418.504,6,0
152852.509772,0.483834,0.530188,0.700195,26.000,0.000,959.955,6,0
152852.511261,0.486655,0.529825,0.699219,26.000,0.000,8808.576,6,0
152852.513878,0.489402,0.529582,0.697266,25.000,0.000,7703.019,6,0
152852.517560,0.491539,0.529412,0.692383,25.000,0.000,2718.330,6,0
152852.519359,0.493774,0.529310,0.684570,25.000,0.000,4220.406,6,0
152852.524946,0.495672,0.529244,0.673828,25.000,0.000,3279.096,6,0
152852.528072,0.497452,0.529201,0.659180,25.000,0.000,1651.550,6,0
152852.529811,0.498884,0.529174,0.639648,25.000,0.000,2446.830,6,0
152852.552868,0.500185,0.529675,0.615234,25.000,0.000,285.557,6,0
152852.555528,0.501397,0.529802,0.578125,25.000,0.000,1586.717,6,0
152852.557004,0.502267,0.530418,0.522461,25.000,0.000,2267.397,6,0
152852.558434,0.503026,0.530633,0.417969,25.000,0.000,2566.519,6,0
152852.559791,0.503702,0.530781,0.005859,25.000,0.000,2237.422,6,0
152852.565359,0.503702,0.530781,0.000000,25.000,0.000,2237.422,6,2
152852.985224,0.389583,0.682524,0.610352,24.000,0.000,0.000,7,1
152852.998399,0.389583,0.682524,0.624023,24.000,0.000,0.000,7,0
152853.015544,0.389583,0.682524,0.628906,24.000,0.000,0.000,7,0
152853.018917,0.387361,0.685631,0.630859,24.000,0.000,1980.943,7,0
152853.021647,0.385935,0.688013,0.634766,24.000,0.000,2898.452,7,0
152853.033267,0.384148,0.690616,0.638672,24.000,0.000,940.821,7,0
152853.035520,0.382221,0.693906,0.646484,24.000,0.000,4136.177,7,0
152853.040491,0.380263,0.697360,0.653320,24.000,0.000,3502.625,7,0
152853.043413,0.378254,0.700965,0.660156,24.000,0.000,3090.374,7,0
152853.045073,0.375940,0.705713,0.667969,24.000,0.000,5848.605,7,0
152853.048010,0.373535,0.710796,0.677734,24.000,0.000,7923.556,7,0
152853.062692,0.370785,0.716132,0.691406,24.000,0.000,1169.713,7,0
152853.067365,0.367910,0.722692,0.706055,24.000,0.000,6264.250,7,0
152853.068946,0.364950,0.729634,0.719727,24.000,0.000,5919.988,7,0
152853.072167,0.361649,0.737893,0.733398,24.000,0.000,15521.138,7,0
152853.076351,0.358238,0.746637,0.744141,24.000,0.000,5831.862,7,0
152853.078656,0.354747,0.756228,0.755859,24.000,0.000,7906.184,7,0
152853.092911,0.350919,0.766716,0.764648,24.000,0.000,2104.975,7,0
152853.094404,0.346983,0.778624,0.771484,24.000,0.000,22359.469,7,0
152853.096952,0.342690,0.790568,0.777344,24.000,0.000,21884.288,7,0
152853.100469,0.338543,0.803807,0.782227,24.000,0.000,10901.031,7,0
152853.102649,0.334102,0.817491,0.786133,24.000,0.000,14732.216,7,0
152853.106642,0.329857,0.831987,0.786133,24.000,0.000,12788.283,7,0
152853.108130,0.325356,0.846844,0.787109,24.000,0.000,13769.450,7,0
152853.109577,0.321349,0.860900,0.782227,24.000,-1.000,27276.181,7,0
152853.127588,0.317731,0.873809,0.770508,24.000,-1.000,2028.810,7,0
152853.129971,0.314543,0.885812,0.750000,24.000,-1.000,21726.738,7,0
152853.134439,0.311832,0.896331,0.685547,24.000,-1.000,8677.236,7,0
152853.137034,0.309332,0.905222,0.467773,24.000,-1.000,7496.183,7,0
152853.140277,0.307536,0.911867,0.009766,24.000,-2.000,6330.853,7,0
152853.144504,0.307536,0.911867,0.000000,24.000,-2.000,6330.853,7,2
152853.956659,0.398958,0.674757,0.530273,26.000,2.000,0.000,8,1
152853.960553,0.398958,0.674757,0.541016,26.000,2.000,0.000,8,0
152853.974030,0.398958,0.674757,0.550781,26.000,2.000,0.000,8,0
152853.987708,0.398958,0.674757,0.558594,26.000,2.000,0.000,8,0
152853.989400,0.398958,0.674757,0.565430,26.000,2.000,0.000,8,0
152853.991064,0.398958,0.674757,0.574219,26.000,2.000,0.000,8,0
152854.003315,0.398958,0.674757,0.583008,25.000,2.000,0.000,8,0
152854.009605,0.398958,0.674757,0.591797,25.000,2.000,0.000,8,0
152854.014759,0.398958,0.674757,0.598633,25.000,2.000,0.000,8,0
152854.017369,0.398958,0.674757,0.606445,25.000,2.000,0.000,8,0
152854.019008,0.398958,0.674757,0.616211,25.000,2.000,0.000,8,0
152854.034525,0.398958,0.674757,0.626953,25.000,2.000,0.000,8,0
152854.039047,0.398958,0.674757,0.636719,25.000,2.000,0.000,8,0
152854.042001,0.400347,0.676828,0.645508,25.000,2.000,1592.460,8,0
152854.043537,0.400995,0.678416,0.652344,25.000,2.000,1951.348,8,0
152854.045255,0.401909,0.679634,0.660156,25.000,2.000,3478.234,8,0
152854.048066,0.403165,0.681344,0.666992,25.000,2.000,2816.708,8,0
152854.049750,0.404498,0.683104,0.673828,25.000,2.000,3220.292,8,0
152854.068503,0.405915,0.684918,0.680664,25.000,2.000,411.169,8,0
152854.070031,0.407666,0.687303,0.687500,25.000,2.000,6015.606,8,0
152854.071522,0.409522,0.689852,0.694336,25.000,2.000,6863.145,8,0
152854.072879,0.411456,0.692524,0.703125,25.000,2.000,7483.171,8,0
152854.074361,0.413724,0.695807,0.711914,25.000,2.000,8587.310,8,0
152854.075757,0.416100,0.699798,0.721680,25.000,2.000,10331.321,8,0
152854.077070,0.418554,0.704067,0.731445,25.000,2.000,10791.913,8,0
152854.090859,0.421343,0.709063,0.740234,25.000,2.000,1259.855,8,0
152854.092257,0.424238,0.714337,0.749023,25.000,2.000,11656.647,8,0
152854.093588,0.427213,0.720319,0.755859,25.000,2.000,14381.808,8,0
152854.095334,0.430523,0.726575,0.761719,25.000,2.000,16064.300,8,0
152854.098704,0.433939,0.733535,0.767578,25.000,2.000,10224.950,8,0
152854.101811,0.437434,0.740766,0.774414,25.000,1.000,5764.528,8,0
152854.125111,0.441265,0.748700,0.783203,25.000,1.000,1116.870,8,0
152854.126529,0.445202,0.757421,0.790039,25.000,1.000,11458.029,8,0
152854.128057,0.449496,0.766465,0.793945,25.000,1.000,21368.270,8,0
152854.131542,0.453921,0.775747,0.795898,25.000,1.000,17944.794,8,0
152854.134255,0.458714,0.785705,0.795898,25.000,1.000,7250.133,8,0
152854.135834,0.463646,0.795896,0.794922,25.000,1.000,20765.292,8,0
152854.137269,0.468673,0.806774,0.796875,25.000,1.000,21351.049,8,0
152854.148233,0.473769,0.817912,0.793945,25.000,1.000,3422.577,8,0
152854.151547,0.479182,0.828707,0.782227,25.000,1.000,14825.108,8,0
152854.156187,0.484696,0.839492,0.757812,25.000,1.000,9324.073,8,0
152854.159112,0.490283,0.850245,0.701172,24.000,0.000,8877.337,8,0
152854.160686,0.495369,0.859413,0.492188,24.000,0.000,13376.918,8,0
152854.163130,0.499227,0.866082,0.032227,24.000,0.000,17263.271,8,0
152854.172156,0.499227,0.866082,0.000000,24.000,0.000,17263.271,8,2
