timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3901.066806,0.307659,0.305803,0.699219,20.000,4.000,488.382,7,0,#ff79ed
3901.073692,0.307253,0.305687,0.666016,20.000,4.000,294.170,7,0,#ff79ed
3901.076242,0.306812,0.305620,0.611328,20.000,4.000,577.365,7,0,#ff79ed
3901.078656,0.306628,0.305577,0.509766,20.000,4.000,424.228,7,0,#ff79ed
3901.085334,0.306492,0.305548,0.084961,20.000,4.000,120.080,7,0,#ff79ed
3901.092683,0.306492,0.305548,0.000000,20.000,4.000,120.080,7,2,#ff79ed
3902.479294,0.097396,0.019348,0.057617,22.000,3.000,0.000,8,1,#ff79ed
3902.487377,0.097396,0.019348,0.083984,22.000,3.000,0.000,8,0,#ff79ed
3902.494860,0.097396,0.019348,0.089844,22.000,3.000,0.000,8,0,#ff79ed
3902.501515,0.097396,0.019348,0.088867,22.000,3.000,0.000,8,0,#ff79ed
3902.504024,0.097396,0.019348,0.085938,22.000,3.000,0.000,8,0,#ff79ed
3902.508575,0.097396,0.019348,0.082031,22.000,3.000,0.000,8,0,#ff79ed
3902.514722,0.097396,0.019348,0.075195,22.000,3.000,0.000,8,0,#ff79ed
3902.517633,0.097118,0.015547,0.060547,22.000,3.000,2740.618,8,0,#ff79ed
3902.520051,0.097044,0.013990,0.034180,22.000,3.000,1479.222,8,0,#ff79ed
3902.526822,0.096987,0.013068,0.007812,22.000,3.000,428.881,8,0,#ff79ed
3902.533968,0.096987,0.013068,0.000000,22.000,3.000,428.881,8,2,#ff79ed
3906.936724,0.321354,0.403259,0.342773,20.000,-4.000,0.000,9,1,#5500ff
3906.945303,0.321354,0.403259,0.443359,20.000,-4.000,0.000,9,0,#5500ff
3906.947483,0.321354,0.403259,0.491211,20.000,-4.000,0.000,9,0,#5500ff
3906.953549,0.321354,0.403259,0.517578,20.000,-4.000,0.000,9,0,#5500ff
3906.956197,0.321354,0.403259,0.535156,20.000,-4.000,0.000,9,0,#5500ff
3906.962756,0.321354,0.403259,0.549805,20.000,-4.000,0.000,9,0,#5500ff
3906.965114,0.321354,0.403259,0.564453,20.000,-4.000,0.000,9,0,#5500ff
3906.971539,0.321354,0.403259,0.576172,20.000,-4.000,0.000,9,0,#5500ff
3906.974481,0.321354,0.403259,0.586914,20.000,-4.000,0.000,9,0,#5500ff
3906.980980,0.321354,0.403259,0.594727,20.000,-4.000,0.000,9,0,#5500ff
3906.983202,0.321354,0.403259,0.600586,20.000,-4.000,0.000,9,0,#5500ff
3906.989569,0.321354,0.403259,0.606445,20.000,-4.000,0.000,9,0,#5500ff
3906.992202,0.321354,0.403259,0.611328,20.000,-4.000,0.000,9,0,#5500ff
3906.999944,0.321354,0.403259,0.616211,20.000,-4.000,0.000,9,0,#5500ff
3907.002189,0.321076,0.403259,0.622070,20.000,-4.000,320.945,9,0,#5500ff
3907.004338,0.321002,0.403259,0.627930,20.000,-4.000,208.278,9,0,#5500ff
3907.026127,0.320946,0.403259,0.635742,20.000,-4.000,21.748,9,0,#5500ff
3907.033588,0.320902,0.402716,0.642578,19.000,-4.000,96.180,9,0,#5500ff
3907.036370,0.320878,0.402571,0.649414,19.000,-4.000,79.688,9,0,#5500ff
3907.042597,0.320584,0.402460,0.655273,19.000,-4.000,179.511,9,0,#5500ff
3907.044744,0.320500,0.402375,0.660156,19.000,-4.000,228.418,9,0,#5500ff
3907.046689,0.320436,0.402327,0.664062,19.000,-4.000,184.480,9,0,#5500ff
3907.048567,0.320389,0.401753,0.666992,19.000,-4.000,569.534,9,0,#5500ff
3907.050410,0.320362,0.401588,0.668945,19.000,-4.000,296.825,9,0,#5500ff
3907.052261,0.320344,0.401464,0.670898,19.000,-4.000,199.705,9,0,#5500ff
3907.054269,0.320333,0.400828,0.672852,19.000,-4.000,670.650,9,0,#5500ff
3907.056542,0.320325,0.400630,0.673828,19.000,-4.000,293.837,9,0,#5500ff
3907.064244,0.320321,0.400485,0.673828,19.000,-4.000,60.267,9,0,#5500ff
3907.066555,0.320318,0.399834,0.674805,19.000,-4.000,422.825,9,0,#5500ff
3907.068754,0.320316,0.399628,0.673828,19.000,-4.000,276.042,9,0,#5500ff
3907.070892,0.320315,0.398933,0.674805,19.000,-4.000,667.505,9,0,#5500ff
3907.082653,0.320314,0.398134,0.674805,19.000,-4.000,160.084,9,0,#5500ff
3907.085066,0.320313,0.397815,0.673828,19.000,-4.000,312.978,9,0,#5500ff
3907.087222,0.320313,0.397034,0.674805,19.000,-4.000,705.802,9,0,#5500ff
3907.089657,0.320313,0.396186,0.673828,19.000,-4.000,885.352,9,0,#5500ff
3907.110647,0.320313,0.395835,0.674805,19.000,-4.000,80.870,9,0,#5500ff
3907.115480,0.320313,0.395033,0.675781,19.000,-4.000,145.753,9,0,#5500ff
3907.118024,0.320590,0.394716,0.676758,19.000,-4.000,379.354,9,0,#5500ff
3907.120155,0.320664,0.394501,0.676758,19.000,-4.000,316.486,9,0,#5500ff
3907.126234,0.320721,0.393805,0.675781,19.000,-4.000,245.570,9,0,#5500ff
3907.128261,0.320765,0.393569,0.675781,19.000,-4.000,315.715,9,0,#5500ff
3907.130139,0.320789,0.392856,0.673828,18.000,-4.000,764.361,9,0,#5500ff
3907.131945,0.321083,0.392588,0.673828,18.000,-4.000,716.379,9,0,#5500ff
3907.133748,0.321167,0.392406,0.672852,18.000,-4.000,411.093,9,0,#5500ff
3907.135564,0.321230,0.391731,0.672852,18.000,-4.000,775.751,9,0,#5500ff
3907.137464,0.321556,0.391509,0.671875,18.000,-4.000,770.196,9,0,#5500ff
3907.139697,0.321657,0.391348,0.671875,18.000,-4.000,390.615,9,0,#5500ff
3907.147320,0.322009,0.390687,0.671875,18.000,-4.000,269.760,9,0,#5500ff
3907.149453,0.322138,0.390474,0.671875,18.000,-4.000,359.655,9,0,#5500ff
3907.151602,0.322504,0.390319,0.672852,18.000,-4.000,744.817,9,0,#5500ff
3907.153622,0.322642,0.390205,0.671875,18.000,-4.000,393.308,9,0,#5500ff
3907.166216,0.323014,0.389597,0.671875,18.000,-4.000,167.570,9,0,#5500ff
3907.168793,0.323434,0.389409,0.671875,18.000,-4.000,586.636,9,0,#5500ff
3907.171164,0.323605,0.389270,0.672852,18.000,-4.000,435.047,9,0,#5500ff
3907.173782,0.324009,0.389167,0.673828,18.000,-4.000,669.698,9,0,#5500ff
3907.181822,0.324445,0.389109,0.674805,18.000,-4.000,259.532,9,0,#5500ff
3907.184079,0.324627,0.389070,0.675781,18.000,-4.000,333.035,9,0,#5500ff
3907.186196,0.325038,0.389046,0.677734,18.000,-4.000,799.299,9,0,#5500ff
3907.188393,0.325479,0.388487,0.679688,18.000,-4.000,1071.136,9,0,#5500ff
3907.198775,0.325941,0.388332,0.681641,18.000,-4.000,223.251,9,0,#5500ff
3907.201514,0.326151,0.388214,0.683594,18.000,-4.000,392.147,9,0,#5500ff
3907.204118,0.326575,0.388125,0.685547,18.000,-4.000,665.997,9,0,#5500ff
3907.206424,0.327025,0.388075,0.686523,18.000,-4.000,766.275,9,0,#5500ff
3907.215134,0.327216,0.388042,0.687500,18.000,-4.000,140.740,9,0,#5500ff
3907.217361,0.327633,0.388021,0.687500,18.000,-4.000,560.582,9,0,#5500ff
3907.219622,0.328077,0.388008,0.687500,18.000,-4.000,908.697,9,0,#5500ff
3907.221995,0.328264,0.388542,0.687500,18.000,-4.000,623.811,9,0,#5500ff
3907.229757,0.328678,0.388681,0.688477,18.000,-4.000,258.280,9,0,#5500ff
3907.231886,0.328843,0.388789,0.688477,18.000,-4.000,309.055,9,0,#5500ff
3907.234323,0.329233,0.388872,0.688477,18.000,-4.000,767.427,9,0,#5500ff
3907.236438,0.329386,0.389461,0.687500,18.000,-4.000,589.543,9,0,#5500ff
3907.261169,0.329768,0.389636,0.687500,18.000,-4.000,110.886,9,0,#5500ff
3907.267150,0.329916,0.389767,0.687500,18.000,-4.000,68.449,9,0,#5500ff
3907.269592,0.330017,0.390407,0.685547,18.000,-4.000,314.843,9,0,#5500ff
3907.277418,0.330089,0.390607,0.681641,18.000,-4.000,98.600,9,0,#5500ff
3907.279374,0.330409,0.390755,0.675781,18.000,-4.000,472.360,9,0,#5500ff
3907.281617,0.330511,0.390863,0.665039,18.000,-4.000,351.415,9,0,#5500ff
3907.283621,0.330586,0.391468,0.647461,18.000,-4.000,536.990,9,0,#5500ff
3907.285500,0.330640,0.391654,0.620117,17.000,-4.000,332.746,9,0,#5500ff
3907.287493,0.330672,0.391792,0.567383,17.000,-4.000,229.943,9,0,#5500ff
3907.289859,0.330692,0.391893,0.439453,17.000,-4.000,135.928,9,0,#5500ff
3907.292034,0.330984,0.391951,0.021484,17.000,-4.000,453.013,9,0,#5500ff
3907.297485,0.330984,0.391951,0.000000,17.000,-4.000,453.013,9,2,#5500ff
3907.500171,0.335938,0.381874,0.449219,17.000,-3.000,0.000,10,1,#5500ff
3907.508512,0.335938,0.381874,0.543945,17.000,-3.000,0.000,10,0,#5500ff
3907.515212,0.335938,0.381874,0.586914,17.000,-3.000,0.000,10,0,#5500ff
3907.517724,0.335938,0.381874,0.611328,17.000,-3.000,0.000,10,0,#5500ff
3907.524763,0.335938,0.381874,0.626953,17.000,-3.000,0.000,10,0,#5500ff
3907.527166,0.335938,0.381874,0.638672,17.000,-3.000,0.000,10,0,#5500ff
3907.533948,0.335938,0.381874,0.648438,17.000,-3.000,0.000,10,0,#5500ff
3907.536305,0.335938,0.381874,0.655273,17.000,-3.000,0.000,10,0,#5500ff
3907.548150,0.335938,0.381874,0.659180,17.000,-3.000,0.000,10,0,#5500ff
3907.550641,0.335938,0.381874,0.660156,17.000,-3.000,0.000,10,0,#5500ff
3907.557657,0.335938,0.381874,0.660156,17.000,-3.000,0.000,10,0,#5500ff
3907.559893,0.335938,0.381874,0.658203,17.000,-3.000,0.000,10,0,#5500ff
3907.562271,0.335938,0.381874,0.656250,17.000,-3.000,0.000,10,0,#5500ff
3907.564583,0.335938,0.381874,0.652344,17.000,-3.000,0.000,10,0,#5500ff
3907.571260,0.335938,0.381874,0.645508,17.000,-3.000,0.000,10,0,#5500ff
3907.574146,0.337882,0.382417,0.636719,16.000,-3.000,2091.166,10,0,#5500ff
3907.576352,0.338678,0.382562,0.626953,16.000,-3.000,1675.493,10,0,#5500ff
3907.578822,0.339705,0.383216,0.619141,15.000,-3.000,2145.595,10,0,#5500ff
3907.585893,0.340493,0.383446,0.611328,15.000,-3.000,603.232,10,0,#5500ff
3907.588163,0.341171,0.384147,0.603516,15.000,-3.000,1116.788,10,0,#5500ff
3907.595477,0.341803,0.384408,0.594727,15.000,-3.000,454.063,10,0,#5500ff
3907.597727,0.342392,0.385130,0.583008,15.000,-3.000,1092.582,10,0,#5500ff
3907.621724,0.342956,0.385404,0.572266,15.000,-3.000,1253.196,10,0,#5500ff
3907.632351,0.343505,0.386134,0.562500,15.000,-3.000,98.570,10,0,#5500ff
3907.635284,0.343766,0.386413,0.549805,15.000,-3.000,332.360,10,0,#5500ff
3907.637674,0.344224,0.387146,0.532227,15.000,-3.000,970.807,10,0,#5500ff
3907.640285,0.344696,0.387971,0.506836,15.000,-3.000,1112.672,10,0,#5500ff
3907.642471,0.344900,0.388307,0.471680,15.000,-3.000,629.746,10,0,#5500ff
3907.644612,0.345325,0.389099,0.422852,15.000,-3.000,1077.651,10,0,#5500ff
3907.646438,0.345498,0.389409,0.346680,14.000,-3.000,668.779,10,0,#5500ff
3907.648238,0.345892,0.390163,0.236328,14.000,-3.000,1250.321,10,0,#5500ff
3907.653709,0.345892,0.390163,0.000000,14.000,-3.000,1250.321,10,2,#5500ff
3907.912611,0.333333,0.439919,0.494141,17.000,-5.000,0.000,11,1,#5500ff
3907.920782,0.333333,0.439919,0.578125,17.000,-5.000,0.000,11,0,#5500ff
3907.928825,0.333333,0.439919,0.619141,17.000,-5.000,0.000,11,0,#5500ff
3907.931406,0.333333,0.439919,0.638672,17.000,-5.000,0.000,11,0,#5500ff
3907.938149,0.333333,0.439919,0.648438,17.000,-5.000,0.000,11,0,#5500ff
3907.940897,0.333333,0.439919,0.654297,17.000,-5.000,0.000,11,0,#5500ff
3907.943345,0.333333,0.439919,0.656250,17.000,-5.000,0.000,11,0,#5500ff
3907.949906,0.333333,0.439919,0.657227,17.000,-5.000,0.000,11,0,#5500ff
3907.952326,0.333333,0.439919,0.657227,17.000,-5.000,0.000,11,0,#5500ff
3907.965422,0.333333,0.439919,0.656250,17.000,-5.000,0.000,11,0,#5500ff
3907.967758,0.333333,0.439919,0.655273,17.000,-5.000,0.000,11,0,#5500ff
3907.974949,0.333333,0.439919,0.652344,17.000,-5.000,0.000,11,0,#5500ff
3907.977373,0.333333,0.439919,0.649414,17.000,-5.000,0.000,11,0,#5500ff
3907.979403,0.335833,0.441548,0.645508,17.000,-5.000,4005.756,11,0,#5500ff
3907.981406,0.336778,0.441982,0.639648,16.000,-5.000,2472.187,11,0,#5500ff
3907.987605,0.337919,0.442315,0.633789,16.000,-5.000,992.151,11,0,#5500ff
3907.990347,0.338793,0.442571,0.626953,15.000,-5.000,1482.510,11,0,#5500ff
3907.992453,0.339797,0.442712,0.619141,15.000,-5.000,1821.689,11,0,#5500ff
3907.994645,0.340813,0.442806,0.612305,15.000,-5.000,2190.855,11,0,#5500ff
3908.001058,0.341554,0.442867,0.604492,15.000,-5.000,622.472,11,0,#5500ff
3908.003357,0.342509,0.442905,0.594727,15.000,-5.000,1536.652,11,0,#5500ff
3908.011844,0.343486,0.442930,0.584961,15.000,-5.000,586.206,11,0,#5500ff
3908.014078,0.344201,0.442946,0.573242,15.000,-5.000,1051.393,11,0,#5500ff
3908.016150,0.345141,0.442413,0.560547,15.000,-5.000,1979.889,11,0,#5500ff
3908.023510,0.345830,0.442274,0.545898,15.000,-6.000,552.645,11,0,#5500ff
3908.025715,0.346465,0.441624,0.533203,15.000,-6.000,960.409,11,0,#5500ff
3908.027953,0.347066,0.440854,0.518555,15.000,-6.000,1535.434,11,0,#5500ff
3908.034641,0.347635,0.440009,0.504883,15.000,-6.000,521.210,11,0,#5500ff
3908.037165,0.348187,0.438552,0.492188,15.000,-6.000,1400.789,11,0,#5500ff
3908.039759,0.348728,0.437456,0.482422,15.000,-6.000,1522.597,11,0,#5500ff
3908.048118,0.349261,0.435827,0.476562,15.000,-6.000,526.997,11,0,#5500ff
3908.050431,0.349790,0.434606,0.471680,15.000,-6.000,1366.145,11,0,#5500ff
3908.058359,0.350316,0.432904,0.465820,15.000,-6.000,647.824,11,0,#5500ff
3908.060846,0.350563,0.431093,0.445312,15.000,-6.000,1276.657,11,0,#5500ff
3908.062961,0.351012,0.429758,0.381836,14.000,-6.000,1600.518,11,0,#5500ff
3908.070039,0.351199,0.428504,0.266602,14.000,-6.000,501.689,11,0,#5500ff
3908.076927,0.351199,0.428504,0.000000,14.000,-6.000,501.689,11,2,#5500ff
