timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152921.463029,0.486459,0.491134,0.672852,27.000,0.000,1508.213,6,0
152921.464821,0.486459,0.493208,0.653320,27.000,0.000,3305.122,6,0
152921.469833,0.486459,0.494718,0.624023,27.000,0.000,2030.405,6,0
152921.473134,0.486459,0.496059,0.576172,27.000,0.000,684.692,6,0
152921.487539,0.486736,0.496757,0.494141,27.000,0.000,145.132,6,0
152921.492069,0.486810,0.497222,0.326172,27.000,0.000,662.714,6,0
152921.500769,0.486810,0.497222,0.000000,27.000,0.000,662.714,6,2
152921.877553,0.475521,0.162136,0.416992,27.000,2.000,0.000,7,1
152921.881208,0.475521,0.162136,0.441406,27.000,3.000,0.000,7,0
152921.894176,0.475521,0.162136,0.465820,27.000,3.000,0.000,7,0
152921.908558,0.475521,0.162136,0.484375,27.000,3.000,0.000,7,0
152921.910495,0.475521,0.162136,0.500977,27.000,3.000,0.000,7,0
152921.912288,0.475521,0.162136,0.515625,27.000,3.000,0.000,7,0
152921.913961,0.475521,0.162136,0.530273,26.000,3.000,0.000,7,0
152921.930971,0.473299,0.164725,0.539062,26.000,3.000,601.941,7,0
152921.935059,0.472428,0.165933,0.543945,26.000,3.000,1755.439,7,0
152921.938103,0.471344,0.167636,0.546875,26.000,3.000,1403.497,7,0
152921.943568,0.470235,0.168942,0.548828,26.000,3.000,1902.170,7,0
152921.962610,0.469182,0.170633,0.551758,26.000,3.000,292.398,7,0
152921.964391,0.468403,0.171890,0.555664,26.000,3.000,2344.991,7,0
152921.967968,0.467425,0.173573,0.558594,26.000,3.000,3186.162,7,0
152921.973175,0.466157,0.175337,0.562500,26.000,3.000,1493.251,7,0
152921.975896,0.465081,0.177152,0.564453,26.000,3.000,1335.618,7,0
152921.977630,0.464004,0.179537,0.566406,26.000,3.000,4153.714,7,0
152921.979311,0.462656,0.181568,0.567383,26.000,4.000,4490.737,7,0
152921.980901,0.461247,0.184102,0.568359,26.000,4.000,5350.413,7,0
152921.994578,0.459787,0.186761,0.568359,26.000,4.000,679.290,7,0
152921.996455,0.458009,0.189496,0.569336,26.000,4.000,5494.460,7,0
152921.998060,0.456413,0.192820,0.570312,26.000,4.000,5922.612,7,0
152922.001613,0.454541,0.195802,0.571289,26.000,4.000,6231.100,7,0
152922.005775,0.452600,0.199294,0.572266,26.000,4.000,2729.513,7,0
152922.008005,0.450615,0.202916,0.574219,26.000,4.000,3567.108,7,0
152922.009737,0.448591,0.206099,0.576172,26.000,4.000,6574.239,7,0
152922.011413,0.446546,0.209735,0.577148,26.000,4.000,7307.922,7,0
152922.013027,0.444488,0.213442,0.579102,26.000,4.000,7911.568,7,0
152922.029268,0.442420,0.216681,0.581055,26.000,4.000,782.351,7,0
152922.031050,0.440347,0.220352,0.582031,26.000,4.000,6504.557,7,0
152922.034456,0.438270,0.224081,0.583984,26.000,4.000,7224.494,7,0
152922.040078,0.436191,0.227335,0.585938,26.000,4.000,2603.733,7,0
152922.042573,0.434110,0.231016,0.588867,26.000,4.000,2674.077,7,0
152922.044256,0.432028,0.234751,0.590820,26.000,4.000,7274.301,7,0
152922.045864,0.430224,0.238008,0.593750,26.000,4.000,7147.070,7,0
152922.059343,0.428215,0.241173,0.597656,26.000,4.000,910.968,7,0
152922.061065,0.426745,0.244254,0.602539,26.000,4.000,5267.599,7,0
152922.062816,0.425131,0.247268,0.609375,26.000,4.000,6018.602,7,0
152922.064348,0.423815,0.249729,0.616211,26.000,4.000,5327.919,7,0
152922.067226,0.422596,0.252028,0.621094,26.000,4.000,4901.688,7,0
152922.071553,0.421432,0.254206,0.625000,26.000,4.000,2599.391,7,0
152922.074194,0.420593,0.255775,0.626953,26.000,4.000,1186.930,7,0
152922.076062,0.419856,0.257673,0.627930,26.000,4.000,2769.249,7,0
152922.084843,0.419192,0.259051,0.629883,26.000,4.000,588.624,7,0
152922.088640,0.418582,0.260294,0.629883,26.000,4.000,1472.549,7,0
152922.093966,0.418282,0.261454,0.631836,26.000,4.000,726.248,7,0
152922.096204,0.418077,0.262538,0.633789,26.000,4.000,671.052,7,0
152922.098148,0.417941,0.263065,0.634766,26.000,4.000,915.735,7,0
152922.101119,0.417858,0.263945,0.637695,26.000,3.000,931.979,7,0
152922.105160,0.418082,0.264323,0.641602,26.000,3.000,406.406,7,0
152922.115514,0.418399,0.264576,0.646484,26.000,3.000,127.986,7,0
152922.120273,0.418786,0.265270,0.651367,26.000,3.000,752.270,7,0
152922.124673,0.419224,0.265514,0.656250,26.000,3.000,517.815,7,0
152922.129423,0.419969,0.265688,0.659180,26.000,3.000,559.901,7,0
152922.131426,0.420529,0.265814,0.663086,26.000,3.000,750.305,7,0
152922.133108,0.421363,0.265887,0.666992,26.000,3.000,1854.124,7,0
152922.136151,0.422265,0.265935,0.669922,26.000,3.000,2320.146,7,0
152922.140468,0.423210,0.265965,0.673828,26.000,3.000,1139.596,7,0
152922.152586,0.424193,0.266503,0.675781,26.000,3.000,364.441,7,0
152922.157055,0.425475,0.266653,0.678711,26.000,3.000,1445.625,7,0
152922.158763,0.426566,0.266767,0.680664,26.000,3.000,1332.509,7,0
152922.160292,0.427650,0.267371,0.683594,26.000,3.000,3194.183,7,0
152922.161789,0.429003,0.267557,0.687500,26.000,3.000,3960.887,7,0
152922.163198,0.430136,0.268213,0.691406,27.000,3.000,3709.420,7,0
152922.165028,0.431524,0.268971,0.695312,27.000,3.000,4524.571,7,0
152922.167936,0.432969,0.269273,0.700195,27.000,3.000,3117.803,7,0
152922.180696,0.434449,0.270016,0.706055,27.000,3.000,496.437,7,0
152922.183606,0.435962,0.270822,0.711914,27.000,3.000,4374.098,7,0
152922.188315,0.437492,0.271675,0.716797,26.000,3.000,2016.755,7,0
152922.191621,0.439034,0.272059,0.721680,26.000,3.000,1402.883,7,0
152922.193454,0.440583,0.272847,0.725586,26.000,3.000,3018.510,7,0
152922.195078,0.442415,0.273165,0.729492,26.000,3.000,5051.606,7,0
152922.196714,0.444046,0.273898,0.732422,26.000,3.000,4787.210,7,0
152922.212504,0.445940,0.274188,0.736328,26.000,3.000,540.637,7,0
152922.214214,0.447896,0.274385,0.740234,26.000,3.000,4922.620,7,0
152922.217730,0.449889,0.274525,0.744141,26.000,3.000,5185.460,7,0
152922.221386,0.451919,0.274608,0.747070,26.000,3.000,1910.201,7,0
152922.225353,0.454246,0.274662,0.750000,26.000,3.000,3791.182,7,0
152922.227172,0.456381,0.274179,0.751953,26.000,3.000,2789.786,7,0
152922.238819,0.458784,0.273545,0.753906,26.000,3.000,1044.922,7,0
152922.242212,0.461254,0.272797,0.755859,26.000,3.000,3062.774,7,0
152922.243836,0.463764,0.271963,0.756836,26.000,3.000,4140.162,7,0
152922.245428,0.466590,0.271081,0.757812,26.000,3.000,7985.823,7,0
152922.247049,0.469232,0.270167,0.758789,26.000,3.000,7739.233,7,0
152922.249521,0.472147,0.269232,0.760742,26.000,3.000,8360.703,7,0
152922.252677,0.475132,0.268284,0.761719,26.000,3.000,4459.934,7,0
152922.256502,0.477881,0.266810,0.764648,26.000,2.000,4033.964,7,0
152922.265177,0.480873,0.265711,0.768555,26.000,2.000,1408.201,7,0
152922.269283,0.483904,0.264640,0.773438,26.000,2.000,5414.793,7,0
152922.273189,0.486961,0.263592,0.778320,26.000,2.000,3310.987,7,0
152922.278668,0.490046,0.262579,0.782227,26.000,2.000,2818.040,7,0
152922.280582,0.493423,0.262097,0.785156,26.000,2.000,3981.346,7,0
152922.282291,0.496605,0.261246,0.786133,26.000,2.000,8125.383,7,0
152922.284672,0.499776,0.260370,0.787109,26.000,2.000,8929.594,7,0
152922.300224,0.502938,0.259990,0.787109,26.000,2.000,927.914,7,0
152922.304922,0.506083,0.259198,0.788086,26.000,2.000,4149.324,7,0
152922.307434,0.509499,0.258877,0.788086,26.000,2.000,3810.776,7,0
152922.309204,0.512429,0.258661,0.788086,26.000,2.000,6827.084,7,0
152922.310814,0.515820,0.257990,0.788086,25.000,2.000,8443.821,7,0
152922.312339,0.519009,0.257761,0.787109,25.000,2.000,9322.209,7,0
152922.327283,0.522174,0.257078,0.787109,25.000,2.000,1017.258,7,0
152922.328925,0.525335,0.256821,0.786133,25.000,2.000,6674.479,7,0
152922.330547,0.528480,0.256128,0.786133,25.000,2.000,8859.012,7,0
152922.332932,0.531618,0.255345,0.786133,25.000,2.000,8487.370,7,0
152922.336907,0.534751,0.255027,0.786133,25.000,2.000,4537.533,7,0
152922.342006,0.537881,0.254274,0.787109,25.000,2.000,4461.354,7,0
152922.346178,0.541287,0.253461,0.786133,25.000,2.000,2576.743,7,0
152922.362362,0.544211,0.252605,0.786133,25.000,2.000,800.672,7,0
152922.364180,0.547320,0.251700,0.785156,25.000,2.000,6692.690,7,0
152922.368052,0.550433,0.250772,0.784180,25.000,2.000,7805.775,7,0
152922.372886,0.553261,0.249830,0.784180,25.000,2.000,2749.932,7,0
152922.376041,0.556304,0.249394,0.785156,25.000,2.000,2789.197,7,0
152922.377826,0.559089,0.248573,0.785156,25.000,2.000,6546.642,7,0
152922.379480,0.561537,0.247715,0.785156,25.000,2.000,6759.160,7,0
152922.381188,0.563875,0.247348,0.785156,25.000,2.000,6501.074,7,0
152922.382997,0.566122,0.246563,0.786133,24.000,2.000,5694.671,7,0
152922.397767,0.568307,0.246247,0.785156,24.000,2.000,683.131,7,0
152922.401457,0.570179,0.246034,0.784180,24.000,2.000,5132.847,7,0
152922.406045,0.571952,0.245365,0.784180,24.000,2.000,1746.307,7,0
152922.409085,0.573654,0.245137,0.783203,24.000,2.000,1768.878,7,0
152922.410977,0.575024,0.244973,0.783203,24.000,2.000,3230.699,7,0
152922.412801,0.576291,0.244854,0.784180,24.000,2.000,3099.671,7,0
152922.414566,0.577202,0.244268,0.784180,24.000,2.000,2673.229,7,0
152922.417732,0.578261,0.244084,0.784180,24.000,2.000,2668.716,7,0
152922.429605,0.579027,0.243949,0.784180,24.000,2.000,281.502,7,0
152922.431405,0.579711,0.243850,0.784180,24.000,2.000,2006.439,7,0
152922.435343,0.580344,0.243275,0.784180,24.000,2.000,1609.185,7,0
152922.440161,0.580655,0.243100,0.785156,24.000,2.000,382.403,7,0
152922.442023,0.580868,0.242452,0.785156,24.000,2.000,465.627,7,0
152922.443649,0.581008,0.242218,0.787109,24.000,2.000,581.509,7,0
152922.445251,0.581095,0.242057,0.788086,24.000,2.000,413.241,7,0
152922.446825,0.581151,0.241422,0.789062,24.000,2.000,848.325,7,0
152922.448518,0.581187,0.240698,0.790039,24.000,2.000,1105.294,7,0
152922.460638,0.580932,0.239891,0.790039,24.000,2.000,174.008,7,0
152922.462270,0.580595,0.239538,0.791016,24.000,2.000,984.974,7,0
152922.463824,0.580195,0.238252,0.791016,24.000,2.000,2021.792,7,0
152922.466901,0.579471,0.237290,0.791016,24.000,2.000,2386.422,7,0
152922.471549,0.578925,0.236321,0.791992,24.000,2.000,972.990,7,0
152922.474328,0.578100,0.235331,0.791992,24.000,2.000,863.840,7,0
152922.475992,0.576926,0.234355,0.791992,24.000,2.000,2911.940,7,0
152922.485432,0.575911,0.233381,0.791992,24.000,2.000,644.032,7,0
152922.488610,0.574595,0.232407,0.792969,24.000,2.000,1940.938,7,0
152922.493970,0.573197,0.230917,0.793945,24.000,2.000,1777.301,7,0
152922.496233,0.571748,0.229807,0.794922,24.000,2.000,1456.977,7,0
152922.498095,0.570254,0.228730,0.795898,24.000,2.000,4458.764,7,0
152922.501051,0.568459,0.227159,0.795898,24.000,2.000,4079.478,7,0
152922.518379,0.566851,0.226005,0.794922,24.000,2.000,488.641,7,0
152922.521541,0.564972,0.224381,0.794922,24.000,2.000,1884.040,7,0
152922.525239,0.563025,0.223171,0.794922,24.000,2.000,4705.566,7,0
152922.529934,0.561315,0.221519,0.794922,24.000,2.000,1752.652,7,0
152922.531850,0.559363,0.219774,0.794922,24.000,2.000,2863.582,7,0
152922.533714,0.557374,0.218490,0.794922,24.000,2.000,5230.862,7,0
152922.539297,0.555358,0.216769,0.794922,24.000,2.000,3532.907,7,0
152922.553079,0.553314,0.214987,0.794922,24.000,2.000,652.253,7,0
152922.557273,0.550979,0.213161,0.794922,23.000,2.000,3351.616,7,0
152922.559246,0.548838,0.211286,0.795898,23.000,2.000,3027.415,7,0
152922.561091,0.546430,0.209906,0.796875,23.000,2.000,5838.437,7,0
152922.562834,0.543958,0.208131,0.796875,23.000,2.000,6509.173,7,0
152922.564604,0.541447,0.206312,0.796875,23.000,2.000,7186.067,7,0
152922.567774,0.539176,0.203946,0.796875,23.000,2.000,5906.173,7,0
152922.571477,0.536404,0.201918,0.797852,23.000,2.000,4271.230,7,0
152922.575628,0.534083,0.199905,0.797852,23.000,2.000,2855.336,7,0
152922.585645,0.531277,0.197387,0.797852,23.000,2.000,1389.588,7,0
152922.588953,0.528645,0.195276,0.798828,23.000,2.000,3301.063,7,0
152922.591864,0.526303,0.192690,0.798828,23.000,2.000,3594.129,7,0
152922.593360,0.523752,0.190515,0.798828,23.000,2.000,5592.745,7,0
152922.594874,0.521195,0.188414,0.798828,23.000,2.000,8373.272,7,0
152922.596370,0.518628,0.185838,0.798828,23.000,2.000,8822.936,7,0
152922.598279,0.516321,0.183690,0.798828,23.000,2.000,8037.196,7,0
152922.601630,0.513805,0.181599,0.798828,23.000,2.000,5530.132,7,0
152922.614641,0.511544,0.179029,0.797852,23.000,2.000,848.554,7,0
152922.619313,0.509063,0.176886,0.797852,23.000,3.000,6117.523,7,0
152922.621874,0.506821,0.174797,0.796875,23.000,3.000,2298.212,7,0
152922.626614,0.504630,0.172748,0.796875,23.000,3.000,4691.811,7,0
152922.630169,0.502193,0.171262,0.797852,23.000,3.000,2475.941,7,0
152922.631860,0.499990,0.169417,0.798828,23.000,3.000,3479.922,7,0
152922.634218,0.497821,0.168073,0.798828,23.000,3.000,6481.739,7,0
152922.650397,0.495397,0.166334,0.799805,23.000,3.000,717.190,7,0
152922.656360,0.493204,0.165050,0.799805,23.000,3.000,3086.019,7,0
152922.658370,0.491040,0.163869,0.798828,23.000,3.000,2012.678,7,0
152922.660086,0.488898,0.162749,0.797852,23.000,3.000,5714.467,7,0
152922.661756,0.486780,0.161689,0.796875,23.000,3.000,5946.979,7,0
152922.663286,0.484675,0.160661,0.793945,23.000,3.000,6076.637,7,0
152922.665132,0.482577,0.159653,0.789062,23.000,3.000,6572.178,7,0
152922.668378,0.480763,0.158658,0.781250,23.000,3.000,3816.688,7,0
152922.683141,0.479025,0.158190,0.771484,23.000,3.000,555.134,7,0
152922.688186,0.477347,0.157348,0.759766,23.000,3.000,2248.308,7,0
152922.690964,0.475713,0.156994,0.745117,23.000,3.000,1447.879,7,0
152922.693273,0.474383,0.156757,0.729492,23.000,3.000,2832.239,7,0
152922.694960,0.473143,0.156590,0.708008,23.000,3.000,2946.276,7,0
152922.696609,0.471970,0.155972,0.675781,23.000,3.000,3424.337,7,0
152922.698267,0.471125,0.155770,0.624023,23.000,3.000,2646.245,7,0
152922.718496,0.470106,0.155622,0.510742,23.000,3.000,248.511,7,0
152922.721695,0.469643,0.155515,0.068359,23.000,3.000,731.133,7,0
152922.727850,0.469643,0.155515,0.000000,23.000,3.000,731.133,7,2
152923.037578,0.473958,0.176699,0.421875,26.000,5.000,0.000,8,1
152923.048839,0.473958,0.176699,0.468750,26.000,6.000,0.000,8,0
152923.063188,0.473958,0.176699,0.505859,26.000,6.000,0.000,8,0
152923.065066,0.473958,0.176699,0.531250,26.000,6.000,0.000,8,0
152923.084683,0.473958,0.176699,0.551758,26.000,6.000,0.000,8,0
152923.087958,0.473958,0.176699,0.567383,26.000,6.000,0.000,8,0
152923.091227,0.473958,0.176699,0.579102,26.000,6.000,0.000,8,0
152923.096476,0.473958,0.176699,0.586914,26.000,6.000,0.000,8,0
152923.113054,0.471736,0.180841,0.590820,26.000,6.000,612.767,8,0
152923.115052,0.470866,0.183499,0.592773,26.000,6.000,4637.200,8,0
152923.119916,0.469782,0.186314,0.593750,26.000,6.000,3196.505,8,0
152923.123269,0.468951,0.189766,0.594727,26.000,6.000,2107.345,8,0
152923.126561,0.467971,0.193828,0.595703,26.000,6.000,2477.260,8,0
152923.128226,0.467249,0.198149,0.597656,26.000,6.000,4764.928,8,0
152923.129846,0.466315,0.202661,0.599609,26.000,6.000,7138.001,8,0
152923.131357,0.465626,0.207301,0.602539,26.000,6.000,7183.556,8,0
152923.145813,0.464992,0.212534,0.606445,26.000,6.000,894.629,8,0
152923.147632,0.464114,0.217956,0.610352,26.000,6.000,8113.149,8,0
152923.151184,0.463471,0.223516,0.613281,26.000,6.000,7190.087,8,0
152923.154920,0.462585,0.229177,0.615234,26.000,6.000,2996.933,8,0
152923.158915,0.461926,0.234378,0.616211,26.000,6.000,4772.557,8,0
152923.160560,0.461312,0.239480,0.616211,26.000,6.000,3607.504,8,0
152923.162178,0.460723,0.243982,0.616211,26.000,6.000,7149.884,8,0
152923.163798,0.460441,0.247764,0.615234,26.000,6.000,6122.970,8,0
152923.179434,0.459968,0.251266,0.612305,26.000,6.000,582.282,8,0
152923.181146,0.459765,0.253522,0.608398,26.000,6.000,3586.984,8,0
152923.186317,0.459629,0.255360,0.602539,26.000,6.000,2592.536,8,0
152923.189878,0.459534,0.256902,0.593750,26.000,6.000,756.138,8,0
152923.193373,0.459477,0.257709,0.580078,26.000,6.000,520.880,8,0
152923.195038,0.459718,0.258253,0.562500,26.000,6.000,838.309,8,0
152923.196635,0.459769,0.258608,0.537109,26.000,6.000,638.051,8,0
152923.213023,0.460088,0.258311,0.499023,26.000,5.000,79.741,8,0
152923.214923,0.460474,0.257280,0.429688,26.000,5.000,1485.135,8,0
152923.220002,0.460623,0.256471,0.287109,26.000,5.000,866.974,8,0
152923.228134,0.460623,0.256471,0.000000,26.000,5.000,866.974,8,2
152923.303378,0.481771,0.191262,0.594727,27.000,6.000,0.000,9,1
152923.313603,0.481771,0.191262,0.597656,27.000,6.000,0.000,9,0
152923.316352,0.481771,0.191262,0.599609,27.000,6.000,0.000,9,0
152923.330182,0.481771,0.191262,0.602539,27.000,6.000,0.000,9,0
152923.332629,0.481493,0.195922,0.606445,27.000,6.000,5048.158,9,0
152923.336951,0.481419,0.198718,0.610352,27.000,6.000,2035.521,9,0
152923.360901,0.481362,0.202157,0.614258,27.000,6.000,351.919,9,0
152923.362806,0.481596,0.205310,0.617188,27.000,6.000,2146.424,9,0
152923.364555,0.481924,0.208867,0.619141,27.000,6.000,4855.540,9,0
152923.368942,0.482317,0.212537,0.619141,27.000,6.000,4518.180,9,0
152923.372923,0.482759,0.215753,0.619141,27.000,6.000,1758.191,9,0
152923.383301,0.483228,0.219409,0.617188,27.000,6.000,787.380,9,0
152923.388564,0.483716,0.223128,0.613281,27.000,6.000,2353.031,9,0
152923.391875,0.484217,0.226375,0.606445,27.000,6.000,2088.968,9,0
152923.393741,0.485002,0.229016,0.592773,27.000,6.000,2539.508,9,0
152923.395483,0.485866,0.231955,0.567383,27.000,6.000,4599.574,9,0
152923.397159,0.486512,0.233825,0.519531,27.000,6.000,3420.284,9,0
152923.400114,0.487408,0.235409,0.416992,26.000,6.000,3569.938,9,0
152923.404182,0.488068,0.236795,0.256836,26.000,6.000,1249.770,9,0
152923.423984,0.488068,0.236795,0.000000,26.000,6.000,1249.770,9,2
152923.491702,0.496354,0.201942,0.420898,25.000,6.000,0.000,10,1
152923.506000,0.496354,0.201942,0.536133,25.000,6.000,0.000,10,0
152923.518299,0.496354,0.201942,0.559570,25.000,6.000,0.000,10,0
152923.521923,0.496354,0.201942,0.578125,25.000,6.000,0.000,10,0
152923.525274,0.496354,0.201942,0.592773,25.000,6.000,0.000,10,0
152923.535274,0.496632,0.206084,0.603516,25.000,6.000,860.644,10,0
152923.538732,0.496706,0.208224,0.611328,25.000,6.000,1486.611,10,0
152923.541327,0.497041,0.210901,0.617188,25.000,6.000,1797.931,10,0
152923.542921,0.497436,0.213729,0.619141,25.000,6.000,3407.687,10,0
152923.544434,0.497591,0.216537,0.619141,25.000,6.000,4436.479,10,0
152923.559941,0.498263,0.219394,0.619141,25.000,6.000,482.188,10,0
152923.561577,0.498767,0.222273,0.617188,25.000,6.000,4615.528,10,0
152923.563110,0.499279,0.225162,0.613281,25.000,6.000,4581.693,10,0
152923.564992,0.499805,0.228060,0.604492,25.000,6.000,4607.618,10,0
152923.569853,0.500603,0.230963,0.585938,25.000,6.000,3161.221,10,0
152923.583394,0.501198,0.233870,0.550781,25.000,6.000,490.743,10,0
152923.588385,0.502054,0.236261,0.475586,25.000,6.000,1998.588,10,0
152923.590938,0.502692,0.238515,0.311523,25.000,6.000,1786.900,10,0
152923.595673,0.502692,0.238515,0.000000,25.000,6.000,1786.900,10,2
152923.683029,0.522396,0.201942,0.573242,23.000,6.000,0.000,11,1
152923.697145,0.522396,0.201942,0.592773,23.000,6.000,0.000,11,0
152923.710301,0.522396,0.201942,0.610352,23.000,6.000,0.000,11,0
152923.711984,0.522951,0.206084,0.622070,23.000,6.000,4454.041,11,0
152923.713560,0.523377,0.208742,0.632812,23.000,6.000,4363.916,11,0
152923.734322,0.523843,0.212075,0.639648,23.000,6.000,418.200,11,0
152923.738161,0.524338,0.215665,0.645508,23.000,6.000,2695.478,11,0
152923.743963,0.525117,0.219315,0.647461,23.000,6.000,2057.725,11,0
152923.745874,0.525977,0.223060,0.646484,23.000,6.000,2178.530,11,0
152923.763539,0.527176,0.226339,0.644531,23.000,6.000,548.635,11,0
152923.765889,0.528218,0.230027,0.640625,23.000,6.000,5823.754,11,0
152923.772292,0.529269,0.233251,0.629883,22.000,6.000,3034.349,11,0
152923.774784,0.530324,0.236374,0.608398,22.000,6.000,1571.862,11,0
152923.777159,0.531648,0.239436,0.572266,22.000,6.000,3309.579,11,0
152923.778831,0.532767,0.241919,0.490234,22.000,6.000,4479.486,11,0
152923.780402,0.533590,0.243716,0.058594,22.000,6.000,3862.059,11,0
152923.787977,0.533590,0.243716,0.000000,22.000,6.000,3862.059,11,2
152924.562578,0.289062,0.220388,0.387695,28.000,0.000,0.000,12,1
152924.566768,0.289062,0.220388,0.400391,28.000,1.000,0.000,12,0
152924.581198,0.289062,0.220388,0.410156,28.000,1.000,0.000,12,0
152924.584312,0.289062,0.220388,0.416016,28.000,1.000,0.000,12,0
152924.599762,0.289062,0.220388,0.417969,28.000,1.000,0.000,12,0
152924.602054,0.286840,0.221424,0.418945,28.000,1.000,4753.956,12,0
152924.606336,0.285692,0.221700,0.422852,28.000,1.000,1609.712,12,0
152924.609477,0.284534,0.222430,0.430664,28.000,1.000,1768.221,12,0
152924.611163,0.283369,0.223248,0.442383,28.000,1.000,2009.338,12,0
152924.626840,0.282271,0.223582,0.457031,28.000,1.000,340.932,12,0
152924.628459,0.281190,0.224346,0.471680,28.000,1.000,2442.356,12,0
152924.630099,0.279845,0.225167,0.483398,28.000,1.000,3869.905,12,0
152924.632664,0.278991,0.225510,0.494141,28.000,1.000,2676.891,12,0
152924.636770,0.277678,0.225762,0.504883,28.000,1.000,1725.926,12,0
152924.640491,0.276569,0.226447,0.515625,28.000,1.000,1563.779,12,0
152924.660907,0.275486,0.226687,0.525391,28.000,1.000,227.316,12,0
152924.662522,0.274406,0.226859,0.535156,28.000,1.000,2720.028,12,0
152924.664037,0.273344,0.226982,0.544922,28.000,1.000,3189.574,12,0
152924.667956,0.272290,0.227054,0.551758,28.000,1.000,2826.123,12,0
152924.671031,0.271239,0.227101,0.557617,28.000,1.000,980.592,12,0
152924.674528,0.269914,0.227131,0.563477,28.000,1.000,2180.218,12,0
152924.677889,0.268795,0.226633,0.567383,28.000,1.000,1277.823,12,0
152924.679579,0.267694,0.226507,0.570312,28.000,1.000,2584.630,12,0
152924.696751,0.266330,0.225891,0.574219,28.000,1.000,356.720,12,0
152924.699966,0.265189,0.225677,0.577148,28.000,1.000,2902.786,12,0
152924.704540,0.263796,0.225011,0.581055,28.000,1.000,1316.038,12,0
152924.708661,0.262626,0.224247,0.583984,28.000,2.000,1782.994,12,0
152924.710605,0.261219,0.222904,0.586914,28.000,2.000,1830.984,12,0
152924.712240,0.260039,0.221882,0.588867,28.000,2.000,3149.308,12,0
152924.713876,0.258904,0.220861,0.591797,28.000,2.000,3672.659,12,0
152924.715549,0.257794,0.219328,0.594727,28.000,2.000,3669.244,12,0
152924.729818,0.256713,0.218197,0.598633,28.000,2.000,403.945,12,0
152924.732320,0.255645,0.216587,0.603516,28.000,2.000,3649.090,12,0
152924.736679,0.254587,0.214869,0.607422,28.000,2.000,1782.301,12,0
152924.741168,0.253534,0.213604,0.612305,28.000,2.000,1436.346,12,0
152924.742790,0.252764,0.211894,0.615234,28.000,2.000,1473.565,12,0
152924.744571,0.252070,0.210119,0.617188,28.000,2.000,3353.887,12,0
152924.746150,0.251434,0.208298,0.619141,28.000,2.000,3041.957,12,0
152924.747929,0.250843,0.206426,0.620117,28.000,2.000,3352.712,12,0
152924.750006,0.250554,0.204530,0.621094,28.000,2.000,2691.549,12,0
152924.759459,0.250078,0.202618,0.621094,28.000,2.000,511.014,12,0
152924.760916,0.249595,0.200177,0.621094,28.000,2.000,4116.463,12,0
152924.762535,0.249384,0.198109,0.621094,28.000,2.000,3448.948,12,0
152924.764409,0.249231,0.195552,0.622070,28.000,2.000,3965.661,12,0
152924.767712,0.249130,0.193395,0.623047,28.000,2.000,2390.412,12,0
152924.771755,0.249069,0.190788,0.624023,28.000,3.000,1749.740,12,0
152924.775369,0.249307,0.188082,0.624023,28.000,3.000,1493.442,12,0
152924.777116,0.249633,0.185315,0.624023,28.000,3.000,2565.213,12,0
152924.794610,0.249748,0.182489,0.622070,28.000,3.000,424.611,12,0
152924.796431,0.250393,0.179115,0.621094,28.000,3.000,2754.638,12,0
152924.798998,0.250880,0.176101,0.620117,28.000,3.000,4525.035,12,0
152924.803022,0.251659,0.173105,0.619141,28.000,3.000,2356.324,12,0
152924.806473,0.252530,0.169608,0.618164,28.000,3.000,2844.400,12,0
152924.809455,0.253455,0.166522,0.618164,28.000,3.000,2014.194,12,0
152924.822429,0.254425,0.163480,0.617188,28.000,3.000,745.135,12,0
152924.825272,0.255420,0.160470,0.616211,28.000,4.000,2311.123,12,0
152924.826947,0.256432,0.157503,0.615234,28.000,4.000,3487.049,12,0
152924.828626,0.257455,0.155072,0.614258,28.000,4.000,4561.092,12,0
152924.830239,0.258485,0.152792,0.613281,28.000,4.000,4605.492,12,0
152924.832598,0.259519,0.150627,0.612305,28.000,4.000,4292.349,12,0
152924.836074,0.260278,0.148547,0.611328,28.000,4.000,2181.617,12,0
152924.840035,0.261242,0.147034,0.610352,28.000,4.000,1603.519,12,0
152924.841878,0.262225,0.145692,0.609375,28.000,4.000,1677.017,12,0
152924.852528,0.263222,0.144475,0.607422,28.000,4.000,581.783,12,0
152924.856276,0.263961,0.143353,0.607422,28.000,4.000,1505.121,12,0
152924.860942,0.264912,0.141767,0.606445,28.000,5.000,1133.133,12,0
152924.862572,0.265886,0.140595,0.606445,28.000,5.000,1518.326,12,0
152924.864437,0.267155,0.139479,0.604492,28.000,5.000,4070.442,12,0
152924.867455,0.268243,0.138401,0.603516,28.000,5.000,2651.296,12,0
152924.871263,0.269322,0.137369,0.601562,28.000,5.000,1754.229,12,0
152924.883025,0.270673,0.136358,0.600586,28.000,5.000,489.875,12,0
152924.886270,0.271805,0.135361,0.599609,28.000,5.000,2147.749,12,0
152924.891759,0.273193,0.134374,0.599609,28.000,5.000,1894.527,12,0
152924.894722,0.274359,0.133392,0.598633,28.000,5.000,1050.487,12,0
152924.896365,0.275764,0.132933,0.598633,28.000,5.000,3333.930,12,0
152924.898616,0.277220,0.132096,0.597656,28.000,5.000,4269.011,12,0
152924.901996,0.278429,0.131746,0.597656,28.000,5.000,1969.996,12,0
