timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79659.593445,0.186770,0.106178,0.589844,30.000,9.000,787.463,7,0
79659.595482,0.187225,0.108997,0.589844,30.000,9.000,1913.517,7,0
79659.601149,0.187413,0.111067,0.588867,30.000,9.000,740.619,7,0
79659.603410,0.187540,0.113706,0.586914,30.000,9.000,1656.360,7,0
79659.610252,0.187629,0.115635,0.583984,29.000,9.000,526.034,7,0
79659.616264,0.187682,0.118163,0.580078,29.000,9.000,702.528,7,0
79659.618520,0.187716,0.120032,0.577148,29.000,8.000,1192.229,7,0
79659.624285,0.187442,0.122520,0.576172,29.000,8.000,808.046,7,0
79659.627004,0.187081,0.124363,0.576172,29.000,8.000,1121.033,7,0
79659.634033,0.186951,0.126073,0.577148,29.000,8.000,461.906,7,0
79659.636378,0.186553,0.127703,0.578125,29.000,8.000,1036.628,7,0
79659.643538,0.186109,0.129250,0.579102,29.000,8.000,454.184,7,0
79659.645660,0.185929,0.130756,0.581055,29.000,8.000,1093.155,7,0
79659.651779,0.185499,0.132234,0.582031,29.000,8.000,542.630,7,0
79659.653898,0.185331,0.132932,0.583008,29.000,8.000,606.864,7,0
79659.656568,0.185217,0.133416,0.583984,29.000,8.000,557.308,7,0
79659.662496,0.185135,0.133737,0.582031,29.000,8.000,119.580,7,0
79659.664405,0.185087,0.133933,0.581055,29.000,8.000,172.803,7,0
79659.669304,0.185056,0.134060,0.579102,29.000,8.000,62.168,7,0
79659.671116,0.185035,0.134142,0.578125,29.000,8.000,93.548,7,0
79659.677241,0.185319,0.133432,0.579102,29.000,8.000,218.928,7,0
79659.679116,0.185686,0.133262,0.580078,29.000,8.000,731.903,7,0
79659.685327,0.186117,0.132365,0.581055,29.000,8.000,407.409,7,0
79659.687522,0.186596,0.131295,0.581055,29.000,8.000,902.017,7,0
79659.693401,0.187398,0.129354,0.580078,29.000,8.000,736.570,7,0
79659.695423,0.188001,0.127872,0.580078,29.000,8.000,1720.410,7,0
79659.700539,0.188893,0.126385,0.579102,29.000,8.000,868.965,7,0
79659.702843,0.189857,0.124900,0.578125,29.000,8.000,2278.662,7,0
79659.709713,0.190866,0.123445,0.577148,29.000,8.000,715.386,7,0
79659.711860,0.191916,0.121998,0.577148,29.000,8.000,2093.883,7,0
79659.717898,0.193284,0.120557,0.577148,29.000,8.000,1072.806,7,0
79659.720016,0.194744,0.119121,0.577148,29.000,8.000,2567.072,7,0
79659.726313,0.195979,0.118449,0.576172,29.000,8.000,910.586,7,0
79659.732109,0.197483,0.117221,0.576172,28.000,8.000,1169.368,7,0
79659.734153,0.199035,0.116708,0.575195,28.000,8.000,2678.395,7,0
79659.739460,0.200324,0.116362,0.574219,28.000,8.000,1167.437,7,0
79659.741781,0.201864,0.116120,0.574219,28.000,8.000,2549.990,7,0
79659.747520,0.203439,0.116737,0.574219,28.000,8.000,1264.306,7,0
79659.749419,0.204743,0.117608,0.573242,28.000,8.000,2287.300,7,0
79659.754274,0.206292,0.118668,0.573242,28.000,8.000,1396.332,7,0
79659.756319,0.207873,0.119870,0.572266,28.000,8.000,3648.459,7,0
79659.762140,0.209180,0.121152,0.572266,28.000,8.000,1076.048,7,0
79659.767893,0.210436,0.122487,0.571289,28.000,8.000,1074.197,7,0
79659.773866,0.211939,0.123856,0.571289,28.000,8.000,1189.990,7,0
79659.776169,0.213187,0.126008,0.571289,28.000,8.000,2138.023,7,0
79659.781564,0.214397,0.127615,0.569336,28.000,8.000,1123.957,7,0
79659.783519,0.215875,0.129184,0.566406,28.000,8.000,2934.590,7,0
79659.788864,0.217106,0.130722,0.563477,28.000,8.000,1202.940,7,0
79659.791271,0.218305,0.132972,0.560547,28.000,8.000,2582.160,7,0
79659.796863,0.219480,0.134644,0.558594,28.000,8.000,1045.809,7,0
79659.798835,0.220627,0.136254,0.556641,28.000,8.000,2488.761,7,0
79659.804710,0.221763,0.137819,0.555664,28.000,8.000,1005.009,7,0
79659.807224,0.222889,0.139324,0.554688,28.000,8.000,2242.401,7,0
79659.812895,0.224010,0.140803,0.553711,28.000,8.000,921.218,7,0
79659.818863,0.224831,0.143026,0.552734,28.000,8.000,902.098,7,0
79659.820917,0.225571,0.144678,0.549805,28.000,8.000,1690.390,7,0
79659.827008,0.226249,0.147038,0.543945,28.000,8.000,826.877,7,0
79659.828917,0.226880,0.148798,0.537109,28.000,8.000,1773.695,7,0
79659.834736,0.227484,0.150453,0.531250,28.000,8.000,702.879,7,0
79659.836543,0.227774,0.152811,0.527344,27.000,8.000,1819.155,7,0
79659.843163,0.227974,0.154539,0.524414,27.000,8.000,523.190,7,0
79659.848752,0.228106,0.156187,0.523438,27.000,8.000,511.471,7,0
79659.850623,0.228188,0.158538,0.520508,27.000,7.000,1601.811,7,0
79659.855989,0.228240,0.160261,0.512695,27.000,7.000,611.346,7,0
79659.858323,0.227978,0.162668,0.504883,27.000,7.000,1638.314,7,0
79659.864264,0.227624,0.165220,0.497070,27.000,7.000,755.253,7,0
79659.866297,0.227202,0.167099,0.492188,27.000,7.000,1570.384,7,0
79659.872777,0.226432,0.169624,0.491211,27.000,7.000,892.517,7,0
79659.875023,0.225850,0.171480,0.493164,27.000,7.000,1399.803,7,0
79659.880687,0.224972,0.173961,0.495117,27.000,7.000,944.549,7,0
79659.882679,0.224016,0.175800,0.499023,27.000,7.000,2189.379,7,0
79659.888143,0.222716,0.178269,0.502930,27.000,7.000,1303.460,7,0
79659.894279,0.221591,0.180861,0.507812,27.000,7.000,1023.755,7,0
79659.896312,0.220165,0.182766,0.514648,27.000,7.000,3147.522,7,0
79659.902326,0.218660,0.185309,0.523438,27.000,7.000,1336.034,7,0
79659.904314,0.217104,0.187937,0.535156,27.000,7.000,3150.556,7,0
79659.910276,0.215801,0.189866,0.548828,27.000,7.000,1162.826,7,0
79659.912275,0.214257,0.191662,0.561523,27.000,7.000,3418.760,7,0
79659.918002,0.212975,0.194097,0.572266,27.000,7.000,1252.812,7,0
79659.919848,0.211451,0.195877,0.579102,27.000,7.000,3138.975,7,0
79659.926730,0.210179,0.198319,0.583008,27.000,7.000,1058.770,7,0
79659.928936,0.208662,0.200132,0.585938,27.000,7.000,2957.309,7,0
79659.934720,0.207393,0.202584,0.588867,27.000,7.000,1214.541,7,0
79659.936720,0.205879,0.204404,0.590820,27.000,7.000,3026.068,7,0
79659.943278,0.204612,0.206099,0.595703,27.000,7.000,1034.905,7,0
79659.949467,0.203396,0.208481,0.601562,27.000,7.000,1092.871,7,0
79659.951446,0.202209,0.210226,0.608398,27.000,7.000,2178.540,7,0
79659.957274,0.201053,0.211883,0.616211,27.000,7.000,1106.490,7,0
79659.959374,0.200209,0.212717,0.621094,27.000,7.000,1598.827,7,0
79659.965210,0.199158,0.214038,0.625000,27.000,7.000,878.051,7,0
79659.967246,0.198392,0.214612,0.627930,27.000,7.000,1595.353,7,0
79659.973647,0.197695,0.214997,0.630859,27.000,7.000,580.077,7,0
79659.976699,0.197041,0.215264,0.633789,27.000,7.000,876.223,7,0
79659.982394,0.196426,0.215425,0.637695,27.000,7.000,455.200,7,0
79659.984309,0.196128,0.214767,0.643555,27.000,7.000,722.571,7,0
79659.989835,0.195627,0.214631,0.648438,27.000,7.000,396.608,7,0
79659.992244,0.195413,0.213756,0.651367,27.000,7.000,690.268,7,0
79659.998126,0.195269,0.213461,0.652344,27.000,7.000,172.361,7,0
79660.000071,0.195465,0.212494,0.651367,27.000,7.000,583.772,7,0
79660.005933,0.195780,0.211377,0.650391,27.000,7.000,413.856,7,0
79660.008213,0.196177,0.210931,0.648438,27.000,7.000,681.041,7,0
79660.013961,0.196634,0.209836,0.644531,27.000,7.000,446.320,7,0
79660.015910,0.197126,0.209410,0.637695,27.000,7.000,947.900,7,0
79660.022716,0.197937,0.209121,0.626953,27.000,7.000,547.924,7,0
79660.025341,0.198546,0.208914,0.614258,27.000,7.000,877.306,7,0
79660.031332,0.199442,0.209554,0.603516,27.000,7.000,637.682,7,0
79660.033204,0.200409,0.210440,0.595703,27.000,7.000,1679.012,7,0
79660.039062,0.201419,0.211509,0.590820,27.000,6.000,860.854,7,0
79660.044837,0.202174,0.213479,0.588867,27.000,6.000,743.759,7,0
79660.046730,0.203166,0.214968,0.588867,27.000,6.000,2354.790,7,0
79660.294947,0.204192,0.217223,0.588867,27.000,6.000,1021.153,7,0
79660.298816,0.205240,0.219677,0.588867,27.000,6.000,24.250,7,0
79660.307383,0.206019,0.222256,0.588867,27.000,6.000,760.006,7,0
79660.310769,0.207028,0.224183,0.588867,27.000,6.000,1098.075,7,0
79660.313735,0.207767,0.226728,0.588867,27.000,6.000,1555.889,7,0
79660.316318,0.208446,0.229359,0.589844,27.000,6.000,1913.699,7,0
79660.318462,0.209090,0.231291,0.589844,27.000,6.000,1845.648,7,0
79660.320902,0.209698,0.233850,0.590820,27.000,6.000,2231.010,7,0
79660.323301,0.210287,0.235728,0.591797,27.000,6.000,1653.067,7,0
79660.325691,0.210864,0.237460,0.593750,27.000,6.000,1659.275,7,0
79660.327957,0.211138,0.239105,0.596680,27.000,6.000,1335.569,7,0
79660.330331,0.211327,0.241424,0.600586,27.000,6.000,1638.924,7,0
79660.332488,0.211452,0.243139,0.607422,27.000,6.000,1303.086,7,0
79660.334446,0.211529,0.244777,0.613281,27.000,6.000,1347.521,7,0
79660.337117,0.211282,0.246359,0.619141,27.000,6.000,1273.452,7,0
79660.340198,0.211235,0.247875,0.623047,27.000,6.000,1014.966,7,0
79660.343143,0.210899,0.249362,0.626953,27.000,6.000,821.573,7,0
79660.345515,0.210490,0.250827,0.628906,27.000,5.000,1081.600,7,0
79660.347900,0.210036,0.253041,0.629883,27.000,5.000,1640.462,7,0
79660.350008,0.209542,0.254688,0.631836,27.000,5.000,1487.948,7,0
79660.351999,0.209027,0.256282,0.633789,27.000,5.000,1722.993,7,0
79660.353808,0.208497,0.258598,0.635742,27.000,5.000,2174.281,7,0
79660.355863,0.207661,0.261062,0.637695,27.000,5.000,2919.791,7,0
79660.358074,0.206741,0.263658,0.637695,27.000,5.000,2653.992,7,0
79660.359925,0.206052,0.266357,0.638672,27.000,5.000,2511.476,7,0
79660.361770,0.204801,0.269111,0.638672,27.000,5.000,3615.913,7,0
79660.363533,0.204018,0.271902,0.638672,27.000,5.000,3258.112,7,0
79660.365299,0.202708,0.273955,0.639648,27.000,5.000,3634.064,7,0
79660.367098,0.201578,0.276582,0.640625,27.000,5.000,3630.109,7,0
79660.368861,0.200457,0.279267,0.642578,27.000,5.000,3656.319,7,0
79660.370698,0.199031,0.281993,0.644531,27.000,5.000,4156.588,7,0
79660.372712,0.197537,0.284015,0.648438,27.000,5.000,3908.449,7,0
79660.374752,0.196282,0.285859,0.653320,27.000,5.000,3079.498,7,0
79660.376956,0.194764,0.287564,0.659180,27.000,5.000,3200.628,7,0
79660.378736,0.193203,0.289161,0.666016,27.000,5.000,3545.653,7,0
79660.380468,0.191612,0.289937,0.672852,27.000,5.000,3969.043,7,0
79660.382271,0.189989,0.290471,0.679688,27.000,5.000,3977.470,7,0
79660.384039,0.188351,0.290823,0.684570,27.000,5.000,3885.623,7,0
79660.385795,0.186703,0.291040,0.688477,27.000,5.000,4050.501,7,0
79660.387570,0.184752,0.290419,0.692383,27.000,5.000,4542.092,7,0
79660.389523,0.183014,0.289543,0.696289,27.000,5.000,4357.963,7,0
79660.391852,0.180995,0.288480,0.700195,27.000,5.000,4016.146,7,0
79660.393650,0.178910,0.286514,0.706055,27.000,5.000,4261.178,7,0
79660.395401,0.176784,0.284266,0.710938,27.000,5.000,5489.619,7,0
79660.397138,0.174915,0.282571,0.719727,27.000,5.000,4996.784,7,0
79660.398960,0.173106,0.280165,0.727539,27.000,5.000,4959.062,7,0
79660.400793,0.171047,0.277624,0.734375,27.000,5.000,5264.423,7,0
79660.402653,0.169243,0.275750,0.740234,27.000,5.000,4590.250,7,0
79660.404443,0.167478,0.273989,0.744141,27.000,5.000,4519.658,7,0
79660.406707,0.165445,0.272339,0.747070,27.000,5.000,5004.540,7,0
79660.409012,0.163658,0.270777,0.748047,27.000,5.000,3357.614,7,0
79660.410966,0.161904,0.269261,0.750000,27.000,5.000,3644.639,7,0
79660.412797,0.159877,0.267777,0.750977,27.000,5.000,4625.432,7,0
79660.414587,0.158094,0.267075,0.751953,27.000,5.000,4352.985,7,0
79660.416394,0.156047,0.265827,0.752930,27.000,5.000,4918.059,7,0
79660.418190,0.153943,0.265301,0.753906,27.000,5.000,4931.634,7,0
79660.419941,0.152101,0.264948,0.755859,27.000,5.000,4544.164,7,0
79660.421745,0.150008,0.264700,0.756836,27.000,5.000,5034.628,7,0
79660.423898,0.148175,0.264552,0.756836,27.000,5.000,4197.299,7,0
79660.425946,0.146099,0.264456,0.757812,28.000,5.000,4026.027,7,0
79660.427806,0.144272,0.263632,0.757812,28.000,5.000,4022.528,7,0
79660.429534,0.142497,0.263390,0.757812,28.000,5.000,4314.134,7,0
79660.431286,0.140457,0.262447,0.756836,28.000,5.000,4978.385,7,0
79660.438486,0.138666,0.261347,0.755859,28.000,5.000,1240.326,7,0
79660.441385,0.136909,0.260150,0.755859,28.000,5.000,2730.122,7,0
79660.443532,0.135176,0.258859,0.755859,28.000,5.000,2814.056,7,0
79660.445539,0.133768,0.257520,0.755859,28.000,5.000,3362.263,7,0
79660.468593,0.132156,0.255387,0.753906,28.000,5.000,3725.686,7,0
79660.471723,0.130830,0.253792,0.750977,28.000,5.000,277.726,7,0
79660.479129,0.129575,0.252231,0.747070,28.000,5.000,1966.884,7,0
79660.481935,0.128659,0.249936,0.741211,28.000,5.000,753.390,7,0
79660.483998,0.127863,0.248247,0.731445,28.000,5.000,1816.250,7,0
79660.485852,0.127149,0.246625,0.714844,28.000,5.000,2073.249,7,0
79660.487624,0.126791,0.245053,0.685547,28.000,5.000,1791.320,7,0
79660.489669,0.126548,0.243542,0.632812,28.000,5.000,1575.784,7,0
79660.491751,0.126387,0.242060,0.529297,28.000,5.000,1207.867,7,0
79660.493716,0.126288,0.241358,0.099609,28.000,5.000,743.940,7,0
79660.499184,0.126288,0.241358,0.000000,28.000,5.000,743.940,7,2
79662.846356,0.150556,0.290000,0.190430,31.000,1.000,0.000,8,1
79662.854207,0.150556,0.290000,0.217773,31.000,1.000,0.000,8,0
79662.856441,0.150556,0.290000,0.240234,31.000,1.000,0.000,8,0
79662.862936,0.150556,0.290000,0.255859,31.000,1.000,0.000,8,0
79662.865006,0.150556,0.290000,0.271484,31.000,1.000,0.000,8,0
79662.870943,0.150556,0.290000,0.289062,31.000,1.000,0.000,8,0
79662.873188,0.150556,0.290000,0.308594,31.000,1.000,0.000,8,0
79662.879714,0.150556,0.290000,0.328125,31.000,1.000,0.000,8,0
79662.885581,0.150556,0.290000,0.346680,31.000,1.000,0.000,8,0
79662.887750,0.150556,0.290000,0.364258,31.000,1.000,0.000,8,0
79662.893883,0.150556,0.290000,0.381836,31.000,1.000,0.000,8,0
79662.896143,0.150556,0.290000,0.401367,31.000,1.000,0.000,8,0
79662.902287,0.148481,0.295333,0.422852,31.000,1.000,1748.904,8,0
79662.904377,0.147928,0.298279,0.444336,31.000,1.000,2237.927,8,0
79662.910726,0.147504,0.300538,0.464844,31.000,1.000,802.659,8,0
79662.912805,0.146883,0.302651,0.483398,31.000,1.000,1791.605,8,0
79662.918714,0.146624,0.305235,0.500977,31.000,1.000,797.316,8,0
79662.920997,0.146147,0.307119,0.516602,31.000,1.000,1531.888,8,0
79662.928537,0.145944,0.309630,0.532227,31.000,1.000,578.137,8,0
79662.930778,0.145809,0.312247,0.546875,31.000,1.000,1610.435,8,0
79662.937240,0.145715,0.314929,0.559570,31.000,1.000,741.623,8,0
79662.939613,0.145658,0.317685,0.570312,31.000,1.000,1719.732,8,0
79662.942095,0.145621,0.320475,0.578125,31.000,1.000,1854.127,8,0
79662.948042,0.145597,0.322528,0.582031,31.000,1.000,632.873,8,0
79662.950290,0.145582,0.325154,0.583984,31.000,1.000,1693.006,8,0
79662.956779,0.145573,0.327838,0.583984,31.000,1.000,752.746,8,0
79662.959314,0.145566,0.329803,0.583984,31.000,1.000,1111.914,8,0
79662.965582,0.145859,0.331622,0.583984,31.000,1.000,548.666,8,0
79662.967714,0.145935,0.334072,0.583008,31.000,1.000,1517.867,8,0
79662.973890,0.146291,0.335098,0.582031,31.000,1.000,459.265,8,0
79662.976096,0.146415,0.336582,0.580078,31.000,1.000,871.251,8,0
79662.978091,0.146797,0.338040,0.577148,31.000,1.000,1331.057,8,0
79662.984495,0.147235,0.338695,0.573242,31.000,1.000,394.714,8,0
79662.986513,0.147708,0.339163,0.570312,31.000,1.000,787.451,8,0
79662.993857,0.147918,0.339472,0.568359,31.000,1.000,175.147,8,0
79662.995918,0.148362,0.338899,0.565430,31.000,1.000,880.015,8,0
79663.002642,0.148837,0.338818,0.561523,31.000,0.000,314.833,8,0
79663.004733,0.149333,0.337979,0.555664,31.000,0.000,958.350,8,0
79663.010552,0.149854,0.336944,0.547852,31.000,0.000,463.217,8,0
79663.012474,0.150387,0.335789,0.538086,31.000,0.000,1438.727,8,0
79663.018752,0.150632,0.333764,0.527344,31.000,0.000,573.904,8,0
79663.021166,0.151099,0.332238,0.515625,31.000,0.000,1237.189,8,0
79663.027133,0.151292,0.329961,0.502930,31.000,0.000,613.563,8,0
79663.029126,0.151422,0.327491,0.489258,31.000,0.000,1859.879,8,0
79663.034962,0.151810,0.324904,0.475586,31.000,0.000,811.653,8,0
79663.036994,0.151944,0.322971,0.460938,31.000,0.000,1539.526,8,0
79663.043884,0.152040,0.320422,0.449219,31.000,0.000,602.625,8,0
79663.045710,0.152109,0.317788,0.440430,31.000,0.000,2058.125,8,0
79663.052077,0.151853,0.315093,0.435547,31.000,0.000,787.966,8,0
79663.054461,0.151800,0.312329,0.434570,31.000,0.000,1773.253,8,0
79663.060839,0.151460,0.310296,0.434570,31.000,0.000,623.228,8,0
79663.062972,0.151049,0.308443,0.436523,31.000,0.000,1409.802,8,0
79663.069340,0.150595,0.306732,0.439453,31.000,0.000,583.644,8,0
79663.071448,0.150099,0.305131,0.445312,31.000,0.000,1337.700,8,0
79663.078063,0.149583,0.304353,0.454102,31.000,0.000,442.204,8,0
79663.080117,0.149053,0.303056,0.468750,31.000,0.000,1152.985,8,0
79663.086430,0.148513,0.302499,0.485352,31.000,0.000,437.274,8,0
79663.088663,0.147672,0.302126,0.502930,31.000,0.000,1378.884,8,0
79663.091370,0.147044,0.301866,0.519531,31.000,0.000,1158.718,8,0
79663.098058,0.146432,0.301709,0.530273,31.000,0.000,419.655,8,0
79663.100488,0.145832,0.302370,0.535156,31.000,0.000,964.419,8,0
79663.107086,0.145253,0.302508,0.537109,31.000,0.000,412.982,8,0
79663.109769,0.144681,0.303385,0.530273,31.000,0.000,879.974,8,0
79663.116528,0.144115,0.304443,0.509766,31.000,0.000,462.024,8,0
79663.118820,0.143850,0.306375,0.457031,31.000,0.000,1120.813,8,0
79663.120886,0.143369,0.307851,0.334961,31.000,0.000,1376.961,8,0
79663.131929,0.143369,0.307851,0.000000,31.000,0.000,1376.961,8,2
79663.449577,0.172778,0.308571,0.476562,31.000,0.000,0.000,9,1
79663.457925,0.172778,0.308571,0.495117,31.000,0.000,0.000,9,0
79663.460277,0.172778,0.308571,0.506836,31.000,0.000,0.000,9,0
79663.466563,0.172778,0.308571,0.517578,31.000,0.000,0.000,9,0
79663.473246,0.172778,0.308571,0.529297,31.000,0.000,0.000,9,0
79663.476047,0.172778,0.308571,0.541016,31.000,0.000,0.000,9,0
79663.482614,0.171296,0.314667,0.550781,31.000,0.000,1517.547,9,0
79663.484622,0.170901,0.317816,0.560547,31.000,0.000,2145.417,9,0
79663.486413,0.170302,0.320992,0.569336,31.000,0.000,3193.406,9,0
79663.495023,0.169991,0.324189,0.577148,31.000,0.000,731.864,9,0
79663.497337,0.169802,0.327199,0.584961,31.000,0.000,1679.822,9,0
79663.504373,0.169670,0.330164,0.591797,31.000,0.000,774.963,9,0
79663.507026,0.169589,0.333092,0.598633,31.000,0.000,1753.656,9,0
79663.509077,0.169537,0.335993,0.602539,31.000,0.000,1826.753,9,0
79663.515620,0.169503,0.338117,0.606445,31.000,0.000,651.753,9,0
79663.517535,0.169778,0.340789,0.608398,31.000,0.000,1625.020,9,0
79663.519380,0.170140,0.342740,0.608398,31.000,0.000,2032.737,9,0
79663.528071,0.170567,0.344520,0.607422,31.000,0.000,438.514,9,0
79663.530355,0.171044,0.346956,0.605469,31.000,0.000,1676.718,9,0
79663.536794,0.171549,0.347974,0.604492,31.000,0.000,492.091,9,0
79663.538723,0.172071,0.349450,0.601562,31.000,0.000,1293.035,9,0
79663.545273,0.172606,0.350904,0.598633,31.000,0.000,540.617,9,0
79663.547351,0.173149,0.351557,0.593750,31.000,0.000,1087.702,9,0
79663.554050,0.173696,0.352023,0.586914,31.000,0.000,440.730,9,0
79663.557000,0.174246,0.352331,0.578125,31.000,0.000,746.651,9,0
79663.559434,0.174798,0.352519,0.568359,31.000,0.000,826.232,9,0
79663.565910,0.175351,0.351879,0.555664,31.000,0.000,412.913,9,0
79663.568132,0.175905,0.350992,0.543945,31.000,0.000,965.575,9,0
79663.570050,0.176460,0.349921,0.531250,31.000,0.000,1335.518,9,0
79663.578175,0.176719,0.348713,0.519531,31.000,0.000,331.505,9,0
79663.580646,0.176898,0.347427,0.508789,31.000,0.000,784.416,9,0
79663.582513,0.177314,0.346089,0.500000,31.000,0.000,1123.685,9,0
79663.589138,0.177466,0.343957,0.490234,31.000,0.000,606.125,9,0
79663.592155,0.177574,0.342362,0.484375,31.000,0.000,839.525,9,0
79663.598767,0.177651,0.340802,0.479492,31.000,0.000,406.926,9,0
79663.601036,0.177400,0.338507,0.477539,31.000,0.000,1337.363,9,0
79663.607975,0.177350,0.336057,0.476562,31.000,0.000,669.993,9,0
79663.610701,0.177012,0.334231,0.477539,31.000,0.000,1036.870,9,0
79663.612718,0.176603,0.331741,0.479492,31.000,0.000,1660.723,9,0
79663.619427,0.176149,0.329908,0.485352,31.000,0.000,643.013,9,0
79663.621603,0.175654,0.327442,0.497070,31.000,0.000,1471.865,9,0
79663.624065,0.175138,0.325612,0.514648,31.000,0.000,1769.853,9,0
79663.630734,0.174608,0.324673,0.538086,31.000,0.000,475.284,9,0
79663.633032,0.174069,0.323253,0.565430,31.000,0.000,1133.409,9,0
79663.634860,0.173523,0.322627,0.588867,31.000,0.000,1224.178,9,0
79663.642020,0.172678,0.322969,0.606445,31.000,0.000,557.797,9,0
79663.648264,0.172048,0.323645,0.617188,31.000,0.000,430.967,9,0
79663.650293,0.171434,0.324591,0.623047,31.000,0.000,1235.210,9,0
79663.652158,0.170538,0.325718,0.624023,31.000,0.000,2109.568,9,0
79663.661254,0.169879,0.326951,0.624023,31.000,0.000,434.269,9,0
79663.663518,0.169246,0.329017,0.618164,31.000,0.000,1469.702,9,0
79663.669836,0.168633,0.331332,0.602539,31.000,0.000,747.323,9,0
79663.672475,0.168045,0.333830,0.569336,31.000,0.000,1878.944,9,0
79663.675097,0.167765,0.337229,0.494141,31.000,0.000,1902.793,9,0
79663.682142,0.167571,0.339384,0.351562,31.000,0.000,577.645,9,0
79663.687341,0.167571,0.339384,0.000000,31.000,0.000,577.645,9,2
79663.904758,0.168889,0.432857,0.521484,31.000,-3.000,0.000,10,1
79663.912879,0.168889,0.432857,0.531250,31.000,-3.000,0.000,10,0
79663.919396,0.168889,0.432857,0.543945,31.000,-3.000,0.000,10,0
79663.921529,0.168889,0.432857,0.554688,31.000,-3.000,0.000,10,0
79663.927886,0.167111,0.438190,0.562500,31.000,-3.000,1501.848,10,0
79663.929947,0.166341,0.441898,0.571289,31.000,-3.000,3136.920,10,0
79663.936162,0.165602,0.445884,0.580078,31.000,-3.000,1300.956,10,0
79663.938062,0.164887,0.449321,0.588867,31.000,-3.000,2657.594,10,0
79663.945320,0.164251,0.453301,0.595703,31.000,-3.000,1053.492,10,0
79663.952388,0.163936,0.456611,0.603516,31.000,-3.000,922.850,10,0
79663.954639,0.163424,0.459777,0.612305,31.000,-3.000,1830.159,10,0
79663.961737,0.163203,0.462852,0.621094,31.000,-3.000,797.742,10,0
79663.963876,0.163054,0.465838,0.629883,31.000,-3.000,1845.991,10,0
79663.965861,0.162951,0.468017,0.640625,31.000,-3.000,1899.446,10,0
79663.973851,0.162889,0.470726,0.648438,31.000,-3.000,679.753,10,0
79663.976973,0.163145,0.473461,0.655273,31.000,-4.000,1178.383,10,0
79663.979591,0.163199,0.475459,0.659180,31.000,-4.000,1202.724,10,0
79663.986370,0.163539,0.477299,0.659180,31.000,-4.000,540.704,10,0
79663.988821,0.163950,0.479000,0.657227,31.000,-4.000,1147.168,10,0
79663.992097,0.164701,0.480594,0.654297,31.000,-4.000,1435.250,10,0
79663.998570,0.165276,0.481369,0.650391,31.000,-4.000,431.178,10,0
79664.000680,0.166149,0.481901,0.646484,31.000,-4.000,1479.106,10,0
79664.002830,0.166805,0.481491,0.642578,31.000,-4.000,1361.169,10,0
79664.010837,0.167727,0.481504,0.638672,31.000,-4.000,484.508,10,0
79664.012763,0.168711,0.480727,0.632812,31.000,-4.000,1789.618,10,0
79664.018949,0.169436,0.478970,0.625000,31.000,-4.000,728.014,10,0
79664.021002,0.170119,0.477637,0.614258,31.000,-4.000,1550.058,10,0
79664.027331,0.170760,0.475471,0.602539,31.000,-4.000,718.544,10,0
79664.029282,0.171366,0.473075,0.590820,31.000,-5.000,2020.275,10,0
79664.031160,0.171659,0.470535,0.580078,31.000,-5.000,2365.404,10,0
79664.037746,0.171860,0.468632,0.571289,31.000,-5.000,595.225,10,0
79664.040571,0.171993,0.466102,0.565430,31.000,-5.000,1566.985,10,0
79664.043241,0.171779,0.464242,0.562500,31.000,-5.000,1100.168,10,0
79664.050173,0.171457,0.462520,0.563477,31.000,-5.000,487.841,10,0
79664.052317,0.171055,0.460883,0.566406,31.000,-5.000,1122.045,10,0
79664.061684,0.170594,0.459330,0.570312,31.000,-5.000,376.178,10,0
79664.063974,0.169804,0.457821,0.574219,31.000,-5.000,1349.955,10,0
79664.070568,0.168912,0.457103,0.578125,31.000,-5.000,646.444,10,0
79664.073108,0.167946,0.456607,0.581055,31.000,-5.000,1513.779,10,0
79664.075594,0.166924,0.456278,0.583984,31.000,-5.000,1572.734,10,0
79664.082278,0.165870,0.456076,0.586914,31.000,-5.000,697.727,10,0
79664.084300,0.165092,0.455945,0.587891,31.000,-5.000,1417.438,10,0
79664.086213,0.164084,0.456624,0.588867,31.000,-5.000,2115.829,10,0
79664.094121,0.163344,0.457536,0.584961,31.000,-5.000,488.877,10,0
79664.096160,0.162665,0.458622,0.570312,31.000,-5.000,1436.212,10,0
79664.102590,0.162021,0.459841,0.538086,31.000,-5.000,580.941,10,0
79664.104455,0.161710,0.461133,0.471680,31.000,-5.000,1048.354,10,0
79664.111717,0.161496,0.462475,0.338867,31.000,-5.000,358.750,10,0
79664.117252,0.161496,0.462475,0.000000,31.000,-5.000,358.750,10,2
79664.365371,0.152778,0.510000,0.612305,30.000,-8.000,0.000,11,1
79664.373424,0.152778,0.510000,0.616211,30.000,-8.000,0.000,11,0
79664.375690,0.152778,0.510000,0.626953,30.000,-8.000,0.000,11,0
79664.382548,0.152778,0.510000,0.632812,30.000,-8.000,0.000,11,0
79664.384853,0.150407,0.516095,0.634766,30.000,-8.000,3892.018,11,0
79664.392035,0.149183,0.519244,0.638672,30.000,-8.000,1313.168,11,0
79664.398533,0.147947,0.522421,0.645508,30.000,-8.000,1086.444,11,0
79664.400724,0.147000,0.525618,0.655273,30.000,-8.000,2563.467,11,0
79664.408947,0.146205,0.528628,0.666992,30.000,-8.000,924.636,11,0
