timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79617.827996,0.280409,0.533045,0.616211,31.000,3.000,64.902,12,0
79617.834689,0.280461,0.532979,0.623047,31.000,3.000,45.059,12,0
79617.836338,0.280495,0.533697,0.629883,31.000,3.000,359.917,12,0
79617.844497,0.280517,0.533872,0.634766,31.000,3.000,55.787,12,0
79617.846355,0.280531,0.534010,0.638672,31.000,3.000,136.325,12,0
79617.852579,0.280243,0.534880,0.642578,31.000,3.000,271.356,12,0
79617.854347,0.280170,0.535142,0.644531,31.000,3.000,294.749,12,0
79617.861788,0.280113,0.536099,0.646484,31.000,3.000,229.800,12,0
79617.863721,0.280069,0.537209,0.647461,31.000,3.000,595.111,12,0
79617.865421,0.280045,0.537650,0.648438,31.000,3.000,502.232,12,0
79617.871499,0.280029,0.538741,0.649414,31.000,3.000,302.129,12,0
79617.873987,0.280018,0.539165,0.651367,31.000,3.000,370.075,12,0
79617.876138,0.280012,0.539453,0.653320,31.000,3.000,232.992,12,0
79617.881818,0.280007,0.539659,0.655273,31.000,3.000,65.990,12,0
79617.883440,0.280005,0.539780,0.658203,31.000,3.000,129.352,12,0
79617.889655,0.280003,0.539859,0.663086,31.000,3.000,28.544,12,0
79617.892260,0.280002,0.540672,0.668945,31.000,3.000,374.333,12,0
79617.898391,0.279705,0.540908,0.675781,30.000,3.000,185.800,12,0
79617.900339,0.279625,0.541084,0.682617,30.000,3.000,268.162,12,0
79617.906480,0.279565,0.541217,0.689453,30.000,3.000,71.885,12,0
79617.912998,0.279518,0.541292,0.695312,30.000,3.000,38.033,12,0
79617.914907,0.279492,0.541341,0.700195,30.000,3.000,76.376,12,0
79617.920612,0.279475,0.541373,0.704102,30.000,3.000,19.054,12,0
79617.922514,0.279464,0.541393,0.708008,30.000,3.000,33.821,12,0
79617.929323,0.279457,0.541406,0.710938,30.000,3.000,6.655,12,0
79617.930990,0.279452,0.541414,0.713867,30.000,3.000,12.541,12,0
79617.936882,0.279450,0.541419,0.716797,30.000,3.000,3.116,12,0
79617.939103,0.279448,0.541423,0.718750,30.000,3.000,5.502,12,0
79617.942187,0.279447,0.541425,0.719727,30.000,3.000,2.535,12,0
79617.948691,0.279446,0.541426,0.719727,30.000,3.000,0.681,12,0
79617.954681,0.279445,0.541427,0.720703,30.000,3.000,0.476,12,0
79617.956644,0.279445,0.541428,0.720703,30.000,3.000,0.910,12,0
79617.963102,0.279445,0.542190,0.722656,30.000,3.000,161.256,12,0
79617.964647,0.279741,0.542393,0.724609,30.000,3.000,505.826,12,0
79617.970571,0.279820,0.542549,0.726562,30.000,3.000,103.543,12,0
79617.972367,0.279880,0.542669,0.728516,30.000,3.000,191.468,12,0
79617.978857,0.280223,0.543497,0.730469,30.000,3.000,262.274,12,0
79617.980942,0.280624,0.543744,0.731445,30.000,3.000,859.511,12,0
79617.987379,0.280781,0.543928,0.732422,30.000,3.000,147.182,12,0
79617.989630,0.281195,0.544066,0.733398,30.000,3.000,798.130,12,0
79617.995985,0.281650,0.544143,0.733398,30.000,3.000,283.323,12,0
79617.997951,0.282133,0.544195,0.734375,29.000,3.000,936.667,12,0
79618.004076,0.282646,0.544990,0.734375,29.000,3.000,419.564,12,0
79618.006180,0.283470,0.545214,0.734375,29.000,3.000,1409.157,12,0
79618.012590,0.284087,0.545383,0.734375,29.000,3.000,432.682,12,0
79618.014617,0.284988,0.545511,0.734375,29.000,3.000,1754.757,12,0
79618.020681,0.285662,0.545582,0.734375,29.000,3.000,502.535,12,0
79618.022390,0.286596,0.545630,0.735352,29.000,3.000,1881.555,12,0
79618.029506,0.287587,0.545661,0.735352,29.000,3.000,603.186,12,0
79618.031453,0.288317,0.545680,0.735352,29.000,3.000,1704.821,12,0
79618.037990,0.289299,0.544930,0.736328,29.000,3.000,647.002,12,0
79618.040223,0.290020,0.544735,0.736328,29.000,3.000,1593.276,12,0
79618.046768,0.290985,0.543823,0.737305,29.000,3.000,630.718,12,0
79618.048547,0.291700,0.542741,0.737305,29.000,3.000,1637.449,12,0
79618.054337,0.292660,0.542318,0.737305,29.000,3.000,717.475,12,0
79618.056227,0.293668,0.541239,0.738281,29.000,3.000,2315.736,12,0
79618.062794,0.294706,0.540060,0.739258,29.000,3.000,740.407,12,0
79618.064169,0.295773,0.539574,0.739258,29.000,3.000,2507.906,12,0
79618.070114,0.296856,0.538453,0.740234,29.000,3.000,907.093,12,0
79618.071460,0.297949,0.538011,0.740234,29.000,3.000,2502.527,12,0
79618.077463,0.299048,0.536949,0.741211,29.000,3.000,858.823,12,0
79618.079019,0.300448,0.535770,0.741211,29.000,3.000,3602.888,12,0
79618.084878,0.301634,0.535285,0.742188,29.000,3.000,922.195,12,0
79618.086359,0.303099,0.534166,0.742188,29.000,3.000,3859.223,12,0
79618.093793,0.304630,0.533724,0.742188,28.000,4.000,917.085,12,0
79618.099708,0.305905,0.532663,0.742188,28.000,4.000,1022.710,12,0
79618.101332,0.307139,0.532246,0.742188,28.000,4.000,2723.909,12,0
79618.107616,0.308629,0.531202,0.743164,28.000,4.000,1143.965,12,0
79618.109597,0.309869,0.530036,0.743164,28.000,4.000,2254.927,12,0
79618.116419,0.311073,0.529558,0.743164,28.000,4.000,808.725,12,0
79618.118238,0.312548,0.528443,0.743164,28.000,4.000,3004.354,12,0
79618.125393,0.313777,0.527243,0.742188,28.000,4.000,847.424,12,0
79618.127057,0.314974,0.525980,0.743164,28.000,4.000,2620.465,12,0
79618.132976,0.315852,0.525409,0.743164,28.000,4.000,739.443,12,0
79618.134631,0.316920,0.524246,0.743164,28.000,4.000,2551.427,12,0
79618.140904,0.317994,0.523014,0.743164,28.000,4.000,905.747,12,0
79618.142625,0.318778,0.522492,0.743164,28.000,4.000,1519.609,12,0
79618.148920,0.319498,0.521350,0.743164,28.000,4.000,626.877,12,0
79618.150647,0.320458,0.520893,0.743164,28.000,4.000,1829.399,12,0
79618.156912,0.321159,0.520584,0.743164,28.000,4.000,563.915,12,0
79618.158796,0.321818,0.519603,0.743164,28.000,4.000,1396.945,12,0
79618.165433,0.322448,0.519270,0.743164,28.000,4.000,432.355,12,0
79618.167032,0.323046,0.519029,0.743164,28.000,4.000,1406.324,12,0
79618.173644,0.323334,0.518094,0.743164,28.000,3.000,353.002,12,0
79618.175725,0.323829,0.517790,0.743164,28.000,3.000,772.472,12,0
79618.181471,0.324039,0.517568,0.743164,28.000,3.000,202.991,12,0
79618.182863,0.324477,0.517406,0.743164,28.000,3.000,1070.934,12,0
79618.188867,0.324950,0.517313,0.743164,28.000,3.000,335.063,12,0
79618.191689,0.325149,0.517252,0.743164,28.000,3.000,533.289,12,0
79618.197962,0.325591,0.517212,0.743164,28.000,3.000,251.641,12,0
79618.204067,0.326063,0.517187,0.743164,28.000,3.000,318.964,12,0
79618.205610,0.326557,0.516409,0.743164,28.000,3.000,1239.650,12,0
79618.212186,0.327078,0.516196,0.743164,28.000,3.000,353.230,12,0
79618.213838,0.327610,0.516034,0.743164,27.000,3.000,1323.952,12,0
79618.219700,0.328151,0.515910,0.743164,27.000,3.000,409.863,12,0
79618.221203,0.328994,0.515841,0.743164,27.000,3.000,1837.432,12,0
79618.227132,0.329622,0.515034,0.743164,27.000,3.000,527.086,12,0
79618.228804,0.330531,0.514801,0.743164,27.000,3.000,2052.742,12,0
79618.234597,0.331209,0.514626,0.743164,27.000,3.000,542.078,12,0
79618.236190,0.331849,0.514495,0.743164,27.000,3.000,1614.340,12,0
79618.243764,0.332764,0.513659,0.743164,27.000,3.000,522.365,12,0
79618.245226,0.333435,0.513407,0.743164,27.000,3.000,1767.615,12,0
79618.250832,0.334074,0.513220,0.743164,27.000,3.000,540.593,12,0
79618.252543,0.334692,0.513081,0.743164,27.000,3.000,1367.959,12,0
79618.260336,0.335283,0.512240,0.743164,27.000,3.000,372.220,12,0
79618.261870,0.335861,0.511985,0.743164,27.000,3.000,1326.918,12,0
79618.267824,0.336728,0.511033,0.743164,27.000,3.000,672.055,12,0
79618.269373,0.337372,0.510689,0.743164,27.000,3.000,1556.817,12,0
79618.277559,0.337995,0.509692,0.744141,27.000,3.000,409.164,12,0
79618.279194,0.338897,0.509317,0.744141,26.000,3.000,1759.389,12,0
79618.285065,0.339560,0.509061,0.743164,26.000,3.000,524.536,12,0
79618.286746,0.340491,0.508114,0.743164,26.000,3.000,2301.481,12,0
79618.294059,0.341184,0.507803,0.742188,26.000,3.000,461.992,12,0
79618.300238,0.342129,0.506814,0.742188,26.000,3.000,678.295,12,0
79618.301818,0.343129,0.506446,0.741211,26.000,3.000,1969.165,12,0
79618.303314,0.344160,0.506195,0.740234,26.000,3.000,2842.454,12,0
79618.310667,0.345224,0.506013,0.741211,26.000,3.000,650.385,12,0
79618.312303,0.346305,0.505907,0.742188,26.000,3.000,2297.393,12,0
79618.318593,0.347396,0.505838,0.743164,26.000,3.000,807.021,12,0
79618.320002,0.348198,0.505793,0.745117,26.000,3.000,1810.495,12,0
79618.327673,0.349222,0.505765,0.745117,26.000,3.000,606.437,12,0
79618.329471,0.350268,0.505746,0.745117,26.000,3.000,2035.700,12,0
79618.335543,0.351329,0.505735,0.746094,26.000,3.000,787.607,12,0
79618.337226,0.352116,0.505727,0.746094,26.000,3.000,1663.884,12,0
79618.343868,0.353130,0.506485,0.745117,26.000,3.000,674.705,12,0
79618.345517,0.354168,0.506685,0.746094,26.000,3.000,2316.321,12,0
79618.351382,0.355225,0.506839,0.745117,26.000,3.000,792.748,12,0
79618.352992,0.356306,0.506957,0.746094,26.000,3.000,2530.602,12,0
79618.360411,0.357397,0.507022,0.746094,26.000,3.000,637.183,12,0
79618.361956,0.358495,0.507066,0.746094,26.000,3.000,2733.775,12,0
79618.367821,0.359598,0.507094,0.746094,26.000,3.000,845.562,12,0
79618.369451,0.361000,0.507111,0.747070,26.000,3.000,2929.740,12,0
79618.377581,0.362187,0.507123,0.747070,26.000,3.000,693.963,12,0
79618.383490,0.363356,0.507130,0.747070,25.000,3.000,778.380,12,0
79618.384854,0.364513,0.507135,0.747070,25.000,3.000,3142.114,12,0
79618.386072,0.365648,0.507900,0.748047,25.000,3.000,3917.600,12,0
79618.394609,0.367072,0.508105,0.748047,25.000,3.000,779.533,12,0
79618.396407,0.368273,0.508262,0.748047,25.000,3.000,2220.244,12,0
79618.402687,0.369452,0.508382,0.748047,25.000,3.000,878.032,12,0
79618.404569,0.370614,0.509210,0.748047,25.000,3.000,2167.036,12,0
79618.410664,0.371457,0.509458,0.748047,25.000,3.000,654.174,12,0
79618.412273,0.372508,0.509642,0.748047,25.000,3.000,2387.159,12,0
79618.418307,0.373571,0.509780,0.748047,25.000,3.000,808.394,12,0
79618.419779,0.374347,0.510619,0.748047,25.000,3.000,1807.527,12,0
79618.427529,0.375062,0.510874,0.748047,25.000,3.000,448.677,12,0
79618.429188,0.375723,0.511063,0.749023,25.000,3.000,1449.125,12,0
79618.435345,0.376639,0.511203,0.749023,25.000,3.000,656.389,12,0
79618.436980,0.377315,0.512045,0.749023,25.000,3.000,1455.420,12,0
79618.443862,0.377958,0.512300,0.749023,25.000,3.000,429.338,12,0
79618.445501,0.378577,0.512490,0.748047,25.000,3.000,1569.050,12,0
79618.451492,0.379169,0.512631,0.748047,25.000,2.000,441.312,12,0
79618.453164,0.379453,0.512711,0.748047,25.000,2.000,831.908,12,0
79618.460291,0.379945,0.512763,0.748047,25.000,2.000,288.586,12,0
79618.461843,0.380450,0.512798,0.749023,25.000,2.000,1105.234,12,0
79618.467819,0.380965,0.512819,0.749023,25.000,2.000,392.346,12,0
79618.469294,0.381499,0.512833,0.749023,25.000,2.000,1175.882,12,0
79618.476599,0.381743,0.513603,0.749023,25.000,2.000,240.015,12,0
79618.478149,0.382211,0.513812,0.749023,25.000,2.000,1020.780,12,0
79618.483862,0.382403,0.513972,0.749023,25.000,2.000,194.200,12,0
79618.490010,0.382830,0.514093,0.749023,25.000,2.000,290.765,12,0
79618.492721,0.383000,0.514161,0.749023,25.000,2.000,358.210,12,0
79618.498904,0.383115,0.514206,0.749023,25.000,2.000,94.622,12,0
79618.500679,0.383493,0.514235,0.749023,25.000,2.000,685.419,12,0
79618.507133,0.383621,0.514253,0.749023,25.000,2.000,127.234,12,0
79618.509790,0.383713,0.514265,0.749023,25.000,2.000,163.730,12,0
79618.516160,0.383780,0.514272,0.748047,25.000,2.000,47.950,12,0
79618.518045,0.383819,0.514277,0.747070,25.000,2.000,90.869,12,0
79618.519945,0.383548,0.514280,0.743164,25.000,2.000,473.222,12,0
79618.527545,0.383485,0.514282,0.736328,25.000,2.000,53.928,12,0
79618.529724,0.383138,0.515045,0.724609,25.000,2.000,637.530,12,0
79618.536113,0.382723,0.515249,0.705078,25.000,2.000,272.003,12,0
79618.538294,0.381970,0.515406,0.672852,25.000,2.000,1320.571,12,0
79618.546155,0.381098,0.515525,0.614258,25.000,2.000,473.840,12,0
79618.547599,0.380441,0.516354,0.471680,25.000,2.000,1343.224,12,0
79618.554567,0.379803,0.516601,0.027344,25.000,2.000,426.779,12,0
79618.560584,0.379803,0.516601,0.000000,25.000,2.000,426.779,12,2
79619.200563,0.383889,0.518571,0.065430,27.000,4.000,0.000,13,1
79619.207609,0.383889,0.518571,0.081055,27.000,4.000,0.000,13,0
79619.213984,0.383889,0.518571,0.093750,27.000,4.000,0.000,13,0
79619.215594,0.383889,0.518571,0.103516,27.000,4.000,0.000,13,0
79619.221190,0.383889,0.518571,0.116211,27.000,4.000,0.000,13,0
79619.227132,0.383889,0.518571,0.134766,27.000,4.000,0.000,13,0
79619.233057,0.383889,0.518571,0.159180,27.000,4.000,0.000,13,0
79619.234667,0.383889,0.518571,0.186523,27.000,4.000,0.000,13,0
79619.241113,0.383889,0.518571,0.218750,27.000,4.000,0.000,13,0
79619.247253,0.383889,0.518571,0.255859,27.000,4.000,0.000,13,0
79619.248808,0.383889,0.518571,0.295898,27.000,4.000,0.000,13,0
79619.254791,0.384185,0.524667,0.337891,27.000,4.000,1419.012,13,0
79619.256969,0.384264,0.527054,0.381836,27.000,4.000,2477.488,13,0
79619.263200,0.384325,0.530027,0.423828,27.000,4.000,757.354,13,0
79619.264660,0.384371,0.532306,0.462891,27.000,4.000,2495.375,13,0
79619.270289,0.384397,0.534232,0.497070,27.000,4.000,619.315,13,0
79619.271688,0.384414,0.536771,0.526367,27.000,4.000,2495.457,13,0
79619.278135,0.384425,0.539381,0.551758,27.000,4.000,700.817,13,0
79619.284590,0.384432,0.541306,0.572266,27.000,4.000,561.628,13,0
79619.286281,0.384437,0.543860,0.589844,27.000,4.000,1856.684,13,0
79619.293828,0.384736,0.546495,0.603516,27.000,4.000,610.936,13,0
79619.295509,0.384817,0.549191,0.615234,27.000,4.000,2179.767,13,0
79619.301594,0.384878,0.551955,0.624023,27.000,4.000,783.669,13,0
79619.303363,0.384925,0.554751,0.631836,27.000,4.000,2406.200,13,0
79619.310300,0.384952,0.558331,0.639648,27.000,4.000,860.341,13,0
79619.311932,0.385265,0.561366,0.645508,27.000,4.000,2546.862,13,0
79619.313365,0.385356,0.564363,0.650391,27.000,4.000,3331.695,13,0
79619.319332,0.385423,0.568092,0.654297,27.000,4.000,1049.555,13,0
79619.326397,0.385771,0.571212,0.658203,27.000,4.000,786.404,13,0
79619.328141,0.385878,0.575026,0.662109,27.000,4.000,3183.824,13,0
79619.334486,0.385958,0.578232,0.666016,27.000,4.000,918.145,13,0
79619.336153,0.386016,0.581327,0.669922,27.000,4.000,2535.052,13,0
79619.343380,0.386050,0.585120,0.673828,27.000,4.000,861.253,13,0
79619.344906,0.386072,0.588281,0.677734,27.000,4.000,2973.880,13,0
79619.350994,0.386086,0.591360,0.682617,27.000,4.000,884.366,13,0
79619.352535,0.386095,0.594380,0.687500,27.000,3.000,2846.117,13,0
79619.354158,0.386101,0.598092,0.691406,27.000,3.000,4155.637,13,0
79619.360746,0.386105,0.601213,0.695312,27.000,3.000,813.915,13,0
79619.362294,0.386107,0.604266,0.699219,27.000,3.000,3008.349,13,0
79619.368548,0.386405,0.607267,0.704102,27.000,3.000,868.928,13,0
79619.377113,0.386485,0.610969,0.708984,27.000,3.000,719.905,13,0
79619.383869,0.386546,0.614083,0.712891,27.000,3.000,753.783,13,0
79619.385538,0.386593,0.617893,0.716797,27.000,3.000,3151.949,13,0
79619.386842,0.386619,0.621095,0.719727,26.000,3.000,3377.461,13,0
79619.393818,0.386932,0.624950,0.722656,26.000,3.000,980.907,13,0
79619.395336,0.387022,0.628945,0.724609,26.000,3.000,3515.796,13,0
79619.396790,0.387386,0.632261,0.728516,26.000,3.000,4060.093,13,0
79619.402994,0.387813,0.636221,0.731445,26.000,3.000,1102.482,13,0
79619.404640,0.387981,0.640271,0.734375,26.000,3.000,3965.044,13,0
79619.411349,0.388403,0.644386,0.737305,26.000,2.000,1094.952,13,0
79619.417799,0.388863,0.648573,0.740234,26.000,2.000,1115.013,13,0
79619.419272,0.389053,0.652794,0.743164,26.000,2.000,3628.270,13,0
79619.426971,0.389489,0.657038,0.745117,26.000,2.000,1003.208,13,0
79619.428643,0.389958,0.661297,0.748047,26.000,2.000,3697.258,13,0
79619.435671,0.390154,0.665566,0.750977,26.000,2.000,1080.981,13,0
79619.437350,0.390594,0.669079,0.753906,26.000,2.000,3063.153,13,0
79619.438824,0.390769,0.673154,0.757812,26.000,2.000,4083.640,13,0
79619.445695,0.390887,0.676518,0.761719,26.000,2.000,892.511,13,0
79619.447407,0.390971,0.679716,0.764648,26.000,2.000,2896.517,13,0
79619.453627,0.391021,0.682813,0.766602,26.000,2.000,837.627,13,0
79619.455019,0.391054,0.686575,0.767578,26.000,2.000,3747.626,13,0
79619.461594,0.391074,0.689729,0.768555,26.000,1.000,859.814,13,0
79619.467704,0.391088,0.692040,0.768555,25.000,1.000,682.638,13,0
79619.469178,0.391096,0.694851,0.769531,25.000,1.000,2689.556,13,0
79619.476747,0.391102,0.697643,0.769531,25.000,1.000,652.121,13,0
79619.478362,0.391105,0.699678,0.770508,25.000,1.000,1793.000,13,0
79619.484299,0.391107,0.702304,0.770508,25.000,1.000,742.156,13,0
79619.485906,0.391109,0.704986,0.770508,25.000,1.000,2374.618,13,0
79619.487444,0.391110,0.706949,0.771484,25.000,1.000,2292.897,13,0
79619.506422,0.391110,0.709528,0.771484,25.000,1.000,667.275,13,0
79619.513193,0.391110,0.712181,0.772461,25.000,1.000,226.615,13,0
79619.514649,0.391407,0.715649,0.773438,25.000,0.000,2804.297,13,0
79619.516029,0.391486,0.718623,0.775391,25.000,0.000,3496.827,13,0
79619.517335,0.391843,0.722341,0.775391,25.000,0.000,4541.000,13,0
79619.518675,0.391969,0.726246,0.775391,25.000,0.000,4781.007,13,0
79619.526259,0.392351,0.729505,0.776367,25.000,0.000,817.821,13,0
79619.528080,0.392790,0.733428,0.776367,25.000,0.000,3414.801,13,0
79619.529501,0.392967,0.737455,0.778320,25.000,0.000,3861.051,13,0
79619.536046,0.393394,0.741555,0.780273,25.000,0.000,1167.964,13,0
79619.537418,0.393561,0.744971,0.783203,25.000,0.000,2990.942,13,0
79619.538724,0.393970,0.748220,0.784180,25.000,0.000,4367.019,13,0
79619.545418,0.394130,0.751339,0.786133,24.000,0.000,834.914,13,0
79619.546908,0.394238,0.754356,0.788086,24.000,0.000,2966.411,13,0
79619.553381,0.394612,0.757317,0.789062,24.000,0.000,845.953,13,0
79619.554939,0.394737,0.759478,0.791016,24.000,0.000,2083.400,13,0
79619.561183,0.394827,0.762174,0.791016,24.000,0.000,707.426,13,0
79619.567657,0.395189,0.764141,0.791992,24.000,0.000,617.050,13,0
79619.569090,0.395306,0.765931,0.792969,24.000,0.000,1513.918,13,0
79619.576707,0.395392,0.768374,0.792969,24.000,0.000,548.903,13,0
79619.578406,0.395454,0.770157,0.793945,24.000,0.000,1580.715,13,0
79619.584853,0.395786,0.771839,0.793945,24.000,-1.000,513.630,13,0
79619.586390,0.395889,0.773451,0.794922,24.000,-1.000,1379.040,13,0
79619.593669,0.395965,0.775747,0.794922,24.000,-1.000,549.317,13,0
79619.595368,0.396021,0.777449,0.795898,24.000,-1.000,1300.361,13,0
79619.601607,0.396053,0.779840,0.796875,24.000,-1.000,648.472,13,0
79619.603225,0.396074,0.782381,0.796875,24.000,-1.000,1984.979,13,0
79619.609973,0.396384,0.784253,0.797852,24.000,-1.000,530.786,13,0
79619.611557,0.396471,0.786774,0.798828,24.000,-1.000,2244.786,13,0
79619.618155,0.396537,0.789389,0.799805,24.000,-1.000,730.155,13,0
79619.619936,0.396884,0.792072,0.799805,24.000,-2.000,1934.116,13,0
79619.626877,0.396991,0.794065,0.799805,24.000,-2.000,554.363,13,0
79619.628497,0.397070,0.796653,0.799805,24.000,-2.000,1918.500,13,0
79619.634946,0.397128,0.798550,0.799805,24.000,-2.000,560.957,13,0
79619.636670,0.397458,0.800295,0.800781,24.000,-2.000,1543.615,13,0
79619.638297,0.397559,0.802710,0.800781,24.000,-2.000,2321.061,13,0
79619.645085,0.397633,0.803713,0.801758,24.000,-2.000,319.657,13,0
79619.651903,0.397689,0.805181,0.801758,24.000,-2.000,393.051,13,0
79619.653507,0.397720,0.806629,0.802734,24.000,-2.000,976.156,13,0
79619.659997,0.397741,0.807277,0.802734,24.000,-2.000,209.475,13,0
79619.661317,0.397754,0.808503,0.802734,24.000,-2.000,1248.459,13,0
79619.667645,0.397763,0.809013,0.802734,24.000,-3.000,188.321,13,0
79619.669248,0.397768,0.809356,0.801758,24.000,-3.000,322.611,13,0
79619.676877,0.397772,0.810359,0.800781,24.000,-3.000,208.797,13,0
79619.678643,0.397478,0.810706,0.797852,24.000,-3.000,523.344,13,0
79619.684794,0.397400,0.810955,0.791992,24.000,-3.000,116.787,13,0
79619.686352,0.397340,0.811135,0.780273,24.000,-3.000,239.404,13,0
79619.693166,0.397294,0.811239,0.756836,24.000,-3.000,45.375,13,0
79619.694716,0.397269,0.811307,0.712891,24.000,-3.000,100.531,13,0
79619.701427,0.397252,0.811351,0.626953,24.000,-3.000,19.177,13,0
79619.702848,0.397241,0.811379,0.286133,24.000,-3.000,38.005,13,0
79619.707000,0.397241,0.811379,0.000000,24.000,-3.000,38.005,13,2
79620.300194,0.445556,0.392857,0.034180,27.000,5.000,0.000,14,1
79620.308511,0.445556,0.392857,0.094727,27.000,5.000,0.000,14,0
79620.315887,0.445556,0.392857,0.130859,27.000,5.000,0.000,14,0
79620.317540,0.445556,0.392857,0.165039,27.000,5.000,0.000,14,0
79620.325166,0.445556,0.392857,0.189453,27.000,5.000,0.000,14,0
79620.327370,0.445556,0.392857,0.202148,27.000,5.000,0.000,14,0
79620.333965,0.445556,0.392857,0.204102,27.000,5.000,0.000,14,0
79620.335804,0.445556,0.392857,0.198242,27.000,5.000,0.000,14,0
79620.345055,0.445556,0.392857,0.185547,27.000,5.000,0.000,14,0
79620.346967,0.445556,0.392857,0.167969,27.000,5.000,0.000,14,0
79620.353657,0.445556,0.392857,0.149414,27.000,5.000,0.000,14,0
79620.355692,0.445556,0.392857,0.133789,27.000,6.000,0.000,14,0
79620.357928,0.445556,0.392857,0.124023,27.000,6.000,0.000,14,0
79620.364734,0.445556,0.392857,0.119141,27.000,6.000,0.000,14,0
79620.366619,0.445259,0.394381,0.116211,27.000,6.000,929.101,14,0
79620.368442,0.445180,0.394787,0.113281,27.000,6.000,580.495,14,0
79620.375470,0.445120,0.395099,0.108398,27.000,6.000,112.819,14,0
79620.377450,0.445073,0.395338,0.105469,27.000,6.000,190.721,14,0
79620.379000,0.445048,0.395470,0.101562,27.000,6.000,155.849,14,0
79620.385440,0.445030,0.395558,0.100586,27.000,6.000,33.985,14,0
79620.394546,0.445019,0.395615,0.100586,27.000,6.000,13.324,14,0
79620.396193,0.445012,0.395651,0.101562,27.000,6.000,33.367,14,0
79620.402857,0.445008,0.394912,0.102539,27.000,6.000,158.617,14,0
79620.404655,0.445005,0.394723,0.104492,27.000,6.000,196.365,14,0
79620.406264,0.445003,0.394577,0.106445,27.000,6.000,173.635,14,0
79620.413836,0.445298,0.394463,0.108398,27.000,6.000,148.793,14,0
79620.415382,0.445377,0.394401,0.111328,27.000,7.000,204.934,14,0
79620.421922,0.445437,0.393598,0.115234,27.000,7.000,193.261,14,0
79620.423660,0.445483,0.393368,0.122070,27.000,7.000,243.846,14,0
79620.430419,0.445508,0.393195,0.134766,27.000,7.000,59.067,14,0
79620.432030,0.445525,0.393065,0.154297,27.000,7.000,119.311,14,0
79620.438577,0.445536,0.392992,0.179688,27.000,7.000,26.902,14,0
79620.440374,0.445543,0.392943,0.208008,27.000,7.000,42.449,14,0
79620.447345,0.445251,0.392912,0.235352,26.000,7.000,145.450,14,0
79620.448790,0.445175,0.393654,0.261719,26.000,7.000,531.355,14,0
79620.450177,0.445116,0.393845,0.285156,26.000,7.000,382.787,14,0
79620.456754,0.445071,0.393992,0.307617,26.000,7.000,62.783,14,0
79620.459018,0.445046,0.394107,0.330078,26.000,7.000,109.246,14,0
79620.465118,0.445030,0.394169,0.350586,26.000,7.000,24.062,14,0
79620.466917,0.445019,0.394973,0.371094,26.000,7.000,551.597,14,0
79620.473161,0.445012,0.395203,0.390625,26.000,7.000,87.084,14,0
79620.475194,0.445008,0.395376,0.413086,26.000,7.000,158.371,14,0
79620.481377,0.445005,0.395507,0.435547,26.000,7.000,38.919,14,0
79620.487480,0.445003,0.395580,0.456055,26.000,7.000,24.131,14,0
79620.489235,0.445002,0.395628,0.475586,26.000,7.000,46.200,14,0
79620.495976,0.445001,0.395660,0.491211,26.000,7.000,9.218,14,0
79620.497443,0.445001,0.395679,0.504883,26.000,8.000,20.164,14,0
79620.503566,0.445001,0.395692,0.517578,26.000,8.000,4.433,14,0
79620.505141,0.445000,0.395700,0.530273,26.000,8.000,7.507,14,0
79620.511728,0.445000,0.395705,0.544922,26.000,8.000,1.637,14,0
79620.513605,0.445000,0.395708,0.559570,26.000,8.000,3.060,14,0
79620.519710,0.445000,0.395711,0.574219,26.000,8.000,0.692,14,0
79620.521306,0.445000,0.395712,0.584961,26.000,8.000,1.317,14,0
79620.527360,0.445000,0.396475,0.593750,26.000,8.000,168.316,14,0
79620.528800,0.445000,0.396678,0.602539,26.000,8.000,279.142,14,0
79620.534962,0.445000,0.396835,0.611328,26.000,8.000,56.965,14,0
79620.542188,0.445000,0.396954,0.620117,26.000,8.000,31.993,14,0
79620.543916,0.445000,0.397020,0.629883,26.000,8.000,54.166,14,0
79620.550572,0.445000,0.397065,0.638672,26.000,8.000,13.576,14,0
79620.552324,0.445000,0.397855,0.647461,26.000,8.000,516.551,14,0
79620.560958,0.445000,0.398076,0.657227,26.000,8.000,60.991,14,0
79620.562739,0.445000,0.398243,0.666992,26.000,8.000,158.702,14,0
79620.568837,0.445000,0.398370,0.677734,26.000,8.000,39.047,14,0
79620.570732,0.445000,0.398441,0.688477,26.000,8.000,69.505,14,0
79620.572280,0.445000,0.399250,0.698242,26.000,8.000,600.020,14,0
79620.578936,0.445000,0.399483,0.708984,26.000,8.000,82.518,14,0
79620.580595,0.445000,0.399658,0.718750,26.000,8.000,193.039,14,0
79620.586906,0.445000,0.400552,0.727539,26.000,8.000,214.157,14,0
79620.588554,0.445296,0.400829,0.735352,26.000,8.000,538.080,14,0
79620.595080,0.445375,0.401034,0.742188,26.000,8.000,99.651,14,0
79620.596788,0.445436,0.401185,0.749023,26.000,8.000,224.743,14,0
79620.603568,0.445482,0.402033,0.756836,26.000,8.000,202.838,14,0
79620.605390,0.445508,0.402293,0.764648,26.000,8.000,221.902,14,0
79620.612170,0.445525,0.402485,0.773438,26.000,8.000,61.411,14,0
79620.613789,0.445536,0.402628,0.783203,26.000,9.000,132.258,14,0
79620.620015,0.445543,0.402709,0.791992,26.000,9.000,29.093,14,0
