timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152873.493094,0.315264,0.364477,0.681641,25.000,1.000,3748.208,9,0
152873.496764,0.316742,0.364674,0.681641,25.000,1.000,1871.454,9,0
152873.500370,0.318255,0.364815,0.681641,25.000,1.000,2422.765,9,0
152873.502818,0.319784,0.364898,0.681641,25.000,1.000,1698.053,9,0
152873.504315,0.321326,0.364952,0.680664,25.000,1.000,4128.484,9,0
152873.505708,0.322875,0.364987,0.677734,25.000,1.000,4768.090,9,0
152873.521461,0.324429,0.365009,0.672852,25.000,1.000,490.066,9,0
152873.523104,0.325986,0.364506,0.666016,25.000,1.000,2555.371,9,0
152873.524878,0.327545,0.364377,0.657227,25.000,1.000,4592.187,9,0
152873.529548,0.329105,0.363759,0.647461,25.000,1.000,3019.309,9,0
152873.533137,0.330667,0.363025,0.634766,24.000,1.000,1708.882,9,0
152873.536047,0.332228,0.362739,0.616211,24.000,1.000,1660.742,9,0
152873.537707,0.333512,0.362006,0.586914,24.000,1.000,3162.661,9,0
152873.539245,0.335000,0.361205,0.539062,24.000,1.000,4255.426,9,0
152873.555954,0.335950,0.360357,0.432617,24.000,1.000,313.930,9,0
152873.557481,0.337043,0.359458,0.015625,24.000,1.000,3254.721,9,0
152873.567263,0.337043,0.359458,0.000000,24.000,1.000,3254.721,9,2
152873.796644,0.303125,0.300971,0.376953,26.000,2.000,0.000,10,1
152873.810551,0.303125,0.300971,0.441406,26.000,2.000,0.000,10,0
152873.822401,0.303125,0.300971,0.473633,26.000,2.000,0.000,10,0
152873.823918,0.303125,0.300971,0.500977,26.000,2.000,0.000,10,0
152873.826760,0.303125,0.300971,0.525391,26.000,2.000,0.000,10,0
152873.838734,0.303125,0.300971,0.551758,26.000,2.000,0.000,10,0
152873.840207,0.303125,0.300971,0.574219,26.000,2.000,0.000,10,0
152873.842910,0.303125,0.300971,0.591797,26.000,2.000,0.000,10,0
152873.846991,0.303125,0.300971,0.604492,26.000,2.000,0.000,10,0
152873.849844,0.303125,0.300971,0.614258,26.000,3.000,0.000,10,0
152873.857933,0.303125,0.300971,0.620117,26.000,3.000,0.000,10,0
152873.862315,0.305069,0.300453,0.624023,26.000,3.000,3178.151,10,0
152873.864970,0.306144,0.299797,0.626953,26.000,3.000,1309.165,10,0
152873.870542,0.307245,0.299553,0.627930,26.000,3.000,1420.193,10,0
152873.873364,0.308367,0.299366,0.629883,26.000,3.000,921.295,10,0
152873.889144,0.309440,0.298722,0.629883,26.000,3.000,328.867,10,0
152873.891029,0.310783,0.297992,0.630859,25.000,3.000,3151.843,10,0
152873.895459,0.311914,0.297181,0.631836,25.000,3.000,2497.813,10,0
152873.899170,0.313300,0.296824,0.632812,25.000,3.000,1129.223,10,0
152873.902582,0.314743,0.296054,0.633789,25.000,3.000,2723.803,10,0
152873.904326,0.315943,0.295230,0.633789,25.000,3.000,1905.896,10,0
152873.950696,0.317382,0.294365,0.634766,25.000,3.000,147.266,10,0
152873.953341,0.318855,0.293456,0.634766,25.000,3.000,2311.257,10,0
152873.955204,0.320353,0.292525,0.634766,25.000,3.000,3392.353,10,0
152873.956929,0.321878,0.291581,0.634766,25.000,3.000,3925.185,10,0
152873.958967,0.323138,0.290626,0.634766,25.000,3.000,3783.311,10,0
152873.961693,0.324333,0.290184,0.635742,25.000,3.000,2215.610,10,0
152873.965164,0.325755,0.289358,0.635742,25.000,4.000,2193.887,10,0
152873.973648,0.326933,0.289015,0.636719,25.000,4.000,595.249,10,0
152873.976361,0.328349,0.288784,0.637695,25.000,4.000,3766.260,10,0
152873.980867,0.329257,0.288621,0.638672,25.000,4.000,1267.859,10,0
152873.983084,0.330322,0.288524,0.639648,25.000,4.000,1319.988,10,0
152873.984651,0.331377,0.288461,0.641602,24.000,4.000,2273.336,10,0
152873.986178,0.332138,0.288939,0.642578,24.000,4.000,2471.953,10,0
152873.987670,0.333109,0.289569,0.643555,24.000,4.000,2975.689,10,0
152873.989087,0.333817,0.290314,0.645508,24.000,4.000,2659.955,10,0
152873.990629,0.334742,0.291146,0.647461,24.000,4.000,3175.203,10,0
152873.992238,0.335425,0.292028,0.648438,24.000,4.000,2502.219,10,0
152873.994335,0.336056,0.292941,0.649414,24.000,4.000,2266.700,10,0
152873.998367,0.336654,0.294393,0.650391,24.000,4.000,1720.331,10,0
152874.002117,0.336944,0.295479,0.651367,24.000,4.000,620.951,10,0
152874.005553,0.337420,0.297058,0.653320,24.000,4.000,1316.574,10,0
152874.007116,0.337904,0.298239,0.654297,24.000,4.000,1504.341,10,0
152874.019740,0.338115,0.299872,0.655273,24.000,4.000,316.908,10,0
152874.021226,0.338546,0.301606,0.655273,24.000,4.000,3031.284,10,0
152874.022622,0.338999,0.303401,0.656250,24.000,4.000,3308.598,10,0
152874.024172,0.339191,0.305773,0.656250,24.000,4.000,4013.868,10,0
152874.026885,0.339610,0.307796,0.656250,23.000,4.000,3063.609,10,0
152874.030095,0.340055,0.310324,0.656250,23.000,4.000,2121.080,10,0
152874.033724,0.340242,0.312980,0.657227,23.000,4.000,2017.088,10,0
152874.035725,0.340657,0.315714,0.658203,23.000,4.000,1896.909,10,0
152874.037328,0.341100,0.318519,0.660156,23.000,4.000,4205.217,10,0
152874.038789,0.341564,0.321362,0.662109,23.000,4.000,4716.200,10,0
152874.054839,0.342052,0.324747,0.664062,23.000,3.000,526.913,10,0
152874.056639,0.342551,0.328287,0.666016,23.000,3.000,4705.562,10,0
152874.059121,0.342780,0.331943,0.667969,23.000,3.000,4853.066,10,0
152874.063241,0.343218,0.335687,0.668945,23.000,3.000,2615.501,10,0
152874.067292,0.343677,0.339480,0.669922,22.000,3.000,2832.985,10,0
152874.069452,0.343873,0.343306,0.670898,22.000,3.000,2268.436,10,0
152874.071147,0.344293,0.347153,0.671875,22.000,3.000,5646.616,10,0
152874.085213,0.344462,0.351013,0.672852,22.000,3.000,714.226,10,0
152874.086851,0.344576,0.354881,0.672852,22.000,3.000,3816.191,10,0
152874.088390,0.344657,0.358237,0.670898,22.000,3.000,5145.092,10,0
152874.089823,0.344705,0.361459,0.666016,22.000,3.000,5526.080,10,0
152874.091824,0.344736,0.364576,0.658203,22.000,3.000,5046.540,10,0
152874.094654,0.344756,0.367097,0.640625,22.000,3.000,2456.254,10,0
152874.097959,0.344769,0.369435,0.615234,22.000,2.000,2540.246,10,0
152874.100985,0.344777,0.371120,0.571289,22.000,2.000,1234.808,10,0
152874.114746,0.344782,0.372567,0.474609,22.000,2.000,280.842,10,0
152874.117545,0.344786,0.373333,0.050781,22.000,2.000,573.937,10,0
152874.121921,0.344786,0.373333,0.000000,22.000,2.000,573.937,10,2
152874.313630,0.306771,0.339806,0.524414,24.000,1.000,0.000,11,1
152874.316741,0.306771,0.339806,0.539062,24.000,1.000,0.000,11,0
152874.326830,0.306771,0.339806,0.549805,24.000,1.000,0.000,11,0
152874.339181,0.306771,0.339806,0.560547,24.000,1.000,0.000,11,0
152874.340787,0.306771,0.339806,0.574219,24.000,1.000,0.000,11,0
152874.358383,0.306771,0.339806,0.588867,24.000,1.000,0.000,11,0
152874.363124,0.306771,0.339806,0.603516,24.000,1.000,0.000,11,0
152874.365584,0.306771,0.339806,0.614258,24.000,1.000,0.000,11,0
152874.370827,0.309271,0.338252,0.621094,24.000,1.000,2372.598,11,0
152874.387878,0.310493,0.337320,0.624023,24.000,1.000,350.057,11,0
152874.389501,0.311986,0.336865,0.626953,24.000,1.000,4138.635,11,0
152874.391344,0.313547,0.335998,0.628906,24.000,1.000,4674.002,11,0
152874.395801,0.315077,0.335643,0.629883,24.000,1.000,3060.322,11,0
152874.398140,0.316626,0.334885,0.631836,24.000,1.000,1758.457,11,0
152874.401429,0.318458,0.334578,0.631836,24.000,1.000,3018.848,11,0
152874.402974,0.320088,0.333854,0.631836,24.000,1.000,2727.674,11,0
152874.417251,0.321982,0.333569,0.632812,24.000,1.000,673.282,11,0
152874.419139,0.323660,0.333376,0.632812,24.000,1.000,2265.890,11,0
152874.420790,0.325302,0.333238,0.632812,24.000,1.000,4576.169,11,0
152874.422432,0.326923,0.332639,0.630859,24.000,1.000,4565.744,11,0
152874.423967,0.328519,0.332448,0.627930,24.000,1.000,4569.442,11,0
152874.427018,0.330104,0.332308,0.623047,24.000,1.000,4379.734,11,0
152874.430998,0.331681,0.331687,0.617188,24.000,1.000,1834.782,11,0
152874.433621,0.332974,0.331490,0.608398,24.000,1.000,2027.258,11,0
152874.442348,0.334191,0.331346,0.594727,23.000,1.000,605.895,11,0
152874.445810,0.335071,0.331240,0.576172,23.000,1.000,1953.513,11,0
152874.449403,0.335831,0.330661,0.549805,23.000,1.000,1006.311,11,0
152874.450977,0.336511,0.330483,0.512695,23.000,1.000,1161.684,11,0
152874.452561,0.337129,0.329834,0.454102,23.000,1.000,2004.989,11,0
152874.454083,0.337714,0.329598,0.357422,23.000,1.000,1825.826,11,0
152874.455550,0.337997,0.328919,0.218750,23.000,1.000,1426.408,11,0
152874.473884,0.337997,0.328919,0.000000,23.000,1.000,1426.408,11,2
152874.582594,0.317708,0.300000,0.596680,23.000,2.000,0.000,12,1
152874.593432,0.317708,0.300000,0.617188,23.000,2.000,0.000,12,0
152874.604850,0.317708,0.300000,0.632812,23.000,2.000,0.000,12,0
152874.606450,0.317708,0.300000,0.645508,23.000,2.000,0.000,12,0
152874.625152,0.317708,0.300000,0.657227,23.000,2.000,0.000,12,0
152874.629450,0.317708,0.300000,0.668945,23.000,2.000,0.000,12,0
152874.632793,0.317708,0.304142,0.676758,23.000,2.000,2315.686,12,0
152874.634542,0.317986,0.306800,0.682617,23.000,2.000,2022.577,12,0
152874.652438,0.318338,0.309097,0.686523,23.000,2.000,344.531,12,0
152874.654048,0.318747,0.311894,0.689453,23.000,2.000,4118.504,12,0
152874.655512,0.319199,0.314676,0.690430,23.000,2.000,4456.110,12,0
152874.657080,0.319675,0.318015,0.692383,23.000,2.000,5698.648,12,0
152874.659548,0.320167,0.321017,0.692383,23.000,2.000,4610.588,12,0
152874.662708,0.320948,0.324519,0.692383,23.000,2.000,3207.730,12,0
152874.674763,0.321531,0.328147,0.691406,23.000,2.000,715.897,12,0
152874.679924,0.322101,0.332370,0.688477,23.000,2.000,3842.919,12,0
152874.682853,0.322661,0.336285,0.684570,23.000,2.000,2177.465,12,0
152874.688157,0.323203,0.340723,0.676758,23.000,2.000,2724.066,12,0
152874.690572,0.323460,0.344781,0.664062,23.000,2.000,2192.197,12,0
152874.692704,0.323916,0.348269,0.640625,23.000,2.000,4738.118,12,0
152874.695683,0.324108,0.352108,0.595703,23.000,2.000,2817.595,12,0
152874.699255,0.324237,0.354902,0.487305,23.000,2.000,2918.861,12,0
152874.712564,0.324605,0.356910,0.055664,22.000,2.000,413.520,12,0
152874.716879,0.324605,0.356910,0.000000,22.000,2.000,413.520,12,2
152875.252025,0.342708,0.164078,0.463867,26.000,4.000,0.000,13,1
152875.267846,0.342708,0.164078,0.505859,26.000,4.000,0.000,13,0
152875.279254,0.342708,0.164078,0.536133,26.000,4.000,0.000,13,0
152875.281890,0.342708,0.164078,0.561523,26.000,4.000,0.000,13,0
152875.283967,0.342708,0.164078,0.584961,26.000,4.000,0.000,13,0
152875.285717,0.342708,0.164078,0.604492,26.000,4.000,0.000,13,0
152875.299684,0.341597,0.168738,0.622070,26.000,4.000,739.365,13,0
152875.304207,0.341301,0.171534,0.636719,25.000,4.000,2272.059,13,0
152875.307463,0.340796,0.174454,0.647461,25.000,4.000,1747.726,13,0
152875.312313,0.340548,0.177470,0.655273,25.000,4.000,2174.020,13,0
152875.334660,0.340117,0.180921,0.662109,25.000,4.000,372.203,13,0
152875.337942,0.339935,0.185027,0.666992,25.000,4.000,2327.365,13,0
152875.339515,0.339813,0.189372,0.670898,25.000,4.000,3678.410,13,0
152875.341481,0.339449,0.193898,0.674805,25.000,4.000,7483.698,13,0
152875.345517,0.339324,0.199064,0.677734,25.000,4.000,4556.577,13,0
152875.350193,0.339234,0.203924,0.679688,25.000,4.000,2840.328,13,0
152875.352124,0.339169,0.209317,0.681641,25.000,4.000,3226.140,13,0
152875.363195,0.339131,0.214855,0.683594,25.000,4.000,1278.148,13,0
152875.368122,0.339384,0.219964,0.685547,25.000,4.000,4092.177,13,0
152875.371296,0.339442,0.225013,0.684570,25.000,4.000,2657.189,13,0
152875.372997,0.339767,0.229999,0.684570,25.000,4.000,4607.889,13,0
152875.375118,0.339878,0.234413,0.682617,24.000,4.000,6931.572,13,0
152875.378569,0.340233,0.238663,0.679688,24.000,3.000,3882.156,13,0
152875.383058,0.340641,0.242271,0.675781,24.000,3.000,2667.733,13,0
152875.385464,0.341083,0.245129,0.668945,24.000,3.000,1690.649,13,0
152875.386989,0.341279,0.247174,0.657227,24.000,3.000,3374.501,13,0
152875.404838,0.341695,0.249376,0.636719,24.000,3.000,348.106,13,0
152875.406381,0.342139,0.250427,0.601562,24.000,3.000,1209.043,13,0
152875.409275,0.342604,0.251137,0.532227,24.000,3.000,1804.501,13,0
152875.413511,0.342815,0.251613,0.362305,24.000,3.000,450.858,13,0
152875.420905,0.342815,0.251613,0.000000,24.000,3.000,450.858,13,2
152875.594725,0.384896,0.158252,0.438477,22.000,3.000,0.000,14,1
152875.606364,0.384896,0.158252,0.489258,22.000,3.000,0.000,14,0
152875.609270,0.384896,0.158252,0.525391,22.000,3.000,0.000,14,0
152875.622767,0.384896,0.158252,0.553711,22.000,3.000,0.000,14,0
152875.624840,0.384896,0.158252,0.579102,22.000,3.000,0.000,14,0
152875.629552,0.384896,0.158252,0.602539,22.000,4.000,0.000,14,0
152875.641878,0.384896,0.158252,0.621094,22.000,4.000,0.000,14,0
152875.646307,0.384896,0.158252,0.633789,22.000,4.000,0.000,14,0
152875.648816,0.384896,0.158252,0.642578,22.000,4.000,0.000,14,0
152875.651496,0.384896,0.158252,0.650391,22.000,4.000,0.000,14,0
152875.661262,0.384896,0.158252,0.656250,22.000,4.000,0.000,14,0
152875.664703,0.384896,0.158252,0.663086,21.000,4.000,0.000,14,0
152875.666262,0.384896,0.158252,0.669922,21.000,4.000,0.000,14,0
152875.667768,0.384896,0.158252,0.674805,21.000,4.000,0.000,14,0
152875.669184,0.384618,0.162395,0.680664,21.000,4.000,5433.154,14,0
152875.670583,0.384544,0.165053,0.685547,21.000,4.000,4815.558,14,0
152875.685627,0.384487,0.167867,0.689453,21.000,4.000,471.810,14,0
152875.687256,0.384444,0.170802,0.694336,21.000,4.000,4293.578,14,0
152875.688684,0.384697,0.174726,0.698242,21.000,4.000,5787.615,14,0
152875.690304,0.384755,0.178422,0.702148,21.000,4.000,6229.153,14,0
152875.708158,0.385080,0.182716,0.706055,21.000,4.000,592.920,14,0
152875.712918,0.385468,0.187204,0.708984,21.000,4.000,3697.824,14,0
152875.714875,0.385897,0.192327,0.711914,21.000,4.000,3066.318,14,0
152875.719430,0.386085,0.197685,0.714844,21.000,4.000,4917.450,14,0
152875.722842,0.386773,0.202684,0.716797,20.000,4.000,3063.581,14,0
152875.724378,0.387288,0.208180,0.717773,20.000,4.000,4348.953,14,0
152875.738813,0.387808,0.213777,0.719727,20.000,4.000,963.781,14,0
152875.740473,0.388339,0.219442,0.720703,20.000,4.000,8610.424,14,0
152875.744047,0.389140,0.224654,0.722656,20.000,4.000,7194.397,14,0
152875.747041,0.389736,0.230279,0.721680,20.000,3.000,3079.478,14,0
152875.751212,0.390315,0.235441,0.718750,20.000,3.000,5619.236,14,0
152875.752927,0.390880,0.240504,0.714844,20.000,3.000,3340.835,14,0
152875.754379,0.391704,0.245506,0.709961,20.000,3.000,8158.781,14,0
152875.771245,0.392315,0.249413,0.705078,20.000,3.000,626.400,14,0
152875.772855,0.392903,0.253530,0.701172,19.000,3.000,6472.035,14,0
152875.774945,0.393474,0.257036,0.694336,19.000,3.000,6306.857,14,0
152875.779169,0.394023,0.260334,0.682617,19.000,3.000,2955.807,14,0
152875.783789,0.394285,0.262991,0.660156,19.000,3.000,1948.688,14,0
152875.786107,0.394744,0.265408,0.617188,19.000,3.000,1251.972,14,0
152875.787709,0.394938,0.267145,0.533203,19.000,3.000,2845.632,14,0
152875.789175,0.395068,0.268625,0.215820,19.000,3.000,2554.850,14,0
152875.809151,0.395068,0.268625,0.000000,19.000,3.000,2554.850,14,2
152876.116555,0.340104,0.168932,0.362305,22.000,2.000,0.000,15,1
152876.131049,0.340104,0.168932,0.416016,22.000,2.000,0.000,15,0
152876.142113,0.340104,0.168932,0.448242,22.000,2.000,0.000,15,0
152876.146104,0.340104,0.168932,0.480469,22.000,2.000,0.000,15,0
152876.149027,0.340104,0.168932,0.512695,22.000,2.000,0.000,15,0
152876.154067,0.340104,0.168932,0.543945,22.000,3.000,0.000,15,0
152876.171163,0.340104,0.168932,0.571289,22.000,3.000,0.000,15,0
152876.172818,0.340104,0.168932,0.590820,22.000,3.000,0.000,15,0
152876.175333,0.340104,0.168932,0.606445,22.000,3.000,0.000,15,0
152876.180725,0.340104,0.168932,0.616211,22.000,3.000,0.000,15,0
152876.183848,0.342604,0.167896,0.625977,22.000,3.000,2264.243,15,0
152876.192101,0.344104,0.167102,0.635742,22.000,3.000,784.924,15,0
152876.195851,0.345393,0.166753,0.643555,22.000,3.000,3118.264,15,0
152876.198551,0.346937,0.166484,0.650391,22.000,3.000,1631.458,15,0
152876.201477,0.348454,0.166313,0.657227,22.000,3.000,3108.081,15,0
152876.203031,0.349983,0.165691,0.661133,22.000,3.000,2699.547,15,0
152876.204477,0.351530,0.165484,0.664062,22.000,3.000,4547.910,15,0
152876.205874,0.353358,0.164817,0.667969,22.000,3.000,5828.380,15,0
152876.220589,0.355265,0.164570,0.669922,22.000,3.000,589.538,15,0
152876.222142,0.356954,0.164401,0.671875,22.000,3.000,4938.181,15,0
152876.223938,0.358891,0.163761,0.673828,21.000,3.000,5655.684,15,0
152876.227703,0.360871,0.163551,0.673828,21.000,3.000,4137.367,15,0
152876.230640,0.362881,0.163399,0.673828,21.000,3.000,2048.280,15,0
152876.233520,0.364644,0.163288,0.672852,21.000,3.000,4194.417,15,0
152876.254126,0.366625,0.163224,0.672852,21.000,3.000,436.946,15,0
152876.255842,0.368356,0.163182,0.672852,21.000,3.000,2510.530,15,0
152876.257774,0.369754,0.163154,0.671875,21.000,3.000,4438.324,15,0
152876.261972,0.371324,0.163137,0.671875,21.000,3.000,2727.694,15,0
152876.264876,0.372600,0.162608,0.669922,21.000,3.000,1465.195,15,0
152876.267998,0.373798,0.162463,0.665039,21.000,3.000,2172.996,15,0
152876.281992,0.374670,0.162353,0.658203,21.000,3.000,287.530,15,0
152876.285325,0.375703,0.162269,0.648438,21.000,3.000,2141.213,15,0
152876.286908,0.376452,0.162222,0.634766,21.000,3.000,1239.931,15,0
152876.288388,0.377126,0.162191,0.617188,21.000,3.000,2070.482,15,0
152876.289778,0.377752,0.162171,0.591797,21.000,3.000,2023.035,15,0
152876.292261,0.378058,0.162158,0.556641,21.000,3.000,1191.659,15,0
152876.294873,0.378269,0.162150,0.495117,21.000,3.000,382.723,15,0
152876.298989,0.378407,0.162145,0.346680,21.000,3.000,250.552,15,0
152876.316412,0.378407,0.162145,0.000000,21.000,3.000,250.552,15,2
152877.360238,0.603125,0.343689,0.560547,19.000,4.000,0.000,16,1
152877.364574,0.603125,0.343689,0.545898,19.000,4.000,0.000,16,0
152877.376127,0.603125,0.343689,0.516602,19.000,4.000,0.000,16,0
152877.379113,0.603125,0.343689,0.480469,19.000,4.000,0.000,16,0
152877.396492,0.603125,0.343689,0.447266,19.000,4.000,0.000,16,0
152877.400534,0.603125,0.343689,0.428711,19.000,4.000,0.000,16,0
152877.402237,0.600903,0.346278,0.430664,19.000,4.000,2669.038,16,0
152877.417755,0.599755,0.347487,0.442383,19.000,4.000,529.050,16,0
152877.421428,0.598874,0.348672,0.458008,19.000,4.000,1066.180,16,0
152877.423263,0.597783,0.349839,0.476562,19.000,4.000,1808.908,16,0
152877.426895,0.596742,0.350907,0.495117,19.000,4.000,2827.708,16,0
152877.430164,0.595983,0.351426,0.515625,18.000,4.000,887.438,16,0
152877.434273,0.595013,0.352303,0.535156,18.000,4.000,1627.028,16,0
152877.446946,0.594029,0.353195,0.550781,18.000,4.000,339.268,16,0
152877.448422,0.593030,0.354102,0.563477,18.000,4.000,3336.401,16,0
152877.449833,0.592013,0.355039,0.571289,18.000,4.000,3589.457,16,0
152877.451224,0.590987,0.355469,0.577148,18.000,4.000,3467.141,16,0
152877.452608,0.589678,0.356287,0.579102,18.000,4.000,4206.781,16,0
152877.453969,0.588569,0.356625,0.580078,18.000,4.000,3906.914,16,0
152877.455483,0.587197,0.356853,0.580078,18.000,4.000,4450.653,16,0
152877.457201,0.585762,0.357014,0.580078,18.000,4.000,3922.570,16,0
152877.471230,0.584290,0.357109,0.577148,18.000,4.000,472.979,16,0
152877.472824,0.582781,0.356654,0.574219,18.000,4.000,4375.929,16,0
152877.474991,0.581253,0.356555,0.569336,18.000,4.000,4507.813,16,0
152877.480059,0.579713,0.355957,0.565430,18.000,3.000,2301.307,16,0
152877.482783,0.577887,0.354718,0.562500,18.000,3.000,1722.750,16,0
152877.494918,0.576260,0.353784,0.560547,18.000,3.000,700.553,16,0
152877.499379,0.574368,0.352812,0.558594,18.000,3.000,2921.953,16,0
152877.504973,0.572692,0.351310,0.559570,18.000,3.000,1590.552,16,0
152877.506937,0.570773,0.349682,0.561523,18.000,3.000,1942.229,16,0
152877.510994,0.569079,0.347947,0.564453,18.000,3.000,4448.693,16,0
152877.515207,0.567148,0.346132,0.568359,18.000,3.000,2221.021,16,0
152877.524797,0.565446,0.343755,0.571289,18.000,3.000,839.803,16,0
152877.527895,0.563511,0.341727,0.573242,18.000,4.000,5323.327,16,0
152877.530600,0.561528,0.339195,0.576172,18.000,4.000,3666.881,16,0
152877.534877,0.559794,0.336538,0.581055,18.000,4.000,3055.650,16,0
152877.537935,0.558105,0.333803,0.585938,18.000,4.000,2066.397,16,0
152877.539517,0.556180,0.330997,0.593750,18.000,4.000,6370.317,16,0
152877.541696,0.554493,0.328154,0.602539,18.000,4.000,6795.482,16,0
152877.544958,0.553118,0.325286,0.612305,18.000,4.000,3474.898,16,0
152877.558588,0.551565,0.322401,0.621094,18.000,4.000,714.028,16,0
152877.562874,0.550021,0.318989,0.627930,18.000,4.000,2685.442,16,0
152877.565232,0.548756,0.315950,0.633789,18.000,4.000,3477.650,16,0
152877.570130,0.547275,0.312939,0.637695,17.000,4.000,2876.711,16,0
152877.573046,0.546053,0.309950,0.639648,17.000,4.000,2205.501,16,0
152877.574731,0.544890,0.306477,0.640625,17.000,4.000,4047.806,16,0
152877.577047,0.543763,0.303399,0.641602,17.000,4.000,5357.709,16,0
152877.595099,0.542948,0.299844,0.641602,17.000,4.000,524.627,16,0
152877.598962,0.542225,0.296183,0.641602,17.000,4.000,3338.835,16,0
152877.601490,0.541571,0.292457,0.641602,17.000,4.000,2259.461,16,0
152877.603166,0.541245,0.288667,0.641602,17.000,4.000,5417.945,16,0
152877.604736,0.541023,0.284844,0.640625,17.000,4.000,5722.647,16,0
152877.606243,0.540877,0.280999,0.640625,17.000,4.000,6181.990,16,0
152877.608376,0.541064,0.277141,0.639648,17.000,4.000,6100.016,16,0
152877.611654,0.541358,0.273273,0.637695,17.000,4.000,3511.352,16,0
152877.625696,0.542007,0.269400,0.635742,17.000,4.000,711.151,16,0
152877.629644,0.542787,0.265523,0.633789,17.000,4.000,2360.187,16,0
152877.633770,0.543657,0.261643,0.631836,17.000,4.000,3685.230,16,0
152877.638409,0.544869,0.257762,0.627930,17.000,4.000,1986.851,16,0
152877.640139,0.546194,0.253881,0.625977,17.000,4.000,3419.573,16,0
152877.641911,0.547878,0.249998,0.623047,17.000,5.000,6552.268,16,0
152877.644994,0.549696,0.246115,0.620117,17.000,5.000,7719.357,16,0
152877.649770,0.551604,0.242232,0.618164,17.000,5.000,3255.725,16,0
152877.665083,0.553857,0.238349,0.616211,17.000,5.000,879.234,16,0
152877.667408,0.555944,0.234984,0.614258,17.000,5.000,2988.343,16,0
152877.669002,0.558318,0.231238,0.613281,17.000,5.000,8650.904,16,0
152877.670487,0.560768,0.227978,0.614258,17.000,5.000,8453.751,16,0
152877.671880,0.562988,0.224832,0.615234,17.000,5.000,9269.677,16,0
152877.673569,0.565176,0.221755,0.617188,17.000,5.000,8948.612,16,0
152877.676607,0.567608,0.219262,0.619141,17.000,5.000,6375.631,16,0
152877.679965,0.569529,0.216942,0.621094,17.000,5.000,3338.037,16,0
152877.683275,0.571623,0.214750,0.622070,17.000,5.000,3218.285,16,0
152877.692693,0.573433,0.213172,0.623047,17.000,5.000,935.526,16,0
152877.695674,0.575156,0.211787,0.624023,17.000,5.000,3068.794,16,0
152877.700730,0.576552,0.211061,0.625000,17.000,5.000,2023.593,16,0
152877.703922,0.577830,0.210577,0.625977,17.000,5.000,1459.630,16,0
152877.705526,0.579028,0.209741,0.625977,17.000,5.000,2085.310,16,0
152877.707217,0.580166,0.209406,0.625000,17.000,5.000,3532.194,16,0
152877.710040,0.580992,0.209172,0.625000,17.000,5.000,1937.159,16,0
152877.713736,0.581722,0.209010,0.625000,17.000,5.000,1192.578,16,0
152877.725062,0.582380,0.208913,0.623047,17.000,5.000,245.381,16,0
152877.727920,0.582708,0.208850,0.623047,17.000,5.000,938.008,16,0
152877.731213,0.583210,0.208809,0.622070,17.000,5.000,774.729,16,0
152877.735621,0.583431,0.208783,0.621094,17.000,5.000,292.062,16,0
152877.738021,0.583579,0.208767,0.621094,17.000,5.000,202.455,16,0
152877.739724,0.583681,0.208756,0.620117,17.000,5.000,300.866,16,0
152877.742623,0.583465,0.208750,0.617188,17.000,5.000,382.966,16,0
152877.757317,0.583154,0.208228,0.613281,17.000,5.000,104.465,16,0
152877.762411,0.582771,0.208087,0.608398,17.000,5.000,563.735,16,0
152877.764503,0.582335,0.207461,0.604492,17.000,5.000,556.903,16,0
152877.768760,0.581869,0.207241,0.602539,17.000,5.000,781.083,16,0
152877.772118,0.581106,0.206572,0.601562,17.000,5.000,849.230,16,0
152877.773797,0.579977,0.206322,0.601562,17.000,5.000,1738.905,16,0
152877.777242,0.578988,0.205634,0.604492,17.000,5.000,2884.125,16,0
152877.779622,0.577690,0.204855,0.607422,17.000,5.000,1725.567,16,0
152877.793036,0.576303,0.204538,0.612305,17.000,5.000,492.911,16,0
152877.797367,0.574861,0.203787,0.620117,17.000,5.000,1537.076,16,0
152877.801630,0.573372,0.202974,0.628906,17.000,5.000,1785.533,16,0
152877.803245,0.571856,0.202636,0.637695,17.000,5.000,2036.211,16,0
152877.804815,0.570324,0.201870,0.645508,17.000,5.000,4501.746,16,0
152877.806312,0.568781,0.201048,0.653320,17.000,5.000,4715.195,16,0
152877.807734,0.567231,0.200187,0.659180,17.000,6.000,4929.599,16,0
152877.810010,0.565676,0.198761,0.666016,17.000,6.000,5400.960,16,0
152877.825788,0.564396,0.197693,0.669922,17.000,6.000,419.249,16,0
152877.829344,0.563189,0.196643,0.673828,17.000,6.000,2170.235,16,0
152877.832899,0.562037,0.195608,0.674805,17.000,6.000,1806.890,16,0
152877.834612,0.560928,0.194085,0.674805,17.000,6.000,1960.504,16,0
152877.836185,0.560121,0.192435,0.673828,17.000,6.000,3351.641,16,0
152877.837748,0.559403,0.190688,0.671875,17.000,6.000,3456.909,16,0
152877.839357,0.558752,0.188865,0.667969,17.000,6.000,3419.992,16,0
152877.853649,0.558429,0.187000,0.664062,17.000,6.000,343.823,16,0
152877.855146,0.558208,0.184590,0.660156,17.000,6.000,3305.830,16,0
152877.856854,0.558341,0.182541,0.656250,17.000,6.000,3555.840,16,0
152877.861586,0.558325,0.179996,0.653320,17.000,6.000,2936.835,16,0
