timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151833.925779,0.437099,0.213837,0.695312,30.000,3.000,4599.874,12,0
151833.928112,0.437697,0.216473,0.617188,30.000,3.000,3946.221,12,0
151833.932556,0.437986,0.217834,0.166016,30.000,3.000,1423.876,12,0
151833.940366,0.437986,0.217834,0.000000,30.000,3.000,1423.876,12,2
151834.388743,0.253646,0.093204,0.550781,32.000,-1.000,0.000,13,1
151834.403176,0.253646,0.093204,0.590820,32.000,-1.000,0.000,13,0
151834.405423,0.253646,0.093204,0.623047,32.000,-1.000,0.000,13,0
151834.416068,0.253646,0.093204,0.654297,32.000,-1.000,0.000,13,0
151834.420063,0.253646,0.093204,0.683594,32.000,-1.000,0.000,13,0
151834.421919,0.253646,0.093204,0.710938,32.000,-1.000,0.000,13,0
151834.423748,0.253646,0.093204,0.734375,32.000,-1.000,0.000,13,0
151834.437361,0.253646,0.093204,0.754883,32.000,0.000,0.000,13,0
151834.439453,0.253646,0.093204,0.771484,32.000,0.000,0.000,13,0
151834.441520,0.253646,0.093204,0.786133,32.000,0.000,0.000,13,0
151834.443493,0.253646,0.093204,0.799805,32.000,0.000,0.000,13,0
151834.455173,0.253646,0.093204,0.811523,31.000,0.000,0.000,13,0
151834.457211,0.253646,0.093204,0.820312,31.000,0.000,0.000,13,0
151834.459200,0.255312,0.097346,0.827148,31.000,0.000,5249.068,13,0
151834.461520,0.256035,0.100004,0.833008,31.000,0.000,3886.402,13,0
151834.467647,0.256450,0.103337,0.835938,31.000,0.000,2579.477,13,0
151834.476896,0.257045,0.106927,0.838867,31.000,0.000,716.903,13,0
151834.481234,0.257585,0.111095,0.839844,31.000,0.000,4649.749,13,0
151834.485835,0.258114,0.116014,0.839844,31.000,0.000,2542.250,13,0
151834.487695,0.258645,0.121228,0.839844,31.000,0.000,3108.089,13,0
151834.489489,0.259448,0.127176,0.839844,31.000,0.000,7914.964,13,0
151834.499217,0.260324,0.133928,0.838867,31.000,0.000,2181.736,13,0
151834.503037,0.260978,0.140494,0.837891,31.000,0.000,3119.413,13,0
151834.505216,0.261878,0.147684,0.837891,31.000,0.000,6795.079,13,0
151834.507159,0.262820,0.154552,0.835938,31.000,0.000,8132.718,13,0
151834.509038,0.263790,0.161404,0.834961,31.000,0.000,9069.139,13,0
151834.511174,0.264790,0.168251,0.832031,31.000,0.000,9268.768,13,0
151834.522780,0.265804,0.174037,0.827148,31.000,0.000,1308.830,13,0
151834.524692,0.266828,0.180057,0.821289,31.000,0.000,7747.696,13,0
151834.526473,0.267858,0.184961,0.811523,31.000,0.000,7120.097,13,0
151834.529919,0.268893,0.189528,0.798828,31.000,0.000,6682.495,13,0
151834.535382,0.269652,0.193355,0.784180,31.000,-1.000,2417.228,13,0
151834.547983,0.270617,0.196865,0.764648,30.000,-1.000,773.688,13,0
151834.552939,0.271322,0.199133,0.736328,30.000,-1.000,1341.713,13,0
151834.555173,0.271967,0.201497,0.685547,30.000,-1.000,1587.603,13,0
151834.557172,0.272298,0.202664,0.553711,30.000,-1.000,1803.203,13,0
151834.559049,0.272519,0.203959,0.101562,30.000,-1.000,1765.031,13,0
151834.567639,0.272519,0.203959,0.000000,30.000,-1.000,1765.031,13,2
151834.801072,0.156771,0.097087,0.754883,32.000,-4.000,0.000,14,1
151834.812264,0.156771,0.097087,0.766602,32.000,-4.000,0.000,14,0
151834.816415,0.156771,0.097087,0.773438,32.000,-4.000,0.000,14,0
151834.825497,0.156493,0.102265,0.776367,32.000,-4.000,971.556,14,0
151834.827698,0.156419,0.106235,0.778320,32.000,-4.000,5169.555,14,0
151834.833309,0.156362,0.111609,0.780273,32.000,-4.000,4629.466,14,0
151834.842430,0.156319,0.117541,0.784180,32.000,-4.000,1149.333,14,0
151834.844580,0.156295,0.123728,0.786133,32.000,-4.000,7657.037,14,0
151834.850455,0.156556,0.131188,0.789062,32.000,-4.000,6013.713,14,0
151834.853039,0.156898,0.138540,0.791016,32.000,-4.000,3093.782,14,0
151834.860871,0.157578,0.147086,0.791992,32.000,-4.000,2704.325,14,0
151834.867335,0.158377,0.156020,0.794922,32.000,-4.000,7926.709,14,0
151834.870584,0.159538,0.165210,0.796875,32.000,-4.000,3275.628,14,0
151834.872738,0.160832,0.174600,0.800781,32.000,-4.000,10287.884,14,0
151834.874700,0.162219,0.184103,0.804688,32.000,-4.000,11566.996,14,0
151834.886333,0.163950,0.194197,0.806641,32.000,-4.000,2208.698,14,0
151834.888234,0.165793,0.203442,0.809570,32.000,-4.000,11761.746,14,0
151834.890085,0.167719,0.213065,0.811523,32.000,-4.000,13477.810,14,0
151834.891877,0.169705,0.221679,0.812500,32.000,-4.000,12438.347,14,0
151834.893869,0.172004,0.230018,0.812500,32.000,-4.000,13448.774,14,0
151834.905553,0.174121,0.238174,0.810547,32.000,-4.000,1906.806,14,0
151834.907414,0.176513,0.245660,0.804688,32.000,-5.000,10497.102,14,0
151834.909265,0.178975,0.252406,0.794922,32.000,-5.000,11172.894,14,0
151834.912158,0.181481,0.258854,0.779297,31.000,-5.000,10711.314,14,0
151834.918445,0.183748,0.264043,0.754883,31.000,-5.000,4500.033,14,0
151834.931167,0.185962,0.268807,0.716797,31.000,-5.000,1124.111,14,0
151834.936348,0.187855,0.272753,0.635742,31.000,-5.000,2807.274,14,0
151834.938171,0.189362,0.275304,0.179688,31.000,-6.000,2248.791,14,0
151834.943529,0.189362,0.275304,0.000000,31.000,-6.000,2248.791,14,2
151835.645166,0.329167,0.128155,0.511719,30.000,-2.000,0.000,15,1
151835.650416,0.329167,0.128155,0.558594,30.000,-2.000,0.000,15,0
151835.660607,0.329167,0.128155,0.600586,30.000,-2.000,0.000,15,0
151835.665144,0.329167,0.128155,0.627930,30.000,-2.000,0.000,15,0
151835.674461,0.329167,0.128155,0.651367,30.000,-2.000,0.000,15,0
151835.676361,0.329167,0.128155,0.671875,29.000,-2.000,0.000,15,0
151835.679698,0.329167,0.128155,0.690430,29.000,-1.000,0.000,15,0
151835.697711,0.329167,0.128155,0.706055,29.000,-1.000,0.000,15,0
151835.699707,0.329167,0.128155,0.718750,29.000,-1.000,0.000,15,0
151835.702029,0.329167,0.128155,0.729492,29.000,-1.000,0.000,15,0
151835.707183,0.328611,0.132298,0.738281,29.000,-1.000,2475.819,15,0
151835.722752,0.328741,0.134438,0.746094,29.000,-1.000,321.642,15,0
151835.724641,0.328701,0.136597,0.751953,29.000,-1.000,2936.092,15,0
151835.726808,0.328671,0.139287,0.757812,29.000,-1.000,3370.953,15,0
151835.730099,0.328944,0.141989,0.762695,29.000,-1.000,2914.272,15,0
151835.732993,0.329288,0.145283,0.768555,29.000,-1.000,2398.696,15,0
151835.740442,0.329692,0.148772,0.773438,29.000,-1.000,2064.892,15,0
151835.742675,0.329864,0.152393,0.777344,29.000,-1.000,1389.732,15,0
151835.754368,0.330264,0.156632,0.780273,29.000,-1.000,868.126,15,0
151835.756494,0.330698,0.161067,0.783203,29.000,-1.000,5369.328,15,0
151835.758307,0.331157,0.166163,0.786133,29.000,-1.000,5928.335,15,0
151835.760179,0.331641,0.170985,0.790039,29.000,-1.000,6643.323,15,0
151835.763993,0.331861,0.175835,0.792969,29.000,-1.000,5954.116,15,0
151835.766756,0.332292,0.180700,0.794922,29.000,-1.000,2713.874,15,0
151835.768679,0.332747,0.185555,0.796875,29.000,-1.000,5719.719,15,0
151835.770496,0.333218,0.189892,0.796875,29.000,-1.000,6023.544,15,0
151835.779703,0.333433,0.194092,0.796875,29.000,-1.000,1365.962,15,0
151835.783168,0.333861,0.197667,0.796875,29.000,-1.000,2566.048,15,0
151835.789139,0.334035,0.201023,0.795898,29.000,-1.000,2297.001,15,0
151835.793504,0.334153,0.204228,0.795898,29.000,-1.000,1050.795,15,0
151835.795872,0.334514,0.206804,0.793945,29.000,-1.000,2830.171,15,0
151835.799121,0.334638,0.209178,0.790039,29.000,-1.000,2348.781,15,0
151835.801060,0.334727,0.210886,0.783203,29.000,-1.000,1543.853,15,0
151835.811317,0.334791,0.212347,0.772461,29.000,-1.000,395.897,15,0
151835.815831,0.334828,0.213641,0.752930,29.000,-1.000,988.669,15,0
151835.820421,0.334852,0.214294,0.722656,29.000,-1.000,345.802,15,0
151835.822257,0.334868,0.214739,0.662109,29.000,-1.000,473.167,15,0
151835.824050,0.334878,0.215030,0.498047,29.000,-1.000,455.941,15,0
151835.825804,0.334885,0.215211,0.047852,29.000,-1.000,290.879,15,0
151835.834336,0.334885,0.215211,0.000000,29.000,-1.000,290.879,15,2
151836.064905,0.317188,0.086408,0.641602,30.000,4.000,0.000,16,1
151836.076070,0.317188,0.086408,0.671875,30.000,4.000,0.000,16,0
151836.086607,0.317188,0.086408,0.690430,30.000,4.000,0.000,16,0
151836.088436,0.317188,0.086408,0.703125,30.000,4.000,0.000,16,0
151836.090194,0.317188,0.086408,0.714844,30.000,4.000,0.000,16,0
151836.104695,0.314965,0.089515,0.721680,30.000,4.000,701.415,16,0
151836.106612,0.313817,0.091379,0.727539,30.000,4.000,3589.886,16,0
151836.108434,0.312659,0.092808,0.731445,30.000,4.000,3627.930,16,0
151836.122333,0.311771,0.094680,0.734375,30.000,4.000,456.842,16,0
151836.124414,0.310748,0.096530,0.737305,30.000,4.000,2770.088,16,0
151836.126355,0.309724,0.098404,0.740234,30.000,4.000,3199.676,16,0
151836.130608,0.308700,0.100310,0.741211,30.000,4.000,3237.149,16,0
151836.143953,0.307666,0.102228,0.743164,30.000,4.000,433.319,16,0
151836.149488,0.306908,0.104671,0.744141,30.000,4.000,2628.864,16,0
151836.152955,0.305944,0.106741,0.744141,30.000,4.000,1118.167,16,0
151836.154999,0.304962,0.109300,0.745117,30.000,4.000,2865.764,16,0
151836.156849,0.304243,0.111457,0.745117,30.000,4.000,3179.498,16,0
151836.158741,0.303300,0.114065,0.745117,30.000,4.000,4011.523,16,0
151836.160720,0.302610,0.116772,0.745117,30.000,4.000,3932.876,16,0
151836.171632,0.301974,0.119539,0.746094,30.000,4.000,666.217,16,0
151836.173450,0.301095,0.122365,0.745117,30.000,4.000,4410.080,16,0
151836.175124,0.300451,0.125221,0.747070,30.000,4.000,4240.954,16,0
151836.177173,0.299842,0.127580,0.750977,30.000,4.000,3798.787,16,0
151836.181869,0.299258,0.130331,0.755859,30.000,4.000,2981.922,16,0
151836.185145,0.298700,0.132606,0.761719,30.000,4.000,1154.673,16,0
151836.192578,0.298155,0.134772,0.766602,30.000,4.000,772.155,16,0
151836.195996,0.297619,0.136872,0.770508,30.000,4.000,3066.431,16,0
151836.202042,0.297366,0.138390,0.772461,30.000,4.000,844.857,16,0
151836.204070,0.297190,0.139737,0.775391,30.000,4.000,802.138,16,0
151836.206033,0.296796,0.140957,0.777344,30.000,4.000,1768.915,16,0
151836.207797,0.296651,0.142080,0.780273,30.000,4.000,1530.136,16,0
151836.219186,0.296548,0.142632,0.783203,29.000,4.000,153.203,16,0
151836.220829,0.296475,0.143529,0.784180,29.000,4.000,1239.140,16,0
151836.222454,0.296710,0.143916,0.788086,29.000,4.000,861.916,16,0
151836.224189,0.296756,0.144176,0.789062,29.000,4.000,510.692,16,0
151836.225885,0.297072,0.144874,0.791992,29.000,4.000,1118.374,16,0
151836.229063,0.297178,0.145121,0.795898,29.000,4.000,495.659,16,0
151836.241337,0.297808,0.145297,0.798828,29.000,4.000,187.874,16,0
151836.243318,0.298288,0.145424,0.801758,29.000,4.000,1075.309,16,0
151836.248251,0.298785,0.145497,0.804688,29.000,4.000,1117.534,16,0
151836.252860,0.299580,0.145545,0.806641,29.000,4.000,541.567,16,0
151836.261356,0.300445,0.145577,0.809570,29.000,4.000,401.374,16,0
151836.267439,0.301371,0.145596,0.812500,29.000,4.000,1001.593,16,0
151836.269857,0.302341,0.145609,0.814453,29.000,4.000,940.391,16,0
151836.271792,0.303615,0.146135,0.816406,29.000,4.000,2774.965,16,0
151836.273590,0.304979,0.146278,0.817383,29.000,4.000,3180.991,16,0
151836.275348,0.306410,0.146905,0.819336,29.000,4.000,3749.579,16,0
151836.287045,0.308170,0.147126,0.821289,29.000,4.000,665.481,16,0
151836.289112,0.309754,0.147796,0.823242,29.000,4.000,3735.987,16,0
151836.291014,0.311618,0.148564,0.825195,29.000,3.000,4139.699,16,0
151836.292842,0.313554,0.149390,0.826172,29.000,3.000,5043.522,16,0
151836.295660,0.315536,0.149758,0.827148,29.000,3.000,4809.518,16,0
151836.308626,0.317558,0.150535,0.828125,29.000,3.000,675.591,16,0
151836.310856,0.319602,0.150846,0.827148,29.000,3.000,4707.055,16,0
151836.317018,0.321937,0.151575,0.827148,29.000,3.000,3405.678,16,0
151836.319806,0.324078,0.151863,0.826172,29.000,3.000,1681.188,16,0
151836.321708,0.326486,0.152058,0.825195,29.000,3.000,4884.287,16,0
151836.323531,0.328958,0.151679,0.825195,29.000,3.000,6000.901,16,0
151836.338415,0.331470,0.151105,0.825195,29.000,3.000,1008.543,16,0
151836.340282,0.333741,0.150397,0.825195,29.000,3.000,1950.078,16,0
151836.341895,0.336235,0.150106,0.825195,29.000,3.000,6742.946,16,0
151836.344201,0.338760,0.148860,0.825195,29.000,3.000,7315.999,16,0
151836.350049,0.341028,0.147924,0.825195,29.000,3.000,3482.600,16,0
151836.352196,0.343524,0.146972,0.825195,29.000,3.000,2166.998,16,0
151836.359936,0.345772,0.145992,0.824219,29.000,3.000,1370.973,16,0
151836.364534,0.347967,0.144505,0.822266,29.000,3.000,4958.774,16,0
151836.368905,0.350129,0.143397,0.821289,29.000,3.000,2162.900,16,0
151836.370684,0.352259,0.141803,0.821289,28.000,3.000,2660.201,16,0
151836.372322,0.354373,0.140613,0.820312,28.000,2.000,5797.020,16,0
151836.374101,0.356476,0.139491,0.820312,28.000,2.000,6103.315,16,0
151836.375736,0.358572,0.137891,0.819336,28.000,2.000,5751.213,16,0
151836.387286,0.360663,0.136718,0.819336,28.000,2.000,883.849,16,0
151836.389195,0.362474,0.135599,0.820312,28.000,2.000,4653.202,16,0
151836.391013,0.364486,0.134520,0.819336,28.000,2.000,5028.234,16,0
151836.392812,0.366237,0.133487,0.820312,28.000,2.000,4433.553,16,0
151836.396050,0.367926,0.132993,0.820312,28.000,2.000,4649.728,16,0
151836.407756,0.369300,0.132134,0.819336,28.000,2.000,525.624,16,0
151836.409670,0.370841,0.131252,0.820312,28.000,2.000,3940.590,16,0
151836.414169,0.372104,0.130352,0.819336,28.000,2.000,3072.700,16,0
151836.418982,0.373015,0.129419,0.819336,28.000,2.000,980.287,16,0
151836.421004,0.374085,0.128992,0.819336,28.000,2.000,1237.494,16,0
151836.430264,0.374854,0.128176,0.819336,28.000,2.000,522.097,16,0
151836.434521,0.375262,0.127839,0.819336,27.000,2.000,571.364,16,0
151836.436543,0.375823,0.127094,0.820312,27.000,2.000,952.252,16,0
151836.438539,0.376078,0.126796,0.821289,27.000,2.000,865.281,16,0
151836.440471,0.376248,0.126077,0.822266,27.000,2.000,926.865,16,0
151836.442310,0.376365,0.125278,0.824219,27.000,2.000,1024.669,16,0
151836.454523,0.376158,0.124949,0.826172,27.000,2.000,100.876,16,0
151836.456442,0.376129,0.124189,0.829102,27.000,2.000,796.935,16,0
151836.458380,0.375547,0.122854,0.831055,27.000,2.000,1961.639,16,0
151836.460650,0.375096,0.121857,0.833984,27.000,2.000,1674.950,16,0
151836.465955,0.374340,0.120844,0.835938,27.000,2.000,1459.131,16,0
151836.469804,0.373762,0.119317,0.837891,27.000,2.000,716.631,16,0
151836.478242,0.372922,0.117672,0.837891,27.000,2.000,638.836,16,0
151836.483739,0.371737,0.115927,0.838867,27.000,2.000,1740.488,16,0
151836.486522,0.370715,0.113587,0.838867,27.000,2.000,1412.610,16,0
151836.488460,0.369395,0.111585,0.838867,27.000,2.000,3717.272,16,0
151836.490294,0.367994,0.109070,0.838867,27.000,2.000,4494.154,16,0
151836.492093,0.366821,0.106422,0.839844,27.000,2.000,4583.803,16,0
151836.503679,0.365400,0.104212,0.839844,27.000,2.000,739.948,16,0
151836.505686,0.363660,0.101549,0.839844,27.000,2.000,4887.697,16,0
151836.507635,0.362095,0.099332,0.839844,27.000,2.000,4518.321,16,0
151836.509504,0.360240,0.097202,0.840820,27.000,2.000,5221.967,16,0
151836.513687,0.358310,0.095126,0.840820,27.000,2.000,4824.376,16,0
151836.517709,0.356332,0.093105,0.842773,27.000,2.000,1947.469,16,0
151836.525708,0.354312,0.091629,0.842773,26.000,2.000,1124.639,16,0
151836.528297,0.352270,0.090310,0.843750,26.000,2.000,5099.473,16,0
151836.534935,0.349936,0.089109,0.843750,26.000,2.000,2863.052,16,0
151836.537000,0.347518,0.088514,0.841797,26.000,2.000,1992.441,16,0
151836.538907,0.345314,0.088108,0.838867,26.000,2.000,5332.567,16,0
151836.540808,0.342860,0.087840,0.833984,26.000,1.000,5702.293,16,0
151836.552392,0.340361,0.087674,0.827148,26.000,1.000,966.977,16,0
151836.554335,0.337832,0.088085,0.815430,27.000,1.000,6268.435,16,0
151836.556352,0.335272,0.088155,0.798828,27.000,1.000,6298.570,16,0
151836.558124,0.332974,0.088735,0.775391,27.000,1.000,4977.497,16,0
151836.560239,0.330740,0.088927,0.743164,27.000,1.000,6373.296,16,0
151836.575708,0.328279,0.089577,0.699219,27.000,1.000,706.893,16,0
151836.578457,0.326338,0.089815,0.632812,27.000,1.000,4923.045,16,0
151836.585080,0.324510,0.089978,0.479492,27.000,1.000,2390.863,16,0
151836.587541,0.323322,0.090097,0.038086,27.000,1.000,962.295,16,0
151836.593110,0.323322,0.090097,0.000000,27.000,1.000,962.295,16,2
151836.847660,0.318750,0.094175,0.726562,30.000,2.000,0.000,17,1
151836.858897,0.318750,0.094175,0.737305,30.000,2.000,0.000,17,0
151836.869741,0.318750,0.094175,0.755859,30.000,2.000,0.000,17,0
151836.871736,0.318750,0.094175,0.765625,30.000,2.000,0.000,17,0
151836.887469,0.318750,0.094175,0.772461,30.000,2.000,0.000,17,0
151836.889410,0.318750,0.094175,0.778320,30.000,2.000,0.000,17,0
151836.891152,0.318750,0.094175,0.783203,30.000,2.000,0.000,17,0
151836.892921,0.317083,0.098835,0.788086,30.000,2.000,6398.494,17,0
151836.908178,0.316361,0.101113,0.791992,30.000,2.000,482.075,17,0
151836.910285,0.315669,0.103896,0.795898,30.000,2.000,3795.888,17,0
151836.915670,0.314999,0.106805,0.798828,30.000,2.000,2997.169,17,0
151836.919828,0.314402,0.109658,0.799805,30.000,2.000,1142.706,17,0
151836.921901,0.313829,0.112545,0.802734,30.000,2.000,2907.197,17,0
151836.934212,0.313275,0.115960,0.804688,30.000,2.000,780.171,17,0
151836.936433,0.312733,0.119518,0.806641,30.000,2.000,2479.404,17,0
151836.938482,0.312198,0.123185,0.809570,30.000,2.000,4439.579,17,0
151836.940452,0.311669,0.127454,0.809570,30.000,2.000,5088.636,17,0
151836.942284,0.310865,0.131390,0.810547,30.000,2.000,5345.831,17,0
151836.945754,0.310266,0.135325,0.809570,30.000,2.000,5195.822,17,0
151836.950530,0.309686,0.139254,0.808594,30.000,2.000,2143.793,17,0
151836.958514,0.309398,0.143160,0.806641,30.000,2.000,1014.573,17,0
151836.960554,0.308927,0.146542,0.801758,30.000,2.000,4654.159,17,0
151836.965873,0.308724,0.149780,0.794922,30.000,2.000,2958.958,17,0
151836.969793,0.308310,0.152390,0.784180,30.000,2.000,1132.656,17,0
151836.971772,0.308141,0.154779,0.771484,30.000,2.000,2382.503,17,0
151836.973541,0.308027,0.156497,0.750977,30.000,2.000,2553.022,17,0
151836.975416,0.307947,0.157448,0.721680,30.000,2.000,1573.419,17,0
151836.989514,0.307899,0.158608,0.677734,30.000,2.000,204.392,17,0
151836.991458,0.308145,0.159159,0.610352,30.000,2.000,872.283,17,0
151836.993409,0.308200,0.159523,0.487305,30.000,2.000,593.303,17,0
151836.998019,0.308244,0.159771,0.051758,30.000,2.000,335.806,17,0
151837.005319,0.308244,0.159771,0.000000,30.000,2.000,335.806,17,2
151837.111176,0.325521,0.093204,0.696289,30.000,1.000,0.000,18,1
151837.123921,0.325521,0.093204,0.712891,30.000,1.000,0.000,18,0
151837.126187,0.325521,0.093204,0.732422,30.000,1.000,0.000,18,0
151837.138655,0.325521,0.093204,0.747070,30.000,1.000,0.000,18,0
151837.140738,0.325521,0.093204,0.760742,30.000,1.000,0.000,18,0
151837.142600,0.325521,0.093204,0.770508,30.000,1.000,0.000,18,0
151837.156189,0.325243,0.097864,0.779297,30.000,1.000,677.448,18,0
151837.158179,0.325169,0.100660,0.784180,30.000,1.000,3404.316,18,0
151837.160432,0.325112,0.103581,0.787109,30.000,2.000,3748.880,18,0
151837.167066,0.325069,0.106596,0.790039,30.000,2.000,2331.752,18,0
151837.177214,0.325322,0.109530,0.791016,30.000,2.000,533.314,18,0
151837.182245,0.325380,0.112980,0.791016,30.000,2.000,2649.775,18,0
151837.186079,0.325705,0.116045,0.791992,30.000,2.000,1453.586,18,0
151837.188016,0.326093,0.119590,0.791016,30.000,2.000,3121.597,18,0
151837.190012,0.326800,0.122727,0.790039,30.000,2.000,4371.758,18,0
151837.191889,0.327339,0.125794,0.788086,30.000,1.000,4014.972,18,0
151837.203313,0.327881,0.128820,0.786133,30.000,1.000,697.588,18,0
151837.205355,0.328422,0.131280,0.781250,30.000,1.000,3250.136,18,0
151837.207093,0.329231,0.133580,0.773438,30.000,1.000,3453.171,18,0
151837.208914,0.329832,0.135759,0.759766,30.000,1.000,3473.980,18,0
151837.211987,0.330414,0.137328,0.739258,30.000,1.000,2725.699,18,0
151837.225024,0.330981,0.138708,0.712891,30.000,1.000,310.337,18,0
151837.227322,0.331528,0.139949,0.670898,30.000,1.000,1969.081,18,0
151837.233396,0.331788,0.140568,0.605469,30.000,1.000,791.586,18,0
151837.236315,0.332246,0.140991,0.457031,30.000,1.000,411.189,18,0
151837.238212,0.332439,0.141268,0.020508,30.000,1.000,520.810,18,0
151837.243621,0.332439,0.141268,0.000000,30.000,1.000,520.810,18,2
151837.331222,0.335417,0.101942,0.659180,30.000,1.000,0.000,19,1
151837.342865,0.335417,0.101942,0.690430,29.000,1.000,0.000,19,0
151837.354397,0.335417,0.101942,0.713867,29.000,1.000,0.000,19,0
151837.356239,0.335417,0.101942,0.731445,29.000,1.000,0.000,19,0
151837.358090,0.335417,0.101942,0.744141,29.000,1.000,0.000,19,0
151837.371166,0.335972,0.105566,0.753906,29.000,1.000,560.172,19,0
151837.372955,0.336120,0.108086,0.759766,29.000,1.000,3199.247,19,0
151837.374810,0.336512,0.110277,0.762695,29.000,1.000,3293.530,19,0
151837.376832,0.336951,0.112992,0.763672,29.000,1.000,3649.362,19,0
151837.391502,0.337408,0.115730,0.764648,29.000,1.000,467.369,19,0
151837.393445,0.337892,0.118522,0.764648,29.000,1.000,3816.059,19,0
151837.399476,0.338389,0.121365,0.762695,29.000,1.000,3248.946,19,0
151837.403460,0.339172,0.123714,0.758789,29.000,1.000,919.197,19,0
151837.405803,0.339757,0.126459,0.747070,29.000,1.000,2921.412,19,0
151837.419833,0.340606,0.128729,0.725586,29.000,1.000,483.341,19,0
151837.421876,0.341241,0.130893,0.684570,29.000,1.000,2764.175,19,0
151837.423854,0.341840,0.132473,0.605469,29.000,1.000,2620.330,19,0
151837.425731,0.342419,0.133852,0.412109,29.000,1.000,2236.680,19,0
151837.435535,0.342419,0.133852,0.000000,29.000,1.000,2236.680,19,2
151837.531931,0.348438,0.102913,0.666992,28.000,1.000,0.000,20,1
151837.542038,0.348438,0.102913,0.698242,28.000,1.000,0.000,20,0
151837.544745,0.348438,0.102913,0.718750,28.000,1.000,0.000,20,0
151837.556083,0.348438,0.102913,0.736328,28.000,1.000,0.000,20,0
151837.557965,0.348438,0.102913,0.749023,28.000,1.000,0.000,20,0
151837.560000,0.350104,0.107573,0.758789,28.000,1.000,5633.380,20,0
151837.574015,0.351104,0.109851,0.765625,27.000,1.000,554.207,20,0
151837.575781,0.352149,0.112116,0.769531,27.000,1.000,4139.915,20,0
151837.579113,0.352949,0.114370,0.773438,27.000,1.000,3762.198,20,0
151837.593268,0.353924,0.116460,0.775391,27.000,1.000,439.323,20,0
151837.598285,0.354916,0.118505,0.776367,27.000,1.000,2860.703,20,0
151837.603049,0.355642,0.120514,0.777344,27.000,1.000,1078.305,20,0
151837.605126,0.356311,0.123016,0.775391,27.000,1.000,1706.670,20,0
151837.607061,0.356930,0.125123,0.768555,27.000,1.000,2966.398,20,0
151837.620751,0.357510,0.127705,0.750000,27.000,1.000,498.522,20,0
151837.622682,0.357792,0.130395,0.707031,27.000,1.000,3001.123,20,0
151837.624566,0.358263,0.132633,0.567383,27.000,1.000,3189.253,20,0
151837.626526,0.358465,0.134278,0.105469,27.000,1.000,2402.708,20,0
151837.635970,0.358465,0.134278,0.000000,27.000,1.000,2402.708,20,2
