timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151750.064403,0.467813,0.307010,0.756836,30.000,2.000,215.052,15,0
151750.068857,0.467511,0.305763,0.762695,30.000,2.000,580.033,15,0
151750.072006,0.467135,0.304604,0.768555,30.000,2.000,1152.464,15,0
151750.075001,0.466703,0.304017,0.772461,30.000,2.000,789.788,15,0
151750.078667,0.465962,0.303105,0.774414,30.000,2.000,1346.544,15,0
151750.085914,0.465126,0.302706,0.776367,30.000,2.000,680.831,15,0
151750.088442,0.464497,0.302439,0.776367,30.000,2.000,615.965,15,0
151750.091438,0.463614,0.302254,0.775391,30.000,2.000,1375.045,15,0
151750.121310,0.462961,0.302660,0.768555,30.000,2.000,114.619,15,0
151750.124359,0.462071,0.303761,0.750000,30.000,2.000,906.575,15,0
151750.127169,0.461410,0.304615,0.709961,30.000,2.000,1354.713,15,0
151750.135202,0.461072,0.305534,0.613281,30.000,2.000,833.445,15,0
151750.138085,0.460556,0.306484,0.158203,30.000,2.000,437.734,15,0
151750.144912,0.460556,0.306484,0.000000,30.000,2.000,437.734,15,2
151750.255355,0.516667,0.245631,0.697266,30.000,2.000,0.000,16,1
151750.273557,0.516667,0.245631,0.713867,30.000,2.000,0.000,16,0
151750.275917,0.516667,0.245631,0.730469,30.000,2.000,0.000,16,0
151750.301270,0.516667,0.245631,0.737305,30.000,2.000,0.000,16,0
151750.305852,0.513889,0.248220,0.740234,30.000,2.000,1547.709,16,0
151750.308882,0.512593,0.249946,0.742188,30.000,2.000,2393.654,16,0
151750.313180,0.511043,0.252305,0.742188,30.000,2.000,3126.736,16,0
151750.340404,0.509716,0.254372,0.742188,29.000,2.000,279.555,16,0
151750.343112,0.508514,0.256907,0.741211,29.000,2.000,2987.618,16,0
151750.351485,0.507358,0.259051,0.740234,29.000,2.000,2655.209,16,0
151750.354053,0.506523,0.261134,0.741211,29.000,2.000,805.118,16,0
151750.356331,0.506066,0.263180,0.743164,29.000,2.000,2266.997,16,0
151750.358675,0.505478,0.264664,0.746094,29.000,2.000,2247.307,16,0
151750.360886,0.505204,0.265989,0.750977,29.000,2.000,1558.257,16,0
151750.363405,0.505023,0.267195,0.755859,29.000,2.000,1344.692,16,0
151750.369514,0.505176,0.268310,0.760742,29.000,2.000,1124.743,16,0
151750.372578,0.505453,0.269374,0.764648,29.000,2.000,440.657,16,0
151750.391518,0.505812,0.269887,0.766602,29.000,2.000,113.850,16,0
151750.394310,0.506511,0.270240,0.768555,29.000,2.000,1159.772,16,0
151750.402067,0.507041,0.270473,0.769531,29.000,2.000,680.139,16,0
151750.404854,0.507856,0.270617,0.769531,29.000,2.000,510.153,16,0
151750.407290,0.508746,0.270192,0.770508,29.000,2.000,1562.234,16,0
151750.409463,0.509682,0.269595,0.770508,29.000,2.000,1810.219,16,0
151750.411881,0.510661,0.268871,0.772461,29.000,2.000,2171.037,16,0
151750.415264,0.511661,0.267535,0.773438,29.000,2.000,2177.768,16,0
151750.421183,0.512677,0.266007,0.774414,29.000,2.000,1320.505,16,0
151750.423316,0.513424,0.264337,0.775391,29.000,2.000,1083.665,16,0
151750.425296,0.514381,0.262045,0.776367,29.000,2.000,3582.948,16,0
151750.427241,0.515359,0.259557,0.776367,29.000,2.000,3913.154,16,0
151750.430809,0.516075,0.257440,0.777344,28.000,2.000,3024.615,16,0
151750.434229,0.516738,0.255356,0.777344,28.000,2.000,1508.524,16,0
151750.455198,0.517353,0.253316,0.776367,28.000,2.000,269.391,16,0
151750.457649,0.517653,0.251318,0.770508,28.000,2.000,1844.111,16,0
151750.459983,0.517859,0.249856,0.757812,28.000,2.000,1845.916,16,0
151750.467174,0.517995,0.248546,0.736328,28.000,2.000,1268.138,16,0
151750.470409,0.517801,0.247351,0.700195,28.000,2.000,441.840,16,0
151750.472987,0.517504,0.246760,0.636719,28.000,2.000,661.312,16,0
151750.475476,0.517130,0.246356,0.452148,28.000,2.000,765.928,16,0
151750.478078,0.516700,0.246607,0.007812,28.000,2.000,789.102,16,0
151750.490485,0.516700,0.246607,0.000000,28.000,2.000,789.102,16,2
151750.575518,0.516146,0.316505,0.736328,28.000,1.000,0.000,17,1
151750.601237,0.516146,0.316505,0.747070,28.000,1.000,0.000,17,0
151750.603511,0.516146,0.316505,0.758789,28.000,1.000,0.000,17,0
151750.605499,0.516146,0.316505,0.762695,28.000,1.000,0.000,17,0
151750.626546,0.513924,0.318058,0.763672,28.000,1.000,413.563,17,0
151750.634566,0.512775,0.318990,0.765625,28.000,1.000,1673.324,17,0
151750.639428,0.511617,0.319964,0.767578,28.000,1.000,766.642,17,0
151750.642214,0.510452,0.320969,0.769531,28.000,1.000,1541.167,17,0
151750.645012,0.509355,0.321429,0.771484,28.000,1.000,1948.016,17,0
151750.650619,0.508274,0.322268,0.775391,28.000,1.000,1893.220,17,0
151750.670683,0.507484,0.323138,0.779297,28.000,1.000,189.668,17,0
151750.672466,0.506778,0.324031,0.784180,28.000,1.000,1767.398,17,0
151750.674112,0.506412,0.324441,0.789062,28.000,1.000,1326.166,17,0
151750.675614,0.505890,0.325245,0.791992,28.000,1.000,1902.310,17,0
151750.679500,0.505655,0.326091,0.792969,28.000,1.000,1613.774,17,0
151750.684875,0.505499,0.326451,0.792969,28.000,1.000,248.578,17,0
151750.687468,0.505391,0.326714,0.792969,28.000,1.000,237.614,17,0
151750.689306,0.505603,0.326888,0.791992,28.000,1.000,343.124,17,0
151750.691024,0.506191,0.326994,0.791016,28.000,1.000,1328.881,17,0
151750.692768,0.506646,0.327063,0.791016,28.000,0.000,1229.276,17,0
151750.695021,0.507416,0.326589,0.790039,28.000,0.000,1771.225,17,0
151750.717078,0.508554,0.325961,0.789062,28.000,0.000,267.810,17,0
151750.719391,0.509546,0.325217,0.789062,28.000,0.000,822.652,17,0
151750.721437,0.510570,0.323868,0.788086,28.000,0.000,2625.370,17,0
151750.723300,0.511606,0.322849,0.788086,28.000,0.000,2648.495,17,0
151750.725370,0.512641,0.321313,0.788086,28.000,0.000,3150.358,17,0
151750.728422,0.513679,0.319642,0.788086,28.000,0.000,2799.669,17,0
151750.735299,0.514718,0.317888,0.788086,28.000,0.000,1451.143,17,0
151750.737327,0.515480,0.316577,0.788086,28.000,0.000,899.242,17,0
151750.739731,0.516169,0.314846,0.789062,28.000,0.000,2803.811,17,0
151750.742405,0.516524,0.313575,0.790039,27.000,0.000,1517.538,17,0
151750.744819,0.516761,0.311883,0.791016,27.000,0.000,1650.201,17,0
151750.772203,0.516917,0.310629,0.792969,27.000,0.000,122.086,17,0
151750.774415,0.517014,0.309466,0.794922,27.000,0.000,1160.481,17,0
151750.776818,0.516799,0.308358,0.796875,27.000,0.000,1322.147,17,0
151750.784716,0.516209,0.307306,0.798828,27.000,0.000,800.188,17,0
151750.786681,0.515752,0.306801,0.799805,27.000,0.000,446.044,17,0
151750.788419,0.514982,0.306452,0.799805,27.000,0.000,1712.975,17,0
151750.790340,0.514398,0.306221,0.794922,27.000,0.000,1684.273,17,0
151750.791841,0.513554,0.306597,0.785156,27.000,0.000,1961.094,17,0
151750.793379,0.512644,0.307679,0.765625,27.000,0.000,3087.346,17,0
151750.794735,0.511694,0.309038,0.729492,27.000,0.000,3494.803,17,0
151750.796064,0.510986,0.310087,0.650391,27.000,0.000,3312.323,17,0
151750.801369,0.510332,0.311138,0.191406,27.000,0.000,2709.420,17,0
151750.806438,0.510332,0.311138,0.000000,27.000,0.000,2709.420,17,2
151750.979658,0.575000,0.312621,0.704102,27.000,0.000,0.000,18,1
151750.997330,0.575000,0.312621,0.727539,27.000,0.000,0.000,18,0
151751.001365,0.575000,0.312621,0.744141,27.000,0.000,0.000,18,0
151751.020163,0.575000,0.312621,0.753906,27.000,0.000,0.000,18,0
151751.022744,0.575000,0.312621,0.760742,27.000,0.000,0.000,18,0
151751.024802,0.573056,0.313657,0.767578,27.000,0.000,3039.839,18,0
151751.026695,0.571981,0.314451,0.772461,27.000,0.000,2828.489,18,0
151751.042847,0.571158,0.315319,0.776367,27.000,0.000,292.130,18,0
151751.047871,0.570388,0.316243,0.779297,27.000,0.000,2067.424,18,0
151751.053642,0.570001,0.317175,0.781250,27.000,0.000,488.398,18,0
151751.056169,0.569740,0.317605,0.782227,27.000,0.000,417.341,18,0
151751.058799,0.569568,0.318424,0.783203,27.000,0.000,834.019,18,0
151751.061067,0.569739,0.318761,0.785156,27.000,0.000,460.370,18,0
151751.065612,0.570022,0.319507,0.787109,27.000,0.000,839.907,18,0
151751.086756,0.570387,0.319805,0.789062,26.000,0.000,76.567,18,0
151751.089213,0.571089,0.320525,0.791016,26.000,0.000,1469.185,18,0
151751.091675,0.571899,0.320806,0.792969,26.000,0.000,1485.235,18,0
151751.094871,0.573066,0.320997,0.793945,26.000,0.000,2061.913,18,0
151751.101928,0.574088,0.321133,0.793945,26.000,0.000,1096.822,18,0
151751.104646,0.575403,0.320696,0.794922,26.000,0.000,983.480,18,0
151751.107506,0.576801,0.320092,0.795898,26.000,0.000,2193.976,18,0
151751.109913,0.578251,0.319365,0.796875,26.000,0.000,2463.025,18,0
151751.112690,0.579745,0.318543,0.797852,26.000,0.000,2797.361,18,0
151751.137860,0.580986,0.317669,0.797852,26.000,0.000,247.975,18,0
151751.139654,0.582446,0.316242,0.797852,26.000,0.000,2848.125,18,0
151751.141777,0.583933,0.314655,0.798828,26.000,0.000,4581.855,18,0
151751.145480,0.585163,0.312947,0.798828,26.000,0.000,3081.367,18,0
151751.152165,0.586342,0.311150,0.799805,26.000,0.000,1271.740,18,0
151751.155181,0.587197,0.309301,0.799805,26.000,0.000,1227.196,18,0
151751.157942,0.587665,0.307419,0.798828,26.000,0.000,1779.124,18,0
151751.160469,0.587982,0.306033,0.795898,26.000,0.000,1444.909,18,0
151751.162852,0.588186,0.304254,0.788086,26.000,0.000,1818.573,18,0
151751.169774,0.588036,0.302951,0.773438,26.000,0.000,1333.534,18,0
151751.172391,0.587489,0.301239,0.747070,26.000,0.000,653.798,18,0
151751.197063,0.586503,0.299972,0.691406,26.000,0.000,231.309,18,0
151751.202854,0.585324,0.298801,0.500000,26.000,0.000,919.179,18,0
151751.204876,0.584286,0.298206,0.042969,26.000,0.000,1238.345,18,0
151751.210862,0.584286,0.298206,0.000000,26.000,0.000,1238.345,18,2
151751.470782,0.367188,0.460194,0.453125,29.000,0.000,0.000,19,1
151751.490240,0.367188,0.460194,0.457031,29.000,0.000,0.000,19,0
151751.492282,0.367188,0.460194,0.474609,29.000,0.000,0.000,19,0
151751.515115,0.367188,0.460194,0.494141,29.000,0.000,0.000,19,0
151751.521424,0.367188,0.460194,0.520508,29.000,0.000,0.000,19,0
151751.524222,0.367188,0.460194,0.554688,29.000,0.000,0.000,19,0
151751.526703,0.367188,0.460194,0.590820,29.000,0.000,0.000,19,0
151751.534337,0.367188,0.460194,0.625977,29.000,0.000,0.000,19,0
151751.555903,0.367188,0.460194,0.656250,29.000,0.000,0.000,19,0
151751.558152,0.367188,0.460194,0.682617,28.000,0.000,0.000,19,0
151751.561632,0.367188,0.456570,0.707031,28.000,0.000,3025.457,19,0
151751.569618,0.367188,0.455603,0.726562,28.000,0.000,550.723,19,0
151751.572902,0.367188,0.454862,0.742188,28.000,0.000,382.877,19,0
151751.575037,0.367465,0.454812,0.755859,28.000,0.000,383.167,19,0
151751.577517,0.367539,0.455671,0.765625,28.000,0.000,851.843,19,0
151751.581656,0.367596,0.456879,0.773438,28.000,0.000,974.782,19,0
151751.587734,0.367917,0.458866,0.779297,28.000,0.000,910.395,19,0
151751.590819,0.368293,0.461685,0.784180,28.000,0.000,1238.440,19,0
151751.618992,0.368718,0.464854,0.787109,28.000,0.000,285.052,19,0
151751.622266,0.368903,0.469314,0.789062,28.000,0.000,2450.245,19,0
151751.625172,0.369312,0.474221,0.790039,28.000,0.000,3630.407,19,0
151751.629084,0.369751,0.479442,0.791016,28.000,0.000,4648.743,19,0
151751.634553,0.370213,0.485928,0.791992,28.000,0.000,2521.524,19,0
151751.636655,0.370978,0.492823,0.791016,28.000,0.000,5012.647,19,0
151751.639385,0.371550,0.500017,0.790039,28.000,0.000,8516.985,19,0
151751.641910,0.372114,0.508466,0.789062,28.000,0.000,6705.547,19,0
151751.644470,0.372669,0.517315,0.789062,28.000,0.000,9221.503,19,0
151751.647990,0.373208,0.526459,0.790039,28.000,0.000,8906.247,19,0
151751.652817,0.373741,0.535819,0.791016,28.000,0.000,5272.522,19,0
151751.654984,0.374270,0.545302,0.791992,28.000,0.000,5800.619,19,0
151751.657712,0.374796,0.554866,0.792969,28.000,0.000,10214.752,19,0
151751.659958,0.375320,0.564483,0.794922,27.000,0.000,8560.896,19,0
151751.683969,0.375565,0.573615,0.796875,27.000,0.000,1010.810,19,0
151751.686033,0.376013,0.582631,0.797852,27.000,0.000,5842.364,19,0
151751.688372,0.376200,0.591036,0.799805,27.000,-1.000,10666.017,19,0
151751.690675,0.376604,0.598713,0.799805,27.000,-1.000,8181.593,19,0
151751.692699,0.376766,0.605588,0.800781,27.000,-1.000,8072.593,19,0
151751.697173,0.376876,0.611595,0.801758,27.000,-1.000,6640.055,19,0
151751.702064,0.377232,0.617214,0.801758,27.000,-1.000,3011.206,19,0
151751.704376,0.377352,0.622043,0.801758,27.000,-2.000,2646.003,19,0
151751.706681,0.377439,0.626034,0.802734,27.000,-2.000,4492.918,19,0
151751.709173,0.377502,0.629670,0.801758,27.000,-2.000,4279.178,19,0
151751.711704,0.377260,0.632529,0.801758,27.000,-2.000,2835.148,19,0
151751.715853,0.377210,0.635078,0.798828,27.000,-2.000,2479.417,19,0
151751.721574,0.377169,0.636899,0.795898,27.000,-3.000,755.881,19,0
151751.724046,0.376857,0.638951,0.790039,27.000,-3.000,1512.383,19,0
151751.726233,0.376765,0.640428,0.781250,27.000,-3.000,1666.523,19,0
151751.730506,0.376418,0.641735,0.769531,27.000,-3.000,1633.554,19,0
151751.756988,0.376293,0.642418,0.750977,27.000,-3.000,76.339,19,0
151751.760646,0.375929,0.643390,0.722656,27.000,-3.000,981.785,19,0
151751.768397,0.375793,0.643827,0.676758,27.000,-4.000,289.473,19,0
151751.771366,0.375699,0.644637,0.587891,27.000,-4.000,312.384,19,0
151751.774404,0.375632,0.644976,0.140625,27.000,-4.000,362.669,19,0
151751.783622,0.375632,0.644976,0.000000,27.000,-4.000,362.669,19,2
151752.125938,0.315104,0.494175,0.666016,30.000,-4.000,0.000,20,1
151752.151850,0.315104,0.494175,0.689453,30.000,-4.000,0.000,20,0
151752.173646,0.315104,0.494175,0.705078,30.000,-4.000,0.000,20,0
151752.175447,0.315104,0.494175,0.716797,30.000,-4.000,0.000,20,0
151752.178127,0.315104,0.494175,0.725586,30.000,-4.000,0.000,20,0
151752.185680,0.315104,0.494175,0.735352,30.000,-4.000,0.000,20,0
151752.188089,0.315104,0.494175,0.746094,30.000,-4.000,0.000,20,0
151752.190139,0.315104,0.494175,0.753906,30.000,-4.000,0.000,20,0
151752.211298,0.315104,0.494175,0.759766,30.000,-4.000,0.000,20,0
151752.218653,0.317882,0.498835,0.762695,30.000,-4.000,3150.732,20,0
151752.221063,0.319734,0.501631,0.763672,30.000,-4.000,1841.537,20,0
151752.222653,0.321709,0.504551,0.764648,30.000,-4.000,5058.375,20,0
151752.224268,0.324335,0.508085,0.765625,30.000,-4.000,9637.450,20,0
151752.226420,0.327088,0.512192,0.765625,30.000,-4.000,8981.703,20,0
151752.229059,0.329971,0.516024,0.765625,30.000,-3.000,7542.200,20,0
151752.234562,0.333226,0.520936,0.764648,30.000,-3.000,6612.373,20,0
151752.237747,0.336329,0.525620,0.764648,30.000,-3.000,3078.318,20,0
151752.240116,0.339727,0.530368,0.761719,30.000,-3.000,7093.842,20,0
151752.267885,0.343208,0.535175,0.755859,30.000,-3.000,805.856,20,0
151752.270167,0.346741,0.539991,0.744141,30.000,-3.000,3434.738,20,0
151752.272329,0.350041,0.544305,0.725586,30.000,-3.000,8405.007,20,0
151752.274790,0.353290,0.548489,0.700195,30.000,-3.000,8009.830,20,0
151752.278164,0.356499,0.551536,0.666016,30.000,-4.000,6838.181,20,0
151752.281890,0.359397,0.554747,0.618164,30.000,-4.000,3665.621,20,0
151752.284681,0.362203,0.556807,0.551758,30.000,-4.000,4240.070,20,0
151752.286517,0.364385,0.558505,0.432617,30.000,-4.000,5115.978,20,0
151752.288398,0.366367,0.559447,0.013672,29.000,-4.000,6009.892,20,0
151752.293430,0.366367,0.559447,0.000000,29.000,-4.000,6009.892,20,2
151752.432337,0.415104,0.501942,0.538086,28.000,-3.000,0.000,21,1
151752.447672,0.415104,0.501942,0.645508,28.000,-3.000,0.000,21,0
151752.471044,0.415104,0.501942,0.656250,28.000,-3.000,0.000,21,0
151752.473454,0.415104,0.501942,0.665039,28.000,-3.000,0.000,21,0
151752.475612,0.415104,0.501942,0.677734,28.000,-3.000,0.000,21,0
151752.480422,0.415104,0.501942,0.693359,28.000,-3.000,0.000,21,0
151752.509026,0.415104,0.501942,0.713867,28.000,-3.000,0.000,21,0
151752.517206,0.413160,0.498835,0.733398,28.000,-3.000,3471.475,21,0
151752.521474,0.412363,0.498006,0.750977,28.000,-3.000,545.401,21,0
151752.524174,0.411614,0.497371,0.767578,28.000,-3.000,1403.417,21,0
151752.526958,0.410901,0.496367,0.780273,28.000,-3.000,1429.684,21,0
151752.529665,0.410557,0.495959,0.790039,28.000,-3.000,858.481,21,0
151752.536978,0.410043,0.495674,0.797852,28.000,-3.000,557.588,21,0
151752.538832,0.409535,0.495994,0.802734,28.000,-3.000,417.940,21,0
151752.559578,0.408752,0.496532,0.806641,28.000,-3.000,171.299,21,0
151752.565100,0.408164,0.497217,0.808594,28.000,-3.000,1411.992,21,0
151752.569814,0.407313,0.498528,0.809570,28.000,-3.000,688.751,21,0
151752.571866,0.406122,0.500041,0.810547,28.000,-3.000,1810.327,21,0
151752.573766,0.404819,0.502218,0.810547,27.000,-3.000,3946.991,21,0
151752.576161,0.403422,0.504641,0.809570,27.000,-3.000,4147.237,21,0
151752.578142,0.401685,0.507750,0.807617,27.000,-3.000,4724.278,21,0
151752.582593,0.400116,0.511118,0.804688,27.000,-3.000,4805.833,21,0
151752.586763,0.397984,0.514664,0.798828,27.000,-3.000,2269.420,21,0
151752.589563,0.395979,0.518854,0.788086,27.000,-3.000,4457.657,21,0
151752.592345,0.393944,0.523258,0.770508,27.000,-3.000,4796.704,21,0
151752.596906,0.391881,0.527299,0.745117,27.000,-3.000,4972.977,21,0
151752.601041,0.389815,0.531832,0.708984,27.000,-3.000,3168.638,21,0
151752.603468,0.388020,0.535944,0.660156,27.000,-3.000,3272.195,21,0
151752.625530,0.386295,0.539986,0.589844,27.000,-3.000,575.526,21,0
151752.630616,0.384625,0.543468,0.425781,27.000,-3.000,5393.453,21,0
151752.639422,0.384625,0.543468,0.000000,27.000,-3.000,5393.453,21,2
151753.579158,0.371875,0.636893,0.524414,29.000,-9.000,0.000,22,1
151753.605776,0.371875,0.636893,0.556641,29.000,-9.000,0.000,22,0
151753.611883,0.371875,0.636893,0.586914,29.000,-9.000,0.000,22,0
151753.634264,0.371875,0.636893,0.616211,29.000,-9.000,0.000,22,0
151753.637791,0.371875,0.636893,0.639648,29.000,-9.000,0.000,22,0
151753.639855,0.371875,0.636893,0.661133,29.000,-9.000,0.000,22,0
151753.641897,0.370208,0.642071,0.683594,29.000,-9.000,5737.432,22,0
151753.645367,0.369208,0.644488,0.702148,29.000,-9.000,4031.057,22,0
151753.649694,0.368442,0.647376,0.718750,29.000,-9.000,2100.434,22,0
151753.652529,0.367159,0.650367,0.731445,29.000,-9.000,2177.170,22,0
151753.679866,0.366093,0.653782,0.740234,29.000,-9.000,373.459,22,0
151753.684267,0.365031,0.657355,0.747070,29.000,-9.000,1592.069,22,0
151753.691757,0.363965,0.661034,0.751953,29.000,-9.000,3637.793,22,0
151753.697060,0.362634,0.665308,0.755859,29.000,-9.000,1533.539,22,0
151753.700099,0.361233,0.669765,0.759766,29.000,-9.000,2376.400,22,0
151753.702644,0.359500,0.674358,0.761719,29.000,-9.000,4319.011,22,0
151753.704922,0.357929,0.679569,0.763672,29.000,-9.000,6064.721,22,0
151753.707178,0.356074,0.684975,0.764648,28.000,-9.000,6654.848,22,0
151753.708964,0.354144,0.690524,0.765625,28.000,-10.000,7278.278,22,0
151753.711628,0.352166,0.696697,0.765625,28.000,-10.000,8700.247,22,0
151753.716264,0.350146,0.703068,0.765625,28.000,-10.000,6668.712,22,0
151753.743193,0.348104,0.709584,0.765625,28.000,-10.000,627.674,22,0
151753.748797,0.345769,0.716207,0.763672,28.000,-10.000,7698.993,22,0
151753.752363,0.343629,0.722892,0.761719,28.000,-10.000,3125.245,22,0
151753.754496,0.341222,0.729616,0.760742,28.000,-10.000,7398.076,22,0
151753.756774,0.339028,0.736367,0.758789,28.000,-10.000,8920.081,22,0
151753.758995,0.336590,0.743134,0.754883,28.000,-10.000,8468.625,22,0
151753.761689,0.334376,0.749912,0.747070,28.000,-11.000,8438.544,22,0
151753.768525,0.331925,0.756696,0.733398,28.000,-11.000,7380.708,22,0
151753.771442,0.329703,0.762966,0.712891,28.000,-11.000,2674.135,22,0
151753.774388,0.327525,0.769102,0.684570,28.000,-11.000,6797.540,22,0
151753.776895,0.325373,0.775133,0.645508,28.000,-11.000,6292.907,22,0
151753.780514,0.323527,0.780567,0.591797,28.000,-11.000,6183.495,22,0
151753.783551,0.321492,0.785300,0.505859,28.000,-11.000,3802.124,22,0
151753.785410,0.320004,0.789242,0.347656,28.000,-11.000,4913.807,22,0
151753.818479,0.320004,0.789242,0.000000,28.000,-11.000,4913.807,22,2
151759.502971,0.370312,0.441748,0.463867,30.000,-1.000,0.000,23,1
151759.519724,0.370312,0.441748,0.504883,30.000,-1.000,0.000,23,0
151759.521589,0.370312,0.441748,0.547852,30.000,0.000,0.000,23,0
151759.538246,0.370312,0.441748,0.582031,30.000,0.000,0.000,23,0
151759.540452,0.370312,0.441748,0.610352,30.000,0.000,0.000,23,0
151759.542824,0.370312,0.441748,0.635742,30.000,0.000,0.000,23,0
151759.548008,0.370312,0.441748,0.657227,30.000,0.000,0.000,23,0
151759.570066,0.370312,0.441748,0.674805,30.000,0.000,0.000,23,0
151759.572352,0.370312,0.441748,0.688477,30.000,0.000,0.000,23,0
151759.574620,0.370312,0.441748,0.700195,30.000,0.000,0.000,23,0
151759.578078,0.370312,0.441748,0.710938,30.000,0.000,0.000,23,0
151759.580173,0.369757,0.445890,0.719727,30.000,0.000,2247.598,23,0
151759.586559,0.369609,0.448030,0.727539,30.000,0.000,2945.194,23,0
151759.612861,0.369495,0.449671,0.734375,30.000,0.000,167.583,23,0
151759.618381,0.369408,0.451706,0.739258,30.000,0.000,728.515,23,0
151759.620527,0.369360,0.453645,0.743164,30.000,0.000,1150.193,23,0
151759.622600,0.369328,0.455579,0.746094,29.000,0.000,2234.933,23,0
151759.624649,0.369585,0.457524,0.747070,29.000,0.000,2320.075,23,0
151759.626485,0.369646,0.459466,0.749023,29.000,0.000,2407.067,23,0
151759.630413,0.369972,0.461925,0.750977,29.000,0.000,3224.521,23,0
151759.636276,0.370084,0.464523,0.753906,29.000,0.000,1483.262,23,0
151759.640687,0.370440,0.467744,0.756836,29.000,0.000,1049.701,23,0
151759.643024,0.370571,0.471185,0.759766,29.000,0.000,2947.261,23,0
151759.667236,0.370661,0.474776,0.763672,29.000,0.000,383.417,23,0
151759.669310,0.371004,0.478479,0.767578,29.000,0.000,2368.503,23,0
151759.671366,0.371116,0.482245,0.770508,29.000,0.000,4531.428,23,0
151759.673249,0.371476,0.486572,0.775391,29.000,0.000,5000.897,23,0
151759.675144,0.371609,0.490546,0.777344,29.000,0.000,5487.027,23,0
151759.682115,0.371700,0.495023,0.778320,29.000,0.000,4876.948,23,0
151759.685078,0.372044,0.499624,0.780273,29.000,-1.000,1514.964,23,0
151759.687239,0.372157,0.504819,0.781250,29.000,-1.000,5229.705,23,0
151759.689058,0.372517,0.509706,0.783203,29.000,-1.000,5986.053,23,0
151759.691175,0.372651,0.514597,0.786133,29.000,-1.000,6349.705,23,0
151759.693351,0.373019,0.520006,0.789062,29.000,-1.000,6015.554,23,0
151759.695426,0.373160,0.525016,0.792969,29.000,-1.000,5911.741,23,0
151759.699636,0.373533,0.529988,0.795898,29.000,-1.000,4257.710,23,0
151759.719819,0.373676,0.534931,0.798828,29.000,-1.000,561.107,23,0
151759.721783,0.374051,0.539836,0.801758,29.000,-1.000,6112.813,23,0
151759.723950,0.374195,0.544205,0.803711,29.000,-1.000,5592.384,23,0
151759.727249,0.374293,0.548943,0.804688,29.000,-1.000,5324.754,23,0
151759.731341,0.374363,0.553187,0.807617,29.000,-1.000,2616.833,23,0
151759.733599,0.374682,0.557831,0.809570,29.000,-2.000,3295.180,23,0
151759.735790,0.374783,0.562022,0.813477,29.000,-2.000,4721.851,23,0
151759.737938,0.374857,0.566631,0.816406,29.000,-2.000,5175.980,23,0
151759.739952,0.374912,0.570799,0.820312,29.000,-2.000,4723.415,23,0
151759.741702,0.374943,0.575394,0.824219,29.000,-2.000,5812.187,23,0
151759.743250,0.374964,0.580071,0.827148,29.000,-2.000,6737.663,23,0
151759.746478,0.374977,0.584280,0.830078,28.000,-2.000,6012.328,23,0
151759.755945,0.374985,0.588404,0.832031,28.000,-2.000,2360.750,23,0
151759.773064,0.374991,0.592965,0.833008,28.000,-3.000,469.545,23,0
151759.775048,0.374994,0.597083,0.834961,28.000,-3.000,4899.953,23,0
151759.781449,0.374996,0.601136,0.835938,28.000,-3.000,4583.413,23,0
151759.784602,0.374998,0.605141,0.837891,28.000,-3.000,1395.896,23,0
151759.786628,0.374998,0.609095,0.838867,28.000,-3.000,4215.348,23,0
151759.788717,0.375277,0.612507,0.840820,28.000,-3.000,4239.624,23,0
151759.790790,0.375351,0.616282,0.841797,28.000,-4.000,4349.687,23,0
151759.792429,0.375408,0.620079,0.842773,28.000,-4.000,4349.444,23,0
151759.793681,0.375452,0.623375,0.842773,28.000,-4.000,5951.846,23,0
151759.795395,0.375754,0.627083,0.843750,28.000,-4.000,7214.542,23,0
151759.800919,0.375844,0.630318,0.844727,28.000,-4.000,2705.928,23,0
151759.803426,0.375911,0.633449,0.844727,28.000,-4.000,1713.782,23,0
151759.805827,0.376239,0.637033,0.844727,28.000,-5.000,3424.637,23,0
151759.807888,0.376342,0.640175,0.844727,28.000,-5.000,3494.538,23,0
151759.823727,0.376695,0.643253,0.844727,28.000,-5.000,485.230,23,0
151759.826655,0.376825,0.646285,0.845703,28.000,-5.000,3851.852,23,0
151759.836362,0.377191,0.649267,0.846680,28.000,-5.000,1314.352,23,0
151759.838290,0.377329,0.652225,0.847656,28.000,-6.000,1049.346,23,0
151759.840380,0.377702,0.655167,0.848633,28.000,-6.000,4010.747,23,0
151759.841979,0.377844,0.657580,0.849609,28.000,-6.000,3030.113,23,0
151759.843678,0.378218,0.659849,0.849609,28.000,-6.000,3301.687,23,0
151759.847367,0.378362,0.662007,0.850586,28.000,-6.000,3332.951,23,0
151759.850908,0.378460,0.664082,0.850586,28.000,-7.000,1097.322,23,0
151759.853239,0.378530,0.666110,0.851562,28.000,-7.000,1903.051,23,0
151759.855649,0.378571,0.667589,0.851562,28.000,-7.000,1738.402,23,0
151759.857667,0.378598,0.668910,0.852539,27.000,-7.000,1426.333,23,0
151759.876588,0.378615,0.669595,0.852539,27.000,-7.000,112.970,23,0
151759.883016,0.378626,0.670052,0.851562,27.000,-8.000,301.730,23,0
151759.885493,0.378633,0.670871,0.849609,27.000,-8.000,356.403,23,0
151759.887851,0.378638,0.671196,0.846680,27.000,-8.000,406.246,23,0
151759.890113,0.378641,0.671422,0.841797,27.000,-8.000,285.456,23,0
