timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78877.595921,0.241667,0.511429,0.476562,30.000,-3.000,0.000,6,0
78877.597626,0.241667,0.511429,0.506836,30.000,-3.000,0.000,6,0
78877.602912,0.241667,0.511429,0.533203,30.000,-3.000,0.000,6,0
78877.607808,0.241667,0.511429,0.556641,30.000,-3.000,0.000,6,0
78877.612722,0.241667,0.511429,0.578125,30.000,-3.000,0.000,6,0
78877.618089,0.241963,0.511429,0.595703,30.000,-3.000,178.060,6,0
78877.619651,0.242042,0.511429,0.608398,30.000,-3.000,238.741,6,0
78877.624813,0.242103,0.511429,0.619141,30.000,-2.000,71.100,6,0
78877.629540,0.242445,0.511429,0.625977,30.000,-2.000,255.284,6,0
78877.631527,0.242550,0.511429,0.630859,30.000,-2.000,279.037,6,0
78877.636334,0.242924,0.511429,0.634766,30.000,-2.000,290.005,6,0
78877.641011,0.243357,0.511429,0.637695,30.000,-2.000,370.915,6,0
78877.645475,0.243529,0.512190,0.640625,30.000,-2.000,301.111,6,0
78877.651132,0.243954,0.512394,0.643555,30.000,-2.000,299.965,6,0
78877.652673,0.244415,0.512549,0.646484,30.000,-2.000,1122.428,6,0
78877.657300,0.244607,0.512669,0.650391,30.000,-2.000,255.735,6,0
78877.661906,0.245044,0.512735,0.655273,30.000,-2.000,357.008,6,0
78877.663439,0.245513,0.512779,0.661133,30.000,-2.000,1107.602,6,0
78877.668437,0.246005,0.512807,0.666992,30.000,-2.000,434.283,6,0
78877.672851,0.246525,0.512825,0.673828,30.000,-2.000,490.660,6,0
78877.677273,0.247056,0.512837,0.680664,30.000,-2.000,521.883,6,0
78877.678862,0.247596,0.512844,0.687500,30.000,-2.000,1220.107,6,0
78877.684172,0.248142,0.512849,0.693359,30.000,-2.000,440.517,6,0
78877.688855,0.248692,0.512852,0.697266,30.000,-2.000,542.822,6,0
78877.693522,0.249539,0.512854,0.701172,30.000,-2.000,715.388,6,0
78877.698802,0.250171,0.512855,0.704102,30.000,-2.000,597.808,6,0
78877.704979,0.250786,0.512856,0.708008,30.000,-2.000,407.991,6,0
78877.710681,0.251387,0.512856,0.712891,30.000,-2.000,454.540,6,0
78877.712306,0.252264,0.512857,0.717773,30.000,-1.000,1713.041,6,0
78877.717796,0.253211,0.512857,0.724609,30.000,-1.000,736.796,6,0
78877.719265,0.254214,0.512095,0.730469,30.000,-1.000,2410.540,6,0
78877.724094,0.255258,0.511892,0.736328,30.000,-1.000,955.068,6,0
78877.729091,0.256326,0.510974,0.741211,30.000,-1.000,1018.512,6,0
78877.730795,0.257410,0.510652,0.746094,30.000,-1.000,2349.281,6,0
78877.736135,0.258800,0.509668,0.750977,30.000,-1.000,1130.820,6,0
78877.740984,0.260275,0.508539,0.754883,30.000,-1.000,1335.589,6,0
78877.745864,0.261815,0.507324,0.760742,30.000,-1.000,1425.343,6,0
78877.750901,0.263107,0.506022,0.764648,30.000,-1.000,1136.673,6,0
78877.752567,0.264644,0.504675,0.767578,30.000,-1.000,3965.636,6,0
78877.757259,0.266218,0.504062,0.770508,30.000,-1.000,1451.286,6,0
78877.761798,0.267818,0.502870,0.771484,30.000,-1.000,1591.198,6,0
78877.763400,0.269742,0.501619,0.772461,30.000,-1.000,4490.864,6,0
78877.768568,0.271462,0.500323,0.773438,30.000,-1.000,1521.409,6,0
78877.773991,0.273469,0.498970,0.773438,30.000,-1.000,1715.687,6,0
78877.775670,0.275251,0.498352,0.773438,29.000,-1.000,3660.210,6,0
78877.780519,0.276997,0.497159,0.773438,29.000,-1.000,1716.258,6,0
78877.785708,0.279020,0.495906,0.773438,29.000,-1.000,1664.363,6,0
78877.790713,0.280799,0.495372,0.773438,29.000,-1.000,1585.278,6,0
78877.795696,0.282845,0.494983,0.773438,29.000,-1.000,1800.485,6,0
78877.800952,0.284652,0.493963,0.774414,29.000,-1.000,1415.710,6,0
78877.802592,0.286414,0.493603,0.774414,29.000,-1.000,4383.772,6,0
78877.807590,0.288150,0.493345,0.774414,29.000,-1.000,1534.742,6,0
78877.813138,0.289857,0.492399,0.774414,29.000,-1.000,1418.708,6,0
78877.814847,0.291550,0.492088,0.773438,29.000,-1.000,3430.531,6,0
78877.819682,0.293234,0.491861,0.773438,29.000,-1.000,1531.522,6,0
78877.824902,0.294911,0.491697,0.773438,29.000,-1.000,1471.844,6,0
78877.826593,0.296289,0.490840,0.774414,29.000,0.000,2936.611,6,0
78877.831884,0.297584,0.490574,0.774414,29.000,0.000,1225.783,6,0
78877.837214,0.299114,0.490378,0.774414,29.000,0.000,1148.257,6,0
78877.842279,0.300380,0.489472,0.775391,29.000,0.000,1098.551,6,0
78877.847378,0.301896,0.489186,0.776367,29.000,0.000,1329.631,6,0
78877.849310,0.303164,0.488214,0.778320,28.000,0.000,2445.318,6,0
78877.854220,0.304381,0.487094,0.781250,28.000,0.000,1164.964,6,0
78877.859277,0.305568,0.486647,0.783203,28.000,0.000,1045.516,6,0
78877.860955,0.306724,0.485552,0.784180,28.000,0.000,2547.198,6,0
78877.867181,0.307865,0.484363,0.787109,28.000,0.000,868.260,6,0
78877.871980,0.308995,0.483871,0.788086,28.000,0.000,1052.401,6,0
78877.873841,0.310118,0.482746,0.790039,28.000,0.000,2628.650,6,0
78877.878747,0.311236,0.482301,0.791016,28.000,0.000,1011.403,6,0
78877.880595,0.312352,0.482000,0.791992,28.000,0.000,2548.708,6,0
78877.885921,0.313170,0.481785,0.792969,28.000,0.000,713.139,6,0
78877.891076,0.314205,0.481658,0.791992,28.000,0.000,848.627,6,0
78877.896466,0.315256,0.481575,0.792969,28.000,0.000,839.797,6,0
78877.902171,0.316025,0.481522,0.792969,27.000,0.000,603.079,6,0
78877.903802,0.316736,0.481488,0.792969,27.000,0.000,1626.849,6,0
78877.909098,0.317691,0.481467,0.793945,27.000,0.000,789.614,6,0
78877.910776,0.318388,0.481453,0.793945,27.000,0.000,1577.738,6,0
78877.917217,0.319341,0.481444,0.793945,27.000,0.000,628.875,6,0
78877.922289,0.320048,0.481439,0.792969,27.000,0.000,630.624,6,0
78877.923968,0.320706,0.481435,0.793945,27.000,0.000,1476.436,6,0
78877.928750,0.321336,0.481433,0.793945,27.000,0.000,590.822,6,0
78877.933816,0.321935,0.481431,0.793945,27.000,0.000,503.450,6,0
78877.935377,0.322519,0.481430,0.794922,27.000,0.000,1471.382,6,0
78877.940465,0.323093,0.480668,0.794922,27.000,0.000,579.263,6,0
78877.945415,0.323660,0.480464,0.794922,27.000,0.000,500.643,6,0
78877.950889,0.324223,0.480308,0.795898,27.000,0.000,428.507,6,0
78877.955963,0.324783,0.480189,0.796875,27.000,0.000,491.097,6,0
78877.957762,0.325638,0.480122,0.796875,27.000,0.000,1654.304,6,0
78877.962628,0.326275,0.479316,0.796875,27.000,0.000,649.587,6,0
78877.964494,0.326892,0.479085,0.796875,27.000,0.000,1389.999,6,0
78877.969908,0.327495,0.478911,0.795898,27.000,0.000,500.659,6,0
78877.974963,0.328077,0.478780,0.795898,27.000,0.000,493.202,6,0
78877.976501,0.328946,0.478707,0.795898,27.000,0.000,1800.470,6,0
78877.981877,0.329592,0.478658,0.795898,27.000,0.000,609.950,6,0
78877.987165,0.330215,0.478626,0.795898,27.000,0.000,488.091,6,0
78877.992510,0.330821,0.478607,0.795898,27.000,0.000,500.514,6,0
78877.998138,0.331406,0.478594,0.796875,26.000,0.000,499.263,6,0
78878.000203,0.331980,0.478586,0.796875,26.000,0.000,913.051,6,0
78878.005389,0.332548,0.478581,0.796875,26.000,0.000,464.893,6,0
78878.007269,0.333111,0.478577,0.796875,26.000,0.000,1243.083,6,0
78878.012198,0.333672,0.478575,0.796875,26.000,0.000,510.681,6,0
78878.017392,0.334231,0.478574,0.796875,26.000,0.000,436.343,6,0
78878.018923,0.334788,0.478573,0.796875,26.000,0.000,1349.096,6,0
78878.024069,0.335345,0.478572,0.796875,26.000,0.000,495.430,6,0
78878.029025,0.335901,0.478572,0.796875,26.000,0.000,485.671,6,0
78878.030957,0.336457,0.478572,0.796875,26.000,0.000,1220.421,6,0
78878.035859,0.337013,0.478572,0.797852,26.000,0.000,462.767,6,0
78878.041609,0.337569,0.478572,0.798828,26.000,0.000,501.482,6,0
78878.046779,0.338125,0.478572,0.798828,25.000,0.000,395.078,6,0
78878.048563,0.338680,0.478571,0.799805,25.000,0.000,1209.120,6,0
78878.053826,0.339236,0.478571,0.799805,25.000,0.000,465.385,6,0
78878.059029,0.339792,0.478571,0.798828,25.000,0.000,475.521,6,0
78878.060643,0.340347,0.478571,0.798828,25.000,0.000,1170.007,6,0
78878.067028,0.340903,0.478571,0.797852,25.000,0.000,386.027,6,0
78878.085934,0.341162,0.478571,0.797852,25.000,0.000,74.770,6,0
78878.087802,0.341639,0.479333,0.797852,25.000,0.000,895.057,6,0
78878.092685,0.341837,0.479537,0.797852,25.000,0.000,240.217,6,0
78878.094428,0.342267,0.479692,0.797852,25.000,0.000,876.422,6,0
78878.095895,0.342737,0.480574,0.797852,25.000,0.000,1398.241,6,0
78878.097527,0.342932,0.481605,0.797852,25.000,0.000,1325.963,6,0
78878.099167,0.343372,0.482008,0.796875,25.000,0.000,1048.856,6,0
78878.104108,0.343547,0.483073,0.796875,25.000,0.000,400.431,6,0
78878.105686,0.343961,0.483480,0.796875,25.000,0.000,1001.108,6,0
78878.107153,0.344421,0.484519,0.795898,25.000,0.000,1582.370,6,0
78878.112483,0.344610,0.484922,0.795898,25.000,0.000,269.858,6,0
78878.117540,0.345046,0.485195,0.795898,25.000,0.000,343.761,6,0
78878.118918,0.345514,0.486152,0.796875,25.000,0.000,1381.435,6,0
78878.123906,0.346006,0.486471,0.796875,25.000,0.000,467.469,6,0
78878.128917,0.346229,0.486702,0.796875,25.000,0.000,268.948,6,0
78878.130744,0.346681,0.486870,0.795898,24.000,0.000,881.908,6,0
78878.136010,0.346864,0.487728,0.795898,24.000,0.000,293.324,6,0
78878.141063,0.347285,0.487995,0.796875,24.000,0.000,358.870,6,0
78878.146038,0.347451,0.488192,0.796875,24.000,0.000,191.102,6,0
78878.147756,0.347564,0.489099,0.796875,24.000,0.000,741.082,6,0
78878.152627,0.347941,0.490147,0.796875,24.000,0.000,432.639,6,0
78878.158207,0.348067,0.490560,0.796875,24.000,0.000,229.615,6,0
78878.159940,0.348159,0.491633,0.797852,24.000,0.000,754.486,6,0
78878.165706,0.348225,0.493568,0.798828,24.000,0.000,575.525,6,0
78878.170770,0.348263,0.495016,0.798828,24.000,0.000,457.214,6,0
78878.172299,0.348585,0.496494,0.798828,24.000,0.000,1316.313,6,0
78878.177136,0.348680,0.498733,0.798828,24.000,0.000,765.386,6,0
78878.183870,0.348751,0.501148,0.798828,24.000,0.000,593.443,6,0
78878.185536,0.348804,0.503713,0.798828,24.000,0.000,2169.941,6,0
78878.190644,0.348834,0.506392,0.798828,24.000,0.000,897.008,6,0
78878.195584,0.348854,0.509133,0.798828,24.000,0.000,943.844,6,0
78878.200842,0.349163,0.511916,0.797852,24.000,0.000,867.690,6,0
78878.202296,0.349250,0.514726,0.795898,24.000,0.000,2593.285,6,0
78878.207365,0.349316,0.518315,0.794922,24.000,0.000,1246.896,6,0
78878.212190,0.349365,0.521356,0.793945,24.000,0.000,1060.359,6,0
78878.213776,0.349393,0.524357,0.793945,24.000,0.000,2633.759,6,0
78878.219192,0.349708,0.527326,0.793945,24.000,0.000,989.969,6,0
78878.224306,0.349799,0.531006,0.793945,24.000,0.000,1158.128,6,0
78878.226067,0.349867,0.534107,0.793945,24.000,0.000,2771.238,6,0
78878.231377,0.349918,0.537146,0.792969,24.000,0.000,1047.808,6,0
78878.237208,0.350243,0.540139,0.792969,24.000,0.000,877.477,6,0
78878.238770,0.350341,0.543073,0.793945,24.000,0.000,2267.100,6,0
78878.243865,0.350414,0.545981,0.793945,24.000,0.000,1033.659,6,0
78878.250824,0.350469,0.548871,0.793945,24.000,0.000,693.586,6,0
78878.256081,0.350499,0.552511,0.793945,24.000,0.000,1092.657,6,0
78878.257617,0.350816,0.555584,0.793945,24.000,-1.000,2866.142,6,0
78878.284347,0.350908,0.559368,0.793945,24.000,-1.000,1198.897,6,0
78878.286466,0.350977,0.562553,0.793945,24.000,-1.000,233.381,6,0
78878.293172,0.351029,0.566397,0.793945,24.000,-1.000,900.002,6,0
78878.295396,0.351058,0.569623,0.794922,24.000,-1.000,2886.178,6,0
78878.296953,0.351373,0.573494,0.794922,24.000,-1.000,3116.667,6,0
78878.298871,0.351465,0.576737,0.794922,24.000,-1.000,3696.040,6,0
78878.300552,0.351829,0.580618,0.794922,24.000,-1.000,3288.481,6,0
78878.301986,0.351960,0.584629,0.794922,24.000,-1.000,3991.817,6,0
78878.303324,0.352049,0.588718,0.795898,24.000,-1.000,4718.956,6,0
78878.308322,0.352411,0.592888,0.795898,24.000,-1.000,1575.300,6,0
78878.309746,0.352528,0.597098,0.795898,24.000,-1.000,3747.559,6,0
78878.310931,0.352910,0.600573,0.795898,24.000,-1.000,4568.222,6,0
78878.312081,0.353052,0.604625,0.795898,24.000,-1.000,5728.161,6,0
78878.317329,0.353148,0.608735,0.795898,24.000,-1.000,1315.122,6,0
78878.318559,0.353514,0.612889,0.795898,24.000,-1.000,5487.547,6,0
78878.323528,0.353634,0.617101,0.795898,24.000,-1.000,1567.195,6,0
78878.328478,0.353722,0.620575,0.796875,24.000,-1.000,1216.166,6,0
78878.329997,0.353785,0.624626,0.796875,24.000,-2.000,3627.425,6,0
78878.335285,0.353822,0.627974,0.796875,24.000,-2.000,1087.169,6,0
78878.340127,0.354142,0.631924,0.796875,24.000,-2.000,1404.025,6,0
78878.341665,0.354237,0.635218,0.796875,24.000,-2.000,3506.383,6,0
78878.347058,0.354307,0.639132,0.796875,24.000,-2.000,1249.977,6,0
78878.352555,0.354360,0.642402,0.797852,24.000,-2.000,1007.693,6,0
78878.354164,0.354390,0.646301,0.797852,24.000,-2.000,3368.146,6,0
78878.359327,0.354409,0.650324,0.798828,24.000,-2.000,1396.918,6,0
78878.365023,0.354422,0.653658,0.798828,24.000,-2.000,1061.973,6,0
78878.370548,0.354430,0.657629,0.798828,24.000,-2.000,1098.849,6,0
78878.372390,0.354435,0.661687,0.798828,24.000,-2.000,3284.961,6,0
78878.377617,0.354142,0.665806,0.798828,24.000,-2.000,1341.732,6,0
78878.384385,0.354065,0.669996,0.798828,24.000,-2.000,1073.370,6,0
78878.385974,0.354006,0.674219,0.798828,24.000,-2.000,3247.753,6,0
78878.391065,0.353961,0.678464,0.798828,24.000,-2.000,1466.844,6,0
78878.392494,0.353935,0.682724,0.798828,24.000,-2.000,3783.362,6,0
78878.397712,0.353919,0.686993,0.798828,24.000,-3.000,1559.248,6,0
78878.403688,0.353908,0.690507,0.798828,24.000,-3.000,985.454,6,0
78878.405481,0.353901,0.694582,0.799805,24.000,-3.000,3480.194,6,0
78878.410860,0.353897,0.698708,0.799805,24.000,-3.000,1304.404,6,0
78878.417239,0.353894,0.702872,0.799805,24.000,-3.000,1057.207,6,0
78878.422805,0.354188,0.706328,0.799805,24.000,-3.000,1168.468,6,0
78878.424353,0.354266,0.709603,0.799805,24.000,-3.000,2630.699,6,0
78878.429829,0.354326,0.713501,0.799805,24.000,-3.000,1278.570,6,0
78878.436165,0.354372,0.716731,0.799805,24.000,-3.000,846.130,6,0
78878.437595,0.354397,0.719854,0.799805,24.000,-3.000,2860.323,6,0
78878.442924,0.354414,0.722902,0.798828,24.000,-3.000,1048.211,6,0
78878.444640,0.354425,0.725870,0.798828,24.000,-3.000,2566.087,6,0
78878.450415,0.354432,0.728800,0.797852,24.000,-3.000,867.040,6,0
78878.451957,0.354733,0.731704,0.798828,24.000,-3.000,2678.851,6,0
78878.457213,0.354815,0.734590,0.798828,24.000,-3.000,964.656,6,0
78878.458714,0.354877,0.736705,0.798828,23.000,-3.000,2147.464,6,0
78878.463763,0.354925,0.739371,0.799805,23.000,-3.000,942.686,6,0
78878.469229,0.354951,0.742080,0.800781,23.000,-4.000,792.802,6,0
78878.474659,0.354969,0.744822,0.801758,23.000,-4.000,855.052,6,0
78878.479757,0.354980,0.747617,0.803711,23.000,-4.000,936.923,6,0
78878.481918,0.354987,0.749670,0.804688,23.000,-4.000,1608.887,6,0
78878.487286,0.354992,0.752297,0.805664,23.000,-4.000,776.473,6,0
78878.489217,0.355291,0.754981,0.805664,23.000,-4.000,2262.841,6,0
78878.494488,0.355372,0.757708,0.806641,23.000,-4.000,872.713,6,0
78878.500377,0.355434,0.759730,0.806641,23.000,-4.000,601.393,6,0
78878.502035,0.355481,0.762335,0.807617,23.000,-4.000,2305.649,6,0
78878.507345,0.355507,0.765005,0.807617,23.000,-4.000,860.917,6,0
78878.512718,0.355821,0.767723,0.807617,23.000,-4.000,910.575,6,0
78878.514720,0.355911,0.769740,0.807617,23.000,-4.000,1617.561,6,0
78878.520201,0.355979,0.772342,0.808594,23.000,-4.000,753.301,6,0
78878.521938,0.356030,0.774248,0.808594,23.000,-4.000,1790.148,6,0
78878.526939,0.356058,0.776761,0.808594,23.000,-4.000,838.220,6,0
78878.533147,0.356077,0.778621,0.808594,23.000,-4.000,562.532,6,0
78878.534929,0.356090,0.780341,0.809570,23.000,-5.000,1263.938,6,0
78878.540134,0.356394,0.782739,0.809570,23.000,-5.000,779.188,6,0
78878.545370,0.356478,0.784493,0.809570,23.000,-5.000,607.197,6,0
78878.547082,0.356541,0.786157,0.809570,23.000,-5.000,1415.100,6,0
78878.553177,0.356590,0.787757,0.809570,23.000,-5.000,471.138,6,0
78878.558627,0.356617,0.789284,0.809570,23.000,-5.000,481.339,6,0
78878.560364,0.356635,0.790778,0.809570,23.000,-5.000,1135.678,6,0
78878.566663,0.356646,0.792248,0.808594,23.000,-5.000,385.659,6,0
78878.571871,0.356654,0.793703,0.808594,23.000,-5.000,490.127,6,0
78878.573439,0.356955,0.795149,0.808594,23.000,-5.000,1387.571,6,0
78878.578692,0.357037,0.796588,0.808594,23.000,-5.000,515.359,6,0
78878.584147,0.357099,0.798023,0.809570,23.000,-5.000,422.158,6,0
78878.585682,0.357147,0.799456,0.809570,23.000,-5.000,1305.175,6,0
78878.591076,0.357173,0.800888,0.809570,23.000,-5.000,478.051,6,0
78878.596467,0.357191,0.802318,0.810547,23.000,-5.000,445.248,6,0
78878.598546,0.357202,0.802986,0.810547,23.000,-5.000,660.144,6,0
78878.604149,0.357209,0.804212,0.810547,23.000,-5.000,327.857,6,0
78878.605627,0.357214,0.805485,0.811523,23.000,-5.000,1238.660,6,0
78878.611444,0.357217,0.806795,0.811523,23.000,-5.000,411.808,6,0
78878.613331,0.357219,0.807396,0.811523,23.000,-5.000,568.838,6,0
78878.619180,0.357220,0.808577,0.812500,23.000,-5.000,312.776,6,0
78878.624434,0.357221,0.809822,0.812500,23.000,-6.000,393.226,6,0
78878.629762,0.357221,0.811113,0.812500,23.000,-6.000,403.714,6,0
78878.631605,0.357222,0.812464,0.813477,23.000,-6.000,996.132,6,0
78878.637334,0.357222,0.813841,0.813477,23.000,-6.000,409.487,6,0
78878.639052,0.357222,0.814475,0.813477,23.000,-6.000,682.032,6,0
78878.644611,0.356926,0.815679,0.813477,23.000,-6.000,396.145,6,0
78878.650442,0.356847,0.816939,0.814453,23.000,-6.000,357.821,6,0
78878.652253,0.356786,0.817477,0.814453,23.000,-6.000,597.884,6,0
78878.657804,0.356740,0.818631,0.814453,23.000,-6.000,321.248,6,0
78878.663091,0.356714,0.819856,0.814453,23.000,-6.000,394.587,6,0
78878.664986,0.356697,0.820373,0.814453,23.000,-6.000,517.509,6,0
78878.670648,0.356390,0.821513,0.814453,23.000,-6.000,368.801,6,0
78878.672270,0.356304,0.821967,0.813477,23.000,-6.000,538.960,6,0
78878.677650,0.356239,0.823037,0.811523,23.000,-6.000,331.388,6,0
78878.684228,0.356189,0.823459,0.806641,23.000,-6.000,138.897,6,0
78878.685668,0.356162,0.824506,0.796875,23.000,-6.000,784.268,6,0
78878.691118,0.355847,0.825675,0.782227,23.000,-6.000,425.254,6,0
78878.692892,0.355756,0.826154,0.760742,23.000,-6.000,609.129,6,0
78878.698604,0.355688,0.827270,0.728516,23.000,-7.000,341.070,6,0
78878.703811,0.355637,0.828471,0.680664,23.000,-7.000,329.204,6,0
78878.705629,0.355312,0.829734,0.610352,23.000,-7.000,1322.688,6,0
78878.710692,0.355214,0.830305,0.500000,23.000,-7.000,267.206,6,0
78878.717263,0.355141,0.831468,0.342773,23.000,-7.000,278.025,6,0
78878.722212,0.355141,0.831468,0.000000,23.000,-7.000,278.025,6,2
78879.650943,0.242778,0.348571,0.516602,28.000,0.000,0.000,7,1
78879.653501,0.242778,0.348571,0.536133,28.000,0.000,0.000,7,0
78879.659580,0.242778,0.348571,0.556641,28.000,0.000,0.000,7,0
78879.661352,0.242778,0.348571,0.573242,28.000,1.000,0.000,7,0
78879.663239,0.242778,0.348571,0.586914,28.000,1.000,0.000,7,0
78879.665082,0.242778,0.348571,0.601562,28.000,1.000,0.000,7,0
78879.670849,0.242778,0.348571,0.616211,28.000,1.000,0.000,7,0
78879.672444,0.242778,0.348571,0.629883,28.000,1.000,0.000,7,0
78879.673916,0.242778,0.348571,0.640625,28.000,1.000,0.000,7,0
78879.679177,0.242778,0.348571,0.650391,28.000,1.000,0.000,7,0
78879.680934,0.242778,0.348571,0.659180,28.000,1.000,0.000,7,0
78879.686745,0.245444,0.350095,0.665039,28.000,1.000,1633.918,7,0
78879.692258,0.246748,0.351263,0.669922,28.000,1.000,1229.659,7,0
78879.693969,0.248044,0.351778,0.673828,28.000,1.000,2698.559,7,0
78879.701662,0.249630,0.352173,0.676758,28.000,1.000,916.328,7,0
78879.703078,0.250905,0.353186,0.677734,28.000,1.000,2654.401,7,0
78879.709141,0.252432,0.353544,0.678711,28.000,1.000,1217.331,7,0
78879.710903,0.254004,0.353800,0.679688,28.000,1.000,2927.330,7,0
78879.718133,0.255600,0.353984,0.679688,28.000,1.000,989.151,7,0
78879.719681,0.257226,0.354091,0.679688,28.000,1.000,3338.030,7,0
78879.725305,0.258867,0.354161,0.679688,28.000,1.000,1385.326,7,0
78879.726782,0.260812,0.353445,0.679688,28.000,1.000,3799.999,7,0
78879.732725,0.262547,0.353270,0.678711,27.000,1.000,1469.756,7,0
78879.734792,0.264564,0.352371,0.677734,27.000,1.000,3523.741,7,0
78879.740271,0.266648,0.351298,0.677734,27.000,1.000,1624.717,7,0
78879.745854,0.269070,0.350118,0.677734,27.000,1.000,1910.567,7,0
78879.747737,0.271313,0.348839,0.676758,27.000,1.000,4462.226,7,0
78879.753762,0.273854,0.347507,0.676758,27.000,1.000,1844.591,7,0
78879.755082,0.276178,0.346141,0.676758,27.000,1.000,5452.681,7,0
78879.760550,0.278767,0.343990,0.676758,27.000,1.000,2364.353,7,0
78879.762060,0.281122,0.342383,0.677734,27.000,1.000,5163.984,7,0
78879.767901,0.283732,0.340815,0.677734,27.000,1.000,2004.343,7,0
78879.773236,0.286100,0.339277,0.677734,27.000,1.000,2057.983,7,0
78879.774911,0.288421,0.337789,0.676758,27.000,1.000,5558.909,7,0
78879.780473,0.290715,0.336321,0.676758,27.000,1.000,2007.304,7,0
78879.782546,0.292683,0.334866,0.676758,27.000,1.000,3890.959,7,0
78879.788108,0.294854,0.334184,0.676758,27.000,1.000,1616.552,7,0
78879.793716,0.296737,0.332948,0.676758,26.000,1.000,1555.420,7,0
78879.801509,0.298252,0.332430,0.676758,26.000,1.000,917.095,7,0
78879.803273,0.299941,0.332082,0.674805,26.000,1.000,3244.807,7,0
78879.808862,0.301015,0.331838,0.671875,26.000,1.000,983.650,7,0
78879.810500,0.302220,0.331692,0.666016,26.000,1.000,2516.480,7,0
78879.818089,0.303390,0.331597,0.661133,26.000,1.000,701.790,7,0
78879.819760,0.304231,0.331536,0.658203,26.000,1.000,1876.362,7,0
78879.825080,0.304988,0.331497,0.655273,26.000,1.000,676.344,7,0
78879.826741,0.305379,0.331472,0.655273,26.000,1.000,1024.438,7,0
78879.828225,0.305937,0.331457,0.655273,26.000,1.000,1430.807,7,0
78879.834172,0.306485,0.332208,0.656250,26.000,1.000,420.402,7,0
78879.839256,0.306731,0.332405,0.658203,26.000,1.000,296.205,7,0
78879.844789,0.306907,0.332557,0.661133,26.000,1.000,177.736,7,0
78879.846466,0.307320,0.333435,0.664062,25.000,1.000,923.423,7,0
78879.852385,0.307470,0.333703,0.666992,25.000,1.000,181.434,7,0
78879.858103,0.307577,0.334664,0.668945,25.000,1.000,272.573,7,0
78879.859573,0.307653,0.335014,0.671875,25.000,1.000,389.175,7,0
78879.865772,0.307697,0.336015,0.671875,25.000,1.000,291.737,7,0
78879.867529,0.307726,0.336393,0.667969,25.000,1.000,313.763,7,0
78879.872756,0.307745,0.336651,0.655273,25.000,1.000,102.951,7,0
78879.874443,0.307757,0.336836,0.627930,25.000,1.000,202.596,7,0
78879.880046,0.307764,0.336946,0.582031,25.000,1.000,42.902,7,0
78879.882193,0.307769,0.337017,0.502930,25.000,1.000,56.828,7,0
78879.887687,0.307772,0.337062,0.365234,25.000,1.000,16.819,7,0
78879.896457,0.307772,0.337062,0.000000,25.000,1.000,16.819,7,2
78880.432654,0.342778,0.292857,0.208008,22.000,2.000,0.000,8,1
78880.439668,0.342778,0.292857,0.432617,22.000,2.000,0.000,8,0
78880.462088,0.342778,0.292857,0.458008,22.000,2.000,0.000,8,0
78880.470651,0.342778,0.292857,0.479492,22.000,2.000,0.000,8,0
78880.472742,0.342778,0.292857,0.495117,21.000,2.000,0.000,8,0
78880.474427,0.342778,0.292857,0.506836,21.000,2.000,0.000,8,0
78880.475926,0.342778,0.292857,0.521484,21.000,2.000,0.000,8,0
78880.477251,0.342778,0.292857,0.537109,21.000,2.000,0.000,8,0
78880.478778,0.342778,0.292857,0.551758,21.000,2.000,0.000,8,0
78880.484241,0.342778,0.292857,0.565430,21.000,2.000,0.000,8,0
78880.485691,0.342778,0.299714,0.577148,21.000,2.000,5974.112,8,0
78880.487129,0.343074,0.302305,0.586914,21.000,2.000,3604.193,8,0
78880.488437,0.343153,0.305434,0.594727,21.000,2.000,3858.999,8,0
78880.493143,0.343510,0.309356,0.602539,21.000,2.000,1405.156,8,0
78880.494548,0.343932,0.312516,0.610352,21.000,2.000,3750.330,8,0
78880.500925,0.344097,0.317138,0.623047,21.000,2.000,1162.487,8,0
78880.502223,0.344517,0.321339,0.637695,21.000,2.000,4717.001,8,0
78880.507349,0.344976,0.325572,0.654297,21.000,2.000,1465.122,8,0
78880.512326,0.345165,0.330616,0.671875,21.000,2.000,1701.434,8,0
78880.513730,0.345601,0.335854,0.688477,21.000,2.000,5359.858,8,0
78880.519105,0.345773,0.341253,0.701172,21.000,2.000,1707.388,8,0
78880.524110,0.345890,0.346775,0.711914,21.000,2.000,1831.856,8,0
78880.529081,0.346269,0.352364,0.722656,21.000,2.000,1890.190,8,0
78880.530709,0.346398,0.357998,0.732422,21.000,2.000,6021.986,8,0
78880.536601,0.346786,0.363662,0.739258,21.000,1.000,1635.720,8,0
78880.542082,0.346933,0.369343,0.744141,21.000,1.000,1776.365,8,0
78880.543642,0.347032,0.375037,0.747070,21.000,1.000,4949.618,8,0
78880.551290,0.347400,0.379976,0.748047,21.000,1.000,1168.804,8,0
78880.556569,0.347521,0.385478,0.749023,20.000,1.000,1683.795,8,0
78880.558262,0.347906,0.390270,0.750000,20.000,1.000,4525.293,8,0
78880.563752,0.348049,0.394896,0.750977,20.000,1.000,1504.836,8,0
78880.566231,0.348146,0.399421,0.750977,20.000,1.000,3507.923,8,0
78880.571879,0.348513,0.403850,0.751953,20.000,1.000,1286.531,8,0
78880.573567,0.348634,0.407466,0.752930,20.000,1.000,3075.627,8,0
