timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151702.802306,0.606883,0.739585,0.883789,19.000,-6.000,4395.768,6,0
151702.804777,0.606562,0.742533,0.883789,19.000,-6.000,4339.444,6,0
151702.816853,0.606463,0.745469,0.881836,19.000,-6.000,556.761,6,0
151702.818504,0.606391,0.748396,0.880859,19.000,-6.000,4427.699,6,0
151702.820658,0.606059,0.750801,0.879883,18.000,-7.000,4152.244,6,0
151702.825173,0.605954,0.753063,0.877930,18.000,-7.000,1923.814,6,0
151702.828724,0.605877,0.755218,0.875977,18.000,-7.000,1296.359,6,0
151702.835966,0.605543,0.757808,0.873047,18.000,-7.000,729.771,6,0
151702.838861,0.605436,0.759455,0.870117,18.000,-8.000,2260.053,6,0
151702.843095,0.605358,0.761418,0.867188,18.000,-8.000,1432.821,6,0
151702.845537,0.605301,0.762852,0.861328,18.000,-8.000,863.208,6,0
151702.847237,0.604990,0.764124,0.852539,18.000,-8.000,1986.894,6,0
151702.855117,0.604895,0.765303,0.839844,18.000,-9.000,446.084,6,0
151702.858609,0.604824,0.765882,0.824219,18.000,-9.000,555.591,6,0
151702.862374,0.604494,0.766796,0.803711,18.000,-9.000,557.694,6,0
151702.864179,0.604112,0.767196,0.771484,18.000,-9.000,818.190,6,0
151702.865751,0.603684,0.767463,0.719727,18.000,-9.000,1198.907,6,0
151702.878893,0.603219,0.767131,0.577148,18.000,-10.000,164.491,6,0
151702.880591,0.602735,0.767105,0.112305,18.000,-10.000,1186.094,6,0
151702.885105,0.602735,0.767105,0.000000,18.000,-10.000,1186.094,6,2
151703.521787,0.418229,0.414563,0.280273,25.000,-2.000,0.000,7,1
151703.532292,0.418229,0.414563,0.358398,25.000,-2.000,0.000,7,0
151703.545667,0.418229,0.414563,0.415039,24.000,-2.000,0.000,7,0
151703.547602,0.418229,0.414563,0.462891,24.000,-2.000,0.000,7,0
151703.558639,0.418229,0.414563,0.504883,24.000,-2.000,0.000,7,0
151703.560365,0.418229,0.414563,0.541016,24.000,-2.000,0.000,7,0
151703.563362,0.418229,0.414563,0.570312,24.000,-2.000,0.000,7,0
151703.568618,0.418229,0.414563,0.593750,24.000,-2.000,0.000,7,0
151703.581257,0.418229,0.414563,0.613281,24.000,-2.000,0.000,7,0
151703.582838,0.418229,0.414563,0.629883,24.000,-2.000,0.000,7,0
151703.584381,0.418229,0.414563,0.642578,24.000,-2.000,0.000,7,0
151703.586195,0.418229,0.414563,0.652344,24.000,-2.000,0.000,7,0
151703.589420,0.418229,0.414563,0.661133,24.000,-1.000,0.000,7,0
151703.600634,0.418229,0.414563,0.668945,24.000,-1.000,0.000,7,0
151703.602209,0.418229,0.414563,0.677734,23.000,-1.000,0.000,7,0
151703.604942,0.417951,0.416117,0.688477,23.000,-1.000,2012.651,7,0
151703.608498,0.417877,0.417049,0.699219,23.000,-1.000,781.359,7,0
151703.612350,0.418098,0.418540,0.710938,23.000,-1.000,1074.184,7,0
151703.625902,0.418129,0.419683,0.723633,23.000,-1.000,187.125,7,0
151703.629356,0.418162,0.421285,0.734375,23.000,-1.000,1943.526,7,0
151703.633920,0.418189,0.422999,0.744141,23.000,-1.000,900.059,7,0
151703.640844,0.418203,0.424782,0.750977,23.000,-1.000,1198.014,7,0
151703.642650,0.418212,0.426628,0.758789,23.000,-1.000,672.956,7,0
151703.644390,0.417941,0.429026,0.765625,23.000,-1.000,3153.945,7,0
151703.652842,0.417870,0.431583,0.771484,23.000,-1.000,726.273,7,0
151703.656113,0.417816,0.434262,0.778320,23.000,-1.000,3381.649,7,0
151703.659017,0.417496,0.437548,0.784180,23.000,-1.000,2432.168,7,0
151703.662848,0.417399,0.441023,0.790039,22.000,-1.000,2876.870,7,0
151703.668916,0.417327,0.445156,0.795898,22.000,-1.000,1718.422,7,0
151703.670779,0.417274,0.449011,0.799805,22.000,-1.000,2236.296,7,0
151703.673185,0.417243,0.453411,0.803711,22.000,-1.000,6003.739,7,0
151703.680739,0.416945,0.458481,0.807617,22.000,-1.000,1444.278,7,0
151703.682262,0.416858,0.463265,0.811523,22.000,-1.000,7444.399,7,0
151703.683799,0.416793,0.468617,0.814453,22.000,-1.000,8432.056,7,0
151703.685449,0.416745,0.474127,0.817383,22.000,-1.000,8778.950,7,0
151703.688256,0.416717,0.479736,0.820312,22.000,-1.000,7595.481,7,0
151703.691412,0.416699,0.485430,0.822266,22.000,-1.000,4403.245,7,0
151703.695654,0.416687,0.491170,0.824219,22.000,-1.000,4575.226,7,0
151703.703443,0.416680,0.497458,0.825195,22.000,-1.000,1565.877,7,0
151703.708581,0.416953,0.503387,0.827148,22.000,-1.000,5190.877,7,0
151703.712264,0.417024,0.509296,0.829102,22.000,-1.000,2497.711,7,0
151703.713954,0.417357,0.515188,0.831055,22.000,-2.000,6416.847,7,0
151703.715607,0.417473,0.521049,0.833008,22.000,-2.000,8456.046,7,0
151703.725531,0.417831,0.526899,0.835938,22.000,-2.000,1601.047,7,0
151703.729236,0.418242,0.532740,0.837891,22.000,-2.000,4108.849,7,0
151703.730969,0.418685,0.538575,0.839844,22.000,-2.000,5119.020,7,0
151703.732616,0.418881,0.544406,0.842773,21.000,-2.000,8671.504,7,0
151703.734169,0.419298,0.550236,0.844727,21.000,-2.000,8737.658,7,0
151703.747674,0.419743,0.556063,0.846680,21.000,-2.000,1077.531,7,0
151703.749515,0.420208,0.561890,0.849609,21.000,-2.000,8097.853,7,0
151703.751133,0.420696,0.567717,0.852539,21.000,-2.000,8144.798,7,0
151703.752641,0.421196,0.573543,0.854492,21.000,-2.000,8936.355,7,0
151703.757304,0.421703,0.579368,0.857422,21.000,-2.000,9011.322,7,0
151703.768131,0.422216,0.584676,0.859375,21.000,-2.000,986.107,7,0
151703.769990,0.422731,0.590363,0.861328,21.000,-3.000,7902.567,7,0
151703.774459,0.423248,0.595565,0.864258,21.000,-3.000,5424.363,7,0
151703.778394,0.423767,0.601171,0.866211,21.000,-3.000,2583.353,7,0
151703.780122,0.424009,0.606328,0.868164,21.000,-3.000,5048.155,7,0
151703.787809,0.424454,0.611386,0.870117,21.000,-3.000,1672.978,7,0
151703.791592,0.424918,0.616385,0.871094,21.000,-3.000,6106.510,7,0
151703.794686,0.425395,0.621326,0.873047,21.000,-3.000,2728.624,7,0
151703.796381,0.425614,0.626236,0.875000,21.000,-3.000,5496.861,7,0
151703.797999,0.426044,0.630608,0.875000,21.000,-3.000,6840.869,7,0
151703.799604,0.426498,0.635347,0.875000,21.000,-3.000,7222.541,7,0
151703.811914,0.426691,0.639593,0.875977,21.000,-3.000,874.237,7,0
151703.813563,0.427109,0.643202,0.875977,21.000,-4.000,5258.524,7,0
151703.815117,0.427277,0.647117,0.875977,21.000,-4.000,5926.785,7,0
151703.816788,0.427668,0.650479,0.875977,21.000,-4.000,5608.419,7,0
151703.829996,0.427822,0.653691,0.875977,21.000,-4.000,614.331,7,0
151703.831608,0.428204,0.656293,0.875000,21.000,-4.000,3799.297,7,0
151703.833339,0.428353,0.658675,0.875000,21.000,-4.000,3834.973,7,0
151703.834918,0.428732,0.660906,0.874023,21.000,-4.000,3358.580,7,0
151703.837032,0.429156,0.662510,0.873047,21.000,-4.000,2999.928,7,0
151703.849944,0.429329,0.664430,0.872070,21.000,-4.000,353.048,7,0
151703.851520,0.429457,0.665822,0.870117,21.000,-5.000,2216.815,7,0
151703.853564,0.429821,0.666557,0.866211,21.000,-5.000,1694.391,7,0
151703.858801,0.429946,0.667584,0.860352,21.000,-5.000,900.910,7,0
151703.861980,0.430037,0.668566,0.850586,21.000,-5.000,423.499,7,0
151703.869379,0.430102,0.669014,0.837891,21.000,-5.000,186.673,7,0
151703.872435,0.430140,0.669333,0.818359,21.000,-5.000,504.092,7,0
151703.877069,0.429887,0.669543,0.791016,21.000,-5.000,312.746,7,0
151703.879514,0.429828,0.669672,0.755859,21.000,-5.000,108.651,7,0
151703.881247,0.429782,0.669238,0.707031,21.000,-5.000,462.382,7,0
151703.894792,0.429467,0.668635,0.637695,21.000,-6.000,135.801,7,0
151703.896468,0.429373,0.667907,0.507812,21.000,-6.000,785.928,7,0
151703.898099,0.429303,0.667086,0.065430,21.000,-6.000,1202.100,7,0
151703.903089,0.429303,0.667086,0.000000,21.000,-6.000,1202.100,7,2
151704.292675,0.415625,0.419417,0.335938,24.000,-1.000,0.000,8,1
151704.303775,0.415625,0.419417,0.390625,24.000,-1.000,0.000,8,0
151704.315251,0.415625,0.419417,0.438477,24.000,-1.000,0.000,8,0
151704.317133,0.415625,0.419417,0.484375,24.000,-1.000,0.000,8,0
151704.329788,0.415625,0.419417,0.526367,24.000,-1.000,0.000,8,0
151704.331524,0.415625,0.419417,0.560547,24.000,-1.000,0.000,8,0
151704.333085,0.415625,0.419417,0.589844,24.000,-1.000,0.000,8,0
151704.334611,0.415625,0.419417,0.618164,24.000,-1.000,0.000,8,0
151704.347394,0.415625,0.419417,0.644531,24.000,-1.000,0.000,8,0
151704.349271,0.415625,0.419417,0.669922,24.000,-1.000,0.000,8,0
151704.350952,0.415625,0.419417,0.692383,24.000,-1.000,0.000,8,0
151704.352771,0.417847,0.419417,0.710938,23.000,-1.000,4865.292,8,0
151704.365491,0.418718,0.419417,0.725586,23.000,0.000,369.042,8,0
151704.367177,0.419802,0.418900,0.738281,23.000,0.000,2986.139,8,0
151704.368783,0.420633,0.418762,0.748047,23.000,0.000,2403.775,8,0
151704.372063,0.421612,0.418656,0.754883,23.000,0.000,2560.526,8,0
151704.383712,0.422612,0.418057,0.759766,23.000,0.000,355.258,8,0
151704.385466,0.423343,0.417874,0.762695,23.000,0.000,2092.261,8,0
151704.388157,0.424292,0.417220,0.764648,23.000,0.000,2422.185,8,0
151704.393279,0.425264,0.416982,0.766602,23.000,0.000,1200.125,8,0
151704.396053,0.426254,0.416301,0.768555,23.000,0.000,1030.614,8,0
151704.410081,0.427267,0.416044,0.770508,23.000,0.000,410.595,8,0
151704.412877,0.428567,0.415351,0.771484,23.000,0.000,1026.619,8,0
151704.414626,0.429948,0.415086,0.773438,23.000,0.000,3076.779,8,0
151704.416446,0.431113,0.414389,0.775391,23.000,0.000,3286.530,8,0
151704.418209,0.432528,0.413603,0.776367,23.000,0.000,3554.770,8,0
151704.420963,0.434263,0.413283,0.778320,23.000,0.000,4171.299,8,0
151704.426471,0.435826,0.412529,0.781250,23.000,0.000,1864.863,8,0
151704.435540,0.437679,0.412233,0.784180,23.000,0.000,726.025,8,0
151704.439441,0.439609,0.411514,0.788086,23.000,0.000,4345.612,8,0
151704.444938,0.441586,0.410715,0.791992,23.000,0.000,1789.819,8,0
151704.446833,0.443605,0.410386,0.795898,23.000,0.000,2149.672,8,0
151704.448527,0.445924,0.409626,0.799805,23.000,0.000,5865.214,8,0
151704.450146,0.448055,0.408808,0.801758,23.000,0.000,6080.975,8,0
151704.462797,0.450456,0.408467,0.804688,23.000,0.000,872.814,8,0
151704.464815,0.452924,0.407699,0.805664,23.000,0.000,5552.843,8,0
151704.467070,0.455433,0.406876,0.806641,23.000,0.000,5766.709,8,0
151704.468787,0.457980,0.406531,0.808594,23.000,0.000,5130.928,8,0
151704.471858,0.460547,0.405761,0.809570,23.000,0.000,6619.050,8,0
151704.476957,0.463128,0.404937,0.810547,23.000,0.000,2561.592,8,0
151704.491832,0.465717,0.404591,0.810547,23.000,0.000,947.702,8,0
151704.496493,0.468311,0.403820,0.812500,23.000,0.000,1932.714,8,0
151704.498284,0.470909,0.402996,0.813477,23.000,0.000,2767.339,8,0
151704.500131,0.473510,0.402650,0.813477,23.000,0.000,6732.829,8,0
151704.501928,0.476111,0.401878,0.814453,23.000,0.000,6625.222,8,0
151704.504049,0.478436,0.401054,0.815430,23.000,0.000,5797.239,8,0
151704.517357,0.480965,0.400708,0.816406,23.000,0.000,845.164,8,0
151704.518952,0.483234,0.399937,0.817383,23.000,0.000,6441.607,8,0
151704.522820,0.485720,0.399630,0.818359,23.000,0.000,5996.200,8,0
151704.527444,0.487965,0.398905,0.820312,23.000,0.000,2180.879,8,0
151704.529150,0.490158,0.398619,0.821289,23.000,0.000,2903.356,8,0
151704.530843,0.492319,0.397908,0.822266,22.000,0.000,6358.116,8,0
151704.532184,0.494448,0.397631,0.824219,22.000,0.000,5718.505,8,0
151704.544443,0.496561,0.397444,0.825195,22.000,0.000,1083.780,8,0
151704.546545,0.498386,0.396792,0.826172,22.000,0.000,1794.356,8,0
151704.548368,0.500408,0.396575,0.828125,22.000,0.000,4517.932,8,0
151704.550148,0.502442,0.395899,0.830078,22.000,0.000,5170.268,8,0
151704.551754,0.504209,0.395647,0.832031,22.000,0.000,4710.945,8,0
151704.553935,0.506197,0.395475,0.833984,22.000,0.000,5624.154,8,0
151704.558910,0.507932,0.394833,0.836914,22.000,0.000,3086.671,8,0
151704.566426,0.509611,0.394622,0.838867,22.000,0.000,755.520,8,0
151704.567971,0.510978,0.394468,0.840820,22.000,0.000,3896.503,8,0
151704.569875,0.512516,0.394357,0.843750,22.000,0.000,4530.483,8,0
151704.574096,0.513775,0.394292,0.845703,22.000,0.000,2700.271,8,0
151704.579099,0.514963,0.394768,0.847656,22.000,0.000,1159.067,8,0
151704.580905,0.516106,0.394878,0.849609,22.000,0.000,1269.521,8,0
151704.590547,0.517208,0.395485,0.850586,22.000,0.000,626.787,8,0
151704.594118,0.518289,0.395693,0.852539,22.000,0.000,1181.261,8,0
151704.595827,0.519079,0.396355,0.853516,21.000,0.000,1741.030,8,0
151704.597327,0.520062,0.397117,0.853516,21.000,0.000,2812.554,8,0
151704.598855,0.520780,0.397422,0.853516,21.000,0.000,2446.558,8,0
151704.600332,0.521433,0.398167,0.853516,21.000,0.000,2296.807,8,0
151704.612276,0.522046,0.398975,0.852539,21.000,0.000,291.220,8,0
151704.613996,0.522622,0.399828,0.851562,21.000,0.000,1909.072,8,0
151704.615595,0.523179,0.400213,0.852539,21.000,0.000,1691.840,8,0
151704.617177,0.523722,0.401001,0.853516,21.000,0.000,1942.530,8,0
151704.632406,0.524258,0.401837,0.854492,21.000,0.000,207.396,8,0
151704.633852,0.524510,0.402709,0.855469,21.000,0.000,1591.340,8,0
151704.635190,0.524963,0.403623,0.857422,21.000,0.000,2034.363,8,0
151704.637684,0.525153,0.404557,0.859375,21.000,0.000,1795.736,8,0
151704.651270,0.525559,0.406021,0.862305,21.000,0.000,256.945,8,0
151704.653323,0.525723,0.407115,0.865234,21.000,0.000,1840.853,8,0
151704.658102,0.525833,0.408700,0.867188,21.000,0.000,1317.895,8,0
151704.662443,0.526189,0.410401,0.870117,21.000,0.000,846.405,8,0
151704.664022,0.526310,0.412175,0.871094,21.000,0.000,1307.697,8,0
151704.676002,0.526397,0.414016,0.872070,21.000,0.000,488.641,8,0
151704.678564,0.526737,0.415893,0.873047,20.000,0.000,954.099,8,0
151704.680328,0.526848,0.417792,0.873047,20.000,0.000,2305.020,8,0
151704.681926,0.526929,0.420225,0.874023,20.000,0.000,3520.050,8,0
151704.683547,0.527265,0.422288,0.875000,20.000,0.000,3148.551,8,0
151704.685059,0.527373,0.424842,0.875000,20.000,0.000,3936.453,8,0
151704.687509,0.527452,0.427514,0.875000,20.000,0.000,4162.101,8,0
151704.700944,0.527510,0.430258,0.875977,20.000,0.000,475.193,8,0
151704.702581,0.527821,0.433070,0.876953,20.000,0.000,3740.802,8,0
151704.707620,0.527917,0.435917,0.877930,20.000,0.000,3719.803,8,0
151704.711338,0.527988,0.438788,0.878906,20.000,0.000,1328.083,8,0
151704.726621,0.528041,0.442191,0.879883,20.000,0.000,572.330,8,0
151704.728560,0.528070,0.445225,0.880859,20.000,0.000,1650.400,8,0
151704.730325,0.528090,0.448750,0.881836,20.000,0.000,4515.874,8,0
151704.732094,0.528381,0.452393,0.881836,20.000,0.000,4946.209,8,0
151704.733789,0.528463,0.456108,0.881836,20.000,0.000,5261.066,8,0
151704.735650,0.528525,0.459890,0.882812,20.000,0.000,5458.195,8,0
151704.749054,0.528571,0.464226,0.883789,20.000,0.000,766.519,8,0
151704.750876,0.528598,0.468206,0.884766,20.000,0.000,5257.598,8,0
151704.752640,0.528615,0.472686,0.885742,20.000,0.000,6180.890,8,0
151704.757679,0.528904,0.477290,0.886719,20.000,0.000,5647.131,8,0
151704.761745,0.528985,0.481451,0.887695,20.000,0.000,1776.275,8,0
151704.763557,0.529046,0.486580,0.888672,20.000,0.000,3877.461,8,0
151704.773454,0.529371,0.491399,0.890625,20.000,0.000,1345.385,8,0
151704.777447,0.529471,0.496234,0.893555,20.000,0.000,2858.927,8,0
151704.779336,0.529545,0.501614,0.894531,20.000,-1.000,4791.928,8,0
151704.780967,0.529599,0.507122,0.896484,20.000,-1.000,7239.410,8,0
151704.782669,0.529908,0.512737,0.896484,20.000,-1.000,8100.646,8,0
151704.784296,0.530003,0.518434,0.897461,20.000,-1.000,8525.235,8,0
151704.786170,0.530073,0.524176,0.898438,19.000,-1.000,8772.870,8,0
151704.800046,0.530125,0.529948,0.899414,19.000,-1.000,1017.148,8,0
151704.801762,0.530154,0.535740,0.899414,19.000,-1.000,7182.333,8,0
151704.804968,0.530174,0.541543,0.899414,19.000,-1.000,7844.185,8,0
151704.811509,0.530186,0.547355,0.898438,19.000,-1.000,2696.676,8,0
151704.813356,0.530472,0.553171,0.898438,19.000,-1.000,3226.757,8,0
151704.825067,0.530551,0.558991,0.898438,19.000,-1.000,1527.799,8,0
151704.827697,0.530611,0.564812,0.898438,19.000,-2.000,2916.005,8,0
151704.829586,0.530657,0.570635,0.898438,19.000,-2.000,7351.237,8,0
151704.831279,0.530682,0.575941,0.899414,19.000,-2.000,7121.407,8,0
151704.832978,0.530699,0.581627,0.900391,19.000,-2.000,8193.677,8,0
151704.834645,0.530710,0.587346,0.900391,19.000,-2.000,8172.778,8,0
151704.837481,0.530717,0.592572,0.900391,19.000,-2.000,7886.216,8,0
151704.850203,0.530999,0.597696,0.900391,19.000,-2.000,922.717,8,0
151704.851822,0.531076,0.603247,0.901367,19.000,-2.000,7350.111,8,0
151704.854204,0.531135,0.608348,0.901367,19.000,-2.000,7931.045,8,0
151704.859624,0.531179,0.613379,0.902344,19.000,-3.000,3424.481,8,0
151704.862996,0.531204,0.618878,0.903320,19.000,-3.000,2349.449,8,0
151704.864868,0.531221,0.623944,0.904297,19.000,-3.000,6214.264,8,0
151704.877884,0.531509,0.629471,0.903320,19.000,-3.000,1030.503,8,0
151704.879684,0.531590,0.634575,0.903320,19.000,-3.000,6715.484,8,0
151704.881330,0.531651,0.639600,0.903320,19.000,-3.000,7165.683,8,0
151704.882964,0.531697,0.644578,0.903320,19.000,-3.000,7441.230,8,0
151704.884603,0.531723,0.649505,0.903320,19.000,-3.000,7456.865,8,0
151704.886897,0.532018,0.654406,0.903320,19.000,-3.000,7323.847,8,0
151704.891151,0.532103,0.659291,0.903320,18.000,-4.000,3917.707,8,0
151704.900781,0.532167,0.664165,0.903320,18.000,-4.000,1038.509,8,0
151704.902838,0.532215,0.669032,0.903320,18.000,-4.000,6859.321,8,0
151704.906270,0.532242,0.673894,0.903320,18.000,-4.000,5374.399,8,0
151704.911459,0.532260,0.678235,0.903320,18.000,-4.000,2241.338,8,0
151704.913228,0.532549,0.682437,0.902344,18.000,-4.000,2932.012,8,0
151704.914902,0.532631,0.686532,0.901367,18.000,-4.000,5847.309,8,0
151704.926228,0.532692,0.690027,0.900391,18.000,-5.000,970.117,8,0
151704.929003,0.532739,0.693856,0.899414,18.000,-5.000,1990.616,8,0
151704.930750,0.533042,0.697170,0.899414,18.000,-5.000,4176.773,8,0
151704.932546,0.533134,0.700350,0.898438,18.000,-5.000,4572.973,8,0
151704.934317,0.533202,0.702931,0.898438,18.000,-5.000,3809.155,8,0
151704.936192,0.533530,0.705818,0.897461,18.000,-5.000,4033.790,8,0
151704.949169,0.533633,0.708697,0.897461,18.000,-5.000,538.977,8,0
151704.950882,0.533708,0.711057,0.896484,18.000,-6.000,3191.670,8,0
151704.952775,0.533764,0.713816,0.894531,18.000,-6.000,4055.013,8,0
151704.956638,0.533796,0.716094,0.890625,18.000,-6.000,2643.561,8,0
151704.969556,0.533817,0.718263,0.883789,18.000,-6.000,369.073,8,0
151704.974193,0.533553,0.720364,0.871094,18.000,-6.000,2361.154,8,0
151704.978827,0.533209,0.722401,0.855469,17.000,-6.000,1043.462,8,0
151704.980743,0.532806,0.723887,0.832031,17.000,-6.000,1092.335,8,0
151704.982647,0.532080,0.725731,0.797852,17.000,-6.000,2889.711,8,0
151704.984403,0.531254,0.726556,0.745117,17.000,-7.000,2323.772,8,0
151705.002164,0.530632,0.727639,0.643555,17.000,-7.000,286.358,8,0
151705.005871,0.530030,0.728160,0.176758,17.000,-7.000,564.968,8,0
151705.014231,0.530030,0.728160,0.000000,17.000,-7.000,564.968,8,2
151710.328520,0.593750,0.324272,0.108398,21.000,5.000,0.000,9,1
151710.344377,0.593750,0.324272,0.189453,21.000,5.000,0.000,9,0
151710.353871,0.593750,0.324272,0.255859,21.000,5.000,0.000,9,0
151710.355629,0.593750,0.324272,0.308594,21.000,5.000,0.000,9,0
151710.360544,0.593750,0.324272,0.351562,20.000,5.000,0.000,9,0
151710.363490,0.593750,0.324272,0.389648,20.000,5.000,0.000,9,0
151710.375746,0.593750,0.324272,0.422852,20.000,5.000,0.000,9,0
151710.378080,0.593750,0.324272,0.451172,20.000,5.000,0.000,9,0
151710.382501,0.593750,0.324272,0.475586,20.000,5.000,0.000,9,0
151710.385883,0.593750,0.324272,0.497070,20.000,5.000,0.000,9,0
151710.397032,0.593750,0.324272,0.514648,20.000,5.000,0.000,9,0
151710.398595,0.593750,0.324272,0.528320,20.000,5.000,0.000,9,0
151710.400022,0.593750,0.324272,0.539062,20.000,5.000,0.000,9,0
151710.401619,0.593472,0.324272,0.547852,20.000,5.000,710.934,9,0
151710.404137,0.593398,0.324272,0.553711,20.000,5.000,262.099,9,0
151710.417674,0.593341,0.324272,0.559570,20.000,5.000,22.866,9,0
151710.420783,0.593298,0.324272,0.564453,20.000,5.000,115.817,9,0
151710.424419,0.593274,0.324272,0.571289,20.000,5.000,39.028,9,0
151710.427145,0.593258,0.324272,0.577148,20.000,5.000,24.845,9,0
151710.434611,0.593247,0.324272,0.583984,20.000,5.000,12.562,9,0
151710.446351,0.593519,0.324272,0.591797,20.000,5.000,61.659,9,0
151710.448091,0.593588,0.324272,0.600586,20.000,5.000,251.268,9,0
151710.450239,0.593643,0.324272,0.611328,20.000,5.000,179.265,9,0
151710.452605,0.593684,0.324272,0.624023,20.000,5.000,94.805,9,0
151710.455469,0.593707,0.324272,0.637695,20.000,5.000,40.770,9,0
151710.457466,0.593723,0.324272,0.652344,20.000,5.000,37.717,9,0
151710.459110,0.593733,0.324272,0.666016,20.000,5.000,27.122,9,0
151710.460678,0.593739,0.324272,0.679688,20.000,5.000,19.971,9,0
151710.473801,0.593743,0.324272,0.690430,20.000,5.000,1.937,9,0
151710.477270,0.593745,0.324272,0.701172,20.000,5.000,3.585,9,0
151710.483620,0.593747,0.324272,0.709961,20.000,5.000,1.660,9,0
151710.488075,0.593748,0.324272,0.716797,20.000,6.000,1.095,9,0
151710.493161,0.593749,0.324790,0.722656,20.000,6.000,189.585,9,0
151710.503752,0.593749,0.324928,0.726562,20.000,6.000,41.102,9,0
151710.508411,0.593750,0.325034,0.730469,20.000,6.000,71.595,9,0
151710.510358,0.593750,0.325633,0.734375,20.000,6.000,397.881,9,0
151710.513912,0.593750,0.325816,0.735352,20.000,6.000,191.397,9,0
151710.515581,0.593750,0.326469,0.736328,20.000,6.000,591.941,9,0
151710.516950,0.593750,0.327226,0.737305,20.000,6.000,1117.063,9,0
151710.518733,0.593750,0.327527,0.738281,20.000,6.000,707.108,9,0
151710.520828,0.593750,0.328269,0.739258,20.000,6.000,861.279,9,0
151710.537979,0.593750,0.329075,0.740234,20.000,6.000,124.208,9,0
151710.543980,0.593750,0.329927,0.741211,20.000,6.000,362.192,9,0
151710.546009,0.593750,0.330829,0.743164,20.000,6.000,453.742,9,0
151710.547521,0.593750,0.331755,0.745117,20.000,6.000,1416.809,9,0
151710.549170,0.593750,0.332697,0.746094,20.000,6.000,1513.395,9,0
151710.550634,0.593750,0.333649,0.748047,20.000,6.000,1381.467,9,0
151710.552240,0.593750,0.334608,0.750977,20.000,5.000,1716.520,9,0
151710.565250,0.593750,0.335572,0.753906,20.000,5.000,182.645,9,0
151710.567001,0.593750,0.337055,0.757812,19.000,5.000,1781.749,9,0
151710.569929,0.593750,0.338161,0.762695,19.000,5.000,1666.212,9,0
151710.575843,0.593750,0.339754,0.765625,19.000,5.000,878.858,9,0
151710.577974,0.593750,0.341461,0.769531,19.000,5.000,839.859,9,0
151710.579869,0.593750,0.343237,0.774414,19.000,5.000,2170.610,9,0
151710.581418,0.593750,0.344563,0.778320,19.000,5.000,1873.883,9,0
151710.582872,0.593750,0.346302,0.782227,19.000,5.000,2753.654,9,0
151710.596130,0.593750,0.348097,0.786133,19.000,5.000,340.849,9,0
151710.598456,0.593472,0.349932,0.789062,19.000,5.000,2017.116,9,0
151710.600401,0.593398,0.351812,0.791992,19.000,5.000,2044.539,9,0
151710.603085,0.593341,0.353713,0.795898,19.000,5.000,2368.891,9,0
151710.608317,0.593298,0.356146,0.798828,19.000,5.000,1431.753,9,0
151710.610397,0.593274,0.358209,0.800781,19.000,5.000,1303.539,9,0
151710.612177,0.593258,0.360246,0.801758,19.000,5.000,2498.495,9,0
151710.623363,0.593247,0.362780,0.802734,19.000,5.000,636.111,9,0
151710.627619,0.593241,0.364901,0.803711,19.000,5.000,1253.293,9,0
151710.629611,0.593237,0.367493,0.805664,19.000,5.000,1673.452,9,0
151710.631460,0.592956,0.369672,0.806641,19.000,5.000,2744.863,9,0
151710.633461,0.592880,0.372293,0.808594,19.000,4.000,3619.082,9,0
151710.635337,0.592822,0.374491,0.810547,19.000,4.000,2759.057,9,0
151710.641201,0.592778,0.376608,0.811523,19.000,4.000,1920.347,9,0
151710.650697,0.592476,0.379193,0.812500,19.000,4.000,482.459,9,0
151710.653212,0.592385,0.381347,0.814453,19.000,4.000,3093.567,9,0
151710.657018,0.592318,0.383961,0.816406,19.000,4.000,1848.842,9,0
151710.661238,0.592268,0.386153,0.818359,19.000,4.000,1884.467,9,0
151710.662966,0.592240,0.388783,0.819336,19.000,4.000,1505.130,9,0
151710.664779,0.592221,0.390986,0.821289,19.000,4.000,3198.995,9,0
151710.666180,0.592209,0.393106,0.823242,19.000,4.000,3131.645,9,0
151710.678754,0.592201,0.395694,0.825195,19.000,4.000,490.898,9,0
151710.680530,0.592196,0.398367,0.827148,19.000,4.000,4037.969,9,0
151710.682093,0.592193,0.400602,0.829102,19.000,3.000,3313.290,9,0
151710.683504,0.592191,0.403280,0.830078,19.000,3.000,4131.711,9,0
151710.685442,0.592190,0.405506,0.833008,19.000,3.000,3889.528,9,0
151710.691145,0.592189,0.408160,0.834961,19.000,3.000,1929.738,9,0
151710.701860,0.592188,0.410378,0.837891,19.000,3.000,426.421,9,0
151710.707335,0.592188,0.413025,0.840820,19.000,3.000,2044.486,9,0
151710.711032,0.592188,0.415757,0.841797,19.000,3.000,1445.610,9,0
151710.713058,0.592188,0.418022,0.842773,19.000,3.000,1555.074,9,0
151710.715103,0.592188,0.420720,0.844727,19.000,3.000,3429.224,9,0
151710.716815,0.592188,0.422959,0.845703,19.000,3.000,2775.975,9,0
151710.729812,0.592188,0.425621,0.847656,19.000,3.000,494.690,9,0
151710.731563,0.592188,0.427844,0.848633,19.000,3.000,2828.430,9,0
151710.733381,0.592188,0.430495,0.849609,19.000,2.000,3860.218,9,0
151710.735094,0.592188,0.432711,0.849609,19.000,2.000,3121.860,9,0
151710.740198,0.592188,0.435357,0.850586,19.000,2.000,2671.769,9,0
